0.000,0.036,0.396,0.480,1.389,1.018,0.387,0.781,0.810,0.258,0.245,0.009,0.100,0.061,0.021,0.147,0.207,0.035,0.131,0.099,0.040,0.053,0.068,0.063,0.019,0.067,0.031,0.004,0.280,0.154,0.202,0.355,0.398,0.489,0.993
0.036,0.000,0.138,0.479,0.825,0.441,0.219,0.725,0.655,0.202,0.057,0.622,0.218,0.036,0.007,0.010,0.202,0.161,0.053,0.008,0.161,0.039,0.143,0.116,0.219,0.025,0.023,0.120,0.165,0.206,0.188,0.137,0.184,0.104,0.444
0.396,0.138,0.000,0.173,0.446,0.126,0.024,1.031,0.937,0.380,0.031,0.789,0.329,0.022,0.036,0.105,0.211,0.226,0.026,0.042,0.262,0.109,0.111,0.202,0.316,0.029,0.087,0.262,0.087,0.172,0.131,0.064,0.076,0.069,0.434
0.480,0.479,0.173,0.000,0.018,0.169,0.054,0.097,0.163,0.061,0.448,1.101,0.463,0.141,0.063,0.167,0.087,0.154,0.060,0.210,0.111,0.074,0.233,0.064,0.328,0.019,0.016,0.173,0.028,0.117,0.020,0.173,0.086,0.267,0.182
1.389,0.825,0.446,0.018,0.000,0.093,0.240,0.635,0.347,0.630,0.743,1.201,0.735,0.411,0.101,0.064,0.109,0.165,0.020,0.310,0.025,0.072,0.263,0.067,0.247,0.013,0.130,0.019,0.081,0.048,0.066,0.229,0.072,0.228,0.388
1.018,0.441,0.126,0.169,0.093,0.000,0.069,0.913,1.110,0.955,0.960,1.135,0.660,0.498,0.192,0.138,0.131,0.128,0.036,0.377,0.135,0.032,0.284,0.158,0.174,0.042,0.193,0.144,0.091,0.022,0.100,0.264,0.021,0.122,0.692
0.387,0.219,0.024,0.054,0.240,0.069,0.000,0.181,0.250,0.192,0.491,0.968,0.355,0.109,0.065,0.091,0.035,0.044,0.102,0.300,0.046,0.054,0.322,0.073,0.165,0.099,0.129,0.023,0.091,0.201,0.111,0.049,0.078,0.048,0.171
0.781,0.725,1.031,0.097,0.635,0.913,0.181,0.000,0.208,0.064,0.579,1.601,0.929,0.165,0.193,0.533,0.063,0.133,0.336,0.434,0.031,0.009,0.471,0.090,0.262,0.152,0.234,0.105,0.059,0.312,0.164,0.102,0.060,0.380,0.166
0.810,0.655,0.937,0.163,0.347,1.110,0.250,0.208,0.000,0.780,1.146,2.269,1.606,0.592,0.181,0.286,0.166,0.383,0.309,0.430,0.100,0.013,0.610,0.170,0.211,0.337,0.445,0.080,0.247,0.618,0.443,0.113,0.160,0.254,0.215
0.258,0.202,0.380,0.061,0.630,0.955,0.192,0.064,0.780,0.000,0.040,0.010,0.290,0.009,0.011,0.252,0.189,0.013,0.286,0.191,0.064,0.099,0.176,0.240,0.200,0.224,0.327,0.227,0.106,0.254,0.241,0.061,0.042,0.164,0.357
0.245,0.057,0.031,0.448,0.743,0.960,0.491,0.579,1.146,0.040,0.000,0.253,0.471,0.278,0.168,0.111,0.047,0.089,0.251,0.253,0.108,0.113,0.261,0.346,0.259,0.351,0.493,0.400,0.161,0.350,0.293,0.101,0.112,0.057,0.477
0.009,0.622,0.789,1.101,1.201,1.135,0.968,1.601,2.269,0.010,0.253,0.000,0.255,0.420,0.251,0.177,0.060,0.047,0.080,0.308,0.245,0.069,0.127,0.341,0.209,0.212,0.395,0.487,0.068,0.094,0.006,0.154,0.078,0.004,1.199
0.100,0.218,0.329,0.463,0.735,0.660,0.355,0.929,1.606,0.290,0.471,0.255,0.000,0.197,0.027,0.034,0.280,0.193,0.206,0.449,0.279,0.120,0.144,0.303,0.134,0.087,0.249,0.308,0.117,0.011,0.049,0.258,0.175,0.201,1.122
0.061,0.036,0.022,0.141,0.411,0.498,0.109,0.165,0.592,0.009,0.278,0.420,0.197,0.000,0.128,0.289,0.263,0.003,0.347,0.413,0.029,0.064,0.204,0.204,0.021,0.099,0.236,0.172,0.017,0.126,0.109,0.150,0.177,0.261,0.754
0.021,0.007,0.036,0.063,0.101,0.192,0.065,0.193,0.181,0.011,0.168,0.251,0.027,0.128,0.000,0.028,0.181,0.082,0.141,0.312,0.085,0.065,0.151,0.119,0.005,0.072,0.155,0.164,0.074,0.167,0.197,0.053,0.106,0.127,0.593
0.147,0.010,0.105,0.167,0.064,0.138,0.091,0.533,0.286,0.252,0.111,0.177,0.034,0.289,0.028,0.000,0.211,0.325,0.194,0.124,0.394,0.113,0.289,0.040,0.012,0.218,0.224,0.163,0.360,0.483,0.545,0.251,0.104,0.040,0.081
0.207,0.202,0.211,0.087,0.109,0.131,0.035,0.063,0.166,0.189,0.047,0.060,0.280,0.263,0.181,0.211,0.000,0.034,0.018,0.405,0.232,0.100,0.153,0.029,0.072,0.044,0.077,0.142,0.123,0.167,0.212,0.022,0.030,0.002,0.436
0.035,0.161,0.226,0.154,0.165,0.128,0.044,0.133,0.383,0.013,0.089,0.047,0.193,0.003,0.082,0.325,0.034,0.000,0.190,0.400,0.037,0.054,0.046,0.144,0.007,0.004,0.109,0.230,0.009,0.005,0.038,0.134,0.076,0.009,0.626
0.131,0.053,0.026,0.060,0.020,0.036,0.102,0.336,0.309,0.286,0.251,0.080,0.206,0.347,0.141,0.194,0.018,0.190,0.000,0.146,0.502,0.045,0.003,0.127,0.106,0.005,0.004,0.035,0.136,0.164,0.231,0.053,0.071,0.067,0.029
0.099,0.008,0.042,0.210,0.310,0.377,0.300,0.434,0.430,0.191,0.253,0.308,0.449,0.413,0.312,0.124,0.405,0.400,0.146,0.000,0.128,0.234,0.101,0.083,0.024,0.109,0.170,0.010,0.138,0.052,0.095,0.035,0.075,0.118,0.283
0.040,0.161,0.262,0.111,0.025,0.135,0.046,0.031,0.100,0.064,0.108,0.245,0.279,0.029,0.085,0.394,0.232,0.037,0.502,0.128,0.000,0.005,0.311,0.001,0.018,0.141,0.075,0.247,0.019,0.155,0.050,0.052,0.040,0.277,0.081
0.053,0.039,0.109,0.074,0.072,0.032,0.054,0.009,0.013,0.099,0.113,0.069,0.120,0.064,0.065,0.113,0.100,0.054,0.045,0.234,0.005,0.000,0.028,0.172,0.043,0.055,0.121,0.112,0.035,0.074,0.019,0.132,0.134,0.071,0.129
0.068,0.143,0.111,0.233,0.263,0.284,0.322,0.471,0.610,0.176,0.261,0.127,0.144,0.204,0.151,0.289,0.153,0.046,0.003,0.101,0.311,0.028,0.000,0.154,0.087,0.094,0.049,0.180,0.213,0.046,0.193,0.108,0.110,0.026,0.753
0.063,0.116,0.202,0.064,0.067,0.158,0.073,0.090,0.170,0.240,0.346,0.341,0.303,0.204,0.119,0.040,0.029,0.144,0.127,0.083,0.001,0.172,0.154,0.000,0.187,0.035,0.072,0.140,0.251,0.071,0.076,0.154,0.145,0.375,0.841
0.019,0.219,0.316,0.328,0.247,0.174,0.165,0.262,0.211,0.200,0.259,0.209,0.134,0.021,0.005,0.012,0.072,0.007,0.106,0.024,0.018,0.043,0.087,0.187,0.000,0.005,0.250,0.333,0.021,0.132,0.104,0.065,0.123,0.232,0.345
0.067,0.025,0.029,0.019,0.013,0.042,0.099,0.152,0.337,0.224,0.351,0.212,0.087,0.099,0.072,0.218,0.044,0.004,0.005,0.109,0.141,0.055,0.094,0.035,0.005,0.000,0.181,0.209,0.248,0.024,0.106,0.171,0.007,0.042,1.319
0.031,0.023,0.087,0.016,0.130,0.193,0.129,0.234,0.445,0.327,0.493,0.395,0.249,0.236,0.155,0.224,0.077,0.109,0.004,0.170,0.075,0.121,0.049,0.072,0.250,0.181,0.000,0.245,0.781,0.119,0.365,0.580,0.322,0.478,2.174
0.004,0.120,0.262,0.173,0.019,0.144,0.023,0.105,0.080,0.227,0.400,0.487,0.308,0.172,0.164,0.163,0.142,0.230,0.035,0.010,0.247,0.112,0.180,0.140,0.333,0.209,0.245,0.000,0.211,0.853,0.762,0.068,0.094,0.595,2.010
0.280,0.165,0.087,0.028,0.081,0.091,0.091,0.059,0.247,0.106,0.161,0.068,0.117,0.017,0.074,0.360,0.123,0.009,0.136,0.138,0.019,0.035,0.213,0.251,0.021,0.248,0.781,0.211,0.000,0.071,0.003,0.109,0.352,0.603,1.709
0.154,0.206,0.172,0.117,0.048,0.022,0.201,0.312,0.618,0.254,0.350,0.094,0.011,0.126,0.167,0.483,0.167,0.005,0.164,0.052,0.155,0.074,0.046,0.071,0.132,0.024,0.119,0.853,0.071,0.000,0.131,0.158,0.551,0.622,2.220
