0.000,0.087,0.072,0.035,0.003,0.066,0.091,0.302,0.200,0.232,0.259,0.138,0.123,0.267,0.044,0.069,0.064,0.024,0.017,0.003,0.133,0.127,0.062,0.032,0.172,0.053,0.150,0.296,0.091,0.168,0.018,0.026,0.003,0.037,0.237
0.087,0.000,0.039,1.081,0.082,0.040,0.059,0.626,0.162,0.242,0.317,0.033,0.169,0.140,0.165,0.140,0.303,0.068,0.041,0.048,0.001,0.169,0.090,0.047,0.184,0.071,0.176,0.293,0.207,0.105,0.055,0.082,0.042,0.021,0.094
0.072,0.039,0.000,0.004,0.084,0.127,0.207,0.384,0.300,0.279,0.333,0.268,0.292,0.400,0.147,0.076,0.123,0.106,0.128,0.127,0.021,0.009,0.067,0.103,0.052,0.067,0.034,0.178,0.201,0.265,0.094,0.054,0.079,0.111,0.166
0.035,1.081,0.004,0.000,0.029,1.041,0.174,0.340,0.135,0.718,0.162,0.278,0.315,0.360,0.107,0.046,0.080,0.039,0.116,0.097,0.065,0.075,0.106,0.119,0.240,0.028,0.037,0.253,0.125,0.195,0.182,0.040,0.048,0.208,0.050
0.003,0.082,0.084,0.029,0.000,0.107,0.140,0.292,0.186,0.079,0.210,0.191,0.244,0.323,0.064,0.022,0.101,0.046,0.095,0.073,0.070,0.064,0.033,0.077,0.077,0.041,0.057,0.182,0.206,0.246,0.058,0.038,0.074,0.106,0.146
0.066,0.040,0.127,1.041,0.107,0.000,0.064,0.796,0.076,0.169,0.278,0.006,0.207,0.109,0.151,0.138,0.272,0.068,0.031,0.030,0.011,0.157,0.065,0.014,0.152,0.020,0.106,0.224,0.273,0.156,0.007,0.026,0.005,0.063,0.021
0.091,0.059,0.207,0.174,0.140,0.064,0.000,0.274,0.057,0.129,0.030,0.124,0.291,0.254,0.135,0.074,0.088,0.059,0.018,0.018,0.225,0.153,0.054,0.013,0.155,0.020,0.096,0.225,0.139,0.217,0.042,0.023,0.055,0.123,0.168
0.302,0.626,0.384,0.340,0.292,0.796,0.274,0.000,0.210,0.574,0.232,0.032,0.118,0.058,0.216,0.216,0.127,0.228,0.347,0.142,0.286,0.300,0.284,0.034,0.371,0.107,0.083,0.315,0.090,0.119,0.072,0.010,0.049,0.190,0.013
0.200,0.162,0.300,0.135,0.186,0.076,0.057,0.210,0.000,0.275,0.027,0.021,0.129,0.145,0.178,0.165,0.040,0.119,0.066,0.057,0.211,0.179,0.067,0.022,0.143,0.001,0.064,0.178,0.222,0.250,0.081,0.074,0.112,0.195,0.041
0.232,0.242,0.279,0.718,0.079,0.169,0.129,0.574,0.275,0.000,0.169,0.509,0.868,0.298,0.047,0.420,0.660,0.271,0.228,0.173,0.006,0.273,0.165,0.005,0.201,0.030,0.068,0.174,0.378,0.173,0.045,0.037,0.064,0.186,0.189
0.259,0.317,0.333,0.162,0.210,0.278,0.030,0.232,0.027,0.169,0.000,0.167,0.271,0.177,0.259,0.160,0.008,0.103,0.136,0.007,0.179,0.119,0.042,0.146,0.100,0.110,0.102,0.058,0.337,0.360,0.252,0.212,0.209,0.383,0.150
0.138,0.033,0.268,0.278,0.191,0.006,0.124,0.032,0.021,0.509,0.167,0.000,0.012,0.115,0.018,0.132,0.102,0.088,0.055,0.058,0.108,0.186,0.033,0.013,0.104,0.019,0.113,0.163,0.258,0.155,0.056,0.026,0.030,0.071,0.067
0.123,0.169,0.292,0.315,0.244,0.207,0.291,0.118,0.129,0.868,0.271,0.012,0.000,0.194,0.186,0.010,0.017,0.001,0.393,0.063,0.070,0.170,0.098,0.051,0.025,0.046,0.241,0.149,0.264,0.115,0.229,0.108,0.033,0.085,0.196
0.267,0.140,0.400,0.360,0.323,0.109,0.254,0.058,0.145,0.298,0.177,0.115,0.194,0.000,0.058,0.206,0.082,0.143,0.114,0.114,0.161,0.223,0.020,0.003,0.060,0.014,0.113,0.109,0.295,0.177,0.055,0.009,0.092,0.117,0.006
0.044,0.165,0.147,0.107,0.064,0.151,0.135,0.216,0.178,0.047,0.259,0.018,0.186,0.058,0.000,0.054,0.042,0.057,0.314,0.062,0.044,0.129,0.152,0.181,0.221,0.051,0.100,0.121,0.236,0.127,0.103,0.016,0.059,0.198,0.062
0.069,0.140,0.076,0.046,0.022,0.138,0.074,0.216,0.165,0.420,0.160,0.132,0.010,0.206,0.054,0.000,0.023,0.036,0.141,0.045,0.098,0.184,0.044,0.003,0.127,0.067,0.149,0.187,0.157,0.007,0.187,0.166,0.143,0.078,0.200
0.064,0.303,0.123,0.080,0.101,0.272,0.088,0.127,0.040,0.660,0.008,0.102,0.017,0.082,0.042,0.023,0.000,0.081,0.776,0.304,0.306,0.343,0.019,0.296,0.073,0.267,0.494,0.312,0.021,0.166,0.525,0.373,0.226,0.364,0.480
0.024,0.068,0.106,0.039,0.046,0.068,0.059,0.228,0.119,0.271,0.103,0.088,0.001,0.143,0.057,0.036,0.081,0.000,0.115,0.028,0.102,0.116,0.003,0.103,0.054,0.026,0.021,0.070,0.235,0.071,0.062,0.058,0.060,0.050,0.082
0.017,0.041,0.128,0.116,0.095,0.031,0.018,0.347,0.066,0.228,0.136,0.055,0.393,0.114,0.314,0.141,0.776,0.115,0.000,0.056,1.071,0.165,0.089,0.001,0.171,0.072,0.090,0.173,0.034,0.033,0.082,0.097,0.113,0.026,0.285
0.003,0.048,0.127,0.097,0.073,0.030,0.018,0.142,0.057,0.173,0.007,0.058,0.063,0.114,0.062,0.045,0.304,0.028,0.056,0.000,0.116,0.135,0.003,0.090,0.026,0.020,0.027,0.045,0.273,0.021,0.089,0.079,0.083,0.034,0.051
0.133,0.001,0.021,0.065,0.070,0.011,0.225,0.286,0.211,0.006,0.179,0.108,0.070,0.161,0.044,0.098,0.306,0.102,1.071,0.116,0.000,0.159,0.670,0.337,0.516,0.025,0.255,0.134,0.123,0.079,0.115,0.079,0.270,0.139,0.020
0.127,0.169,0.009,0.075,0.064,0.157,0.153,0.300,0.179,0.273,0.119,0.186,0.170,0.223,0.129,0.184,0.343,0.116,0.165,0.135,0.159,0.000,0.093,0.178,0.089,0.104,0.086,0.071,0.290,0.041,0.015,0.026,0.067,0.068,0.052
0.062,0.090,0.067,0.106,0.033,0.065,0.054,0.284,0.067,0.165,0.042,0.033,0.098,0.020,0.152,0.044,0.019,0.003,0.089,0.003,0.670,0.093,0.000,0.018,0.020,0.006,0.008,0.036,0.020,0.026,0.012,0.043,0.091,0.069,0.215
0.032,0.047,0.103,0.119,0.077,0.014,0.013,0.034,0.022,0.005,0.146,0.013,0.051,0.003,0.181,0.003,0.296,0.103,0.001,0.090,0.337,0.178,0.018,0.000,0.027,0.096,0.094,0.099,0.260,0.219,0.204,0.228,0.262,0.087,0.100
0.172,0.184,0.052,0.240,0.077,0.152,0.155,0.371,0.143,0.201,0.100,0.104,0.025,0.060,0.221,0.127,0.073,0.054,0.171,0.026,0.516,0.089,0.020,0.027,0.000,0.102,0.152,0.009,0.082,0.064,0.115,0.011,0.103,0.107,0.281
