i,j,partner_a,partner_b,kind
3,7,C3,V7,helix
8,12,A8,F12,helix
12,16,F12,R16,helix
18,22,P18,E22,helix
24,28,I24,Y28,helix
35,39,P35,C39,helix
39,43,C39,Y43,helix
1,9,T1,R9,sheet
1,21,T1,P21,sheet
2,9,C2,R9,sheet
4,9,P4,R9,sheet
4,11,P4,N11,sheet
5,11,S5,N11,sheet
11,30,N11,G30,sheet
21,32,P21,I32,sheet
30,42,G30,D42,sheet
30,44,G30,A44,sheet
32,37,I32,A37,sheet
32,38,I32,T38,sheet
32,40,I32,P40,sheet
32,42,I32,D42,sheet
32,44,I32,A44,sheet
37,42,A37,D42,sheet
37,44,A37,A44,sheet
38,44,T38,A44,sheet
