i,j,res_i,res_j,ca_distance,separation
1,3,I,C,5.89,2
1,19,I,C,7.69,18
1,26,I,C,7.8,25
1,27,I,Y,4.9,26
1,28,I,R,5.14,27
2,4,P,G,5.99,2
2,13,P,I,7.75,11
2,25,P,V,6.57,23
2,26,P,C,6.41,24
2,27,P,Y,5.4,25
2,28,P,R,7.5,26
3,5,C,E,5.98,2
3,6,C,S,7.87,3
3,13,C,I,4.34,10
3,14,C,S,6.27,11
3,19,C,C,6.78,16
3,25,C,V,7.09,22
3,26,C,C,5.38,23
3,27,C,Y,4.77,24
3,28,C,R,6.81,25
4,6,G,S,5.84,2
4,13,G,I,5.43,9
4,25,G,V,7.24,21
4,26,G,C,7.09,22
5,7,E,C,6.78,2
5,10,E,I,7.4,5
5,11,E,P,5.63,6
5,12,E,C,4.87,7
5,13,E,I,4.07,8
5,14,E,S,7.8,9
5,25,E,V,6.38,20
5,26,E,C,5.96,21
6,8,S,V,6.4,2
6,9,S,W,7.39,3
6,10,S,I,6.93,4
6,11,S,P,6.61,5
6,12,S,C,6.69,6
6,13,S,I,6.78,7
6,21,S,C,7.91,15
6,24,S,K,6.19,18
6,25,S,V,4.32,19
6,26,S,C,5.96,20
7,9,C,W,6.25,2
7,10,C,I,6.44,3
7,11,C,P,6.75,4
7,12,C,C,7.28,5
7,21,C,C,6.36,14
7,22,C,K,7.87,15
7,24,C,K,4.62,17
7,25,C,V,4.92,18
7,26,C,C,6.67,19
8,10,V,I,5.8,2
8,11,V,P,7.96,3
8,24,V,K,6.94,16
9,11,W,P,7.0,2
10,12,I,C,7.11,2
11,13,P,I,6.94,2
12,14,C,S,5.49,2
12,15,C,S,6.66,3
12,19,C,C,7.63,7
12,20,C,S,7.79,8
12,21,C,C,7.33,9
12,25,C,V,7.96,13
12,26,C,C,5.83,14
13,15,I,S,7.0,2
13,19,I,C,6.0,6
13,20,I,S,7.68,7
13,21,I,C,7.88,8
13,25,I,V,7.2,12
13,26,I,C,4.6,13
13,27,I,Y,5.89,14
14,16,S,A,4.94,2
14,17,S,I,6.89,3
14,18,S,G,6.61,4
14,19,S,C,3.87,5
14,20,S,S,6.44,6
14,26,S,C,6.14,12
14,27,S,Y,5.73,13
14,28,S,R,6.44,14
15,17,S,I,5.26,2
15,18,S,G,5.91,3
15,19,S,C,5.05,4
15,20,S,S,6.08,5
16,18,A,G,5.98,2
16,19,A,C,6.66,3
17,19,I,C,6.5,2
17,28,I,R,7.57,11
18,20,G,S,6.12,2
18,27,G,Y,6.94,9
18,28,G,R,4.79,10
19,21,C,C,6.54,2
19,26,C,C,5.15,7
19,27,C,Y,3.32,8
19,28,C,R,3.68,9
20,22,S,K,6.35,2
20,25,S,V,7.86,5
20,26,S,C,5.03,6
20,27,S,Y,5.11,7
20,28,S,R,6.49,8
21,23,C,S,7.23,2
21,24,C,K,6.4,3
21,25,C,V,5.14,4
21,26,C,C,3.99,5
21,27,C,Y,6.29,6
22,24,K,K,5.2,2
22,25,K,V,5.19,3
22,26,K,C,5.88,4
22,27,K,Y,7.15,5
23,25,S,V,5.58,2
24,26,K,C,7.08,2
25,27,V,Y,6.5,2
26,28,C,R,7.14,2
