0.000,0.033,1.400,1.056,1.618,0.893,0.911,0.025,0.174,0.322,1.422,0.609,1.774,1.250,1.037,0.222,0.792,0.423,1.742,0.439,0.345,1.107,1.659,0.468,1.897,0.398,0.290
0.033,0.000,0.599,0.311,0.405,1.472,0.446,0.514,0.319,0.668,0.069,1.641,0.956,1.064,0.186,0.744,0.868,0.078,1.328,0.777,0.626,1.114,2.322,1.006,2.843,0.570,0.678
1.400,0.599,0.000,0.275,0.682,0.726,0.581,0.609,0.758,0.869,0.163,1.992,0.081,2.183,0.806,1.711,0.787,0.792,0.999,0.548,0.114,0.681,1.063,0.193,1.725,0.870,0.986
1.056,0.311,0.275,0.000,0.224,2.418,0.155,0.996,0.399,0.506,0.064,1.393,1.281,0.718,0.747,0.549,0.925,0.084,1.352,0.861,0.343,1.361,2.121,0.720,2.367,0.711,0.881
1.618,0.405,0.682,0.224,0.000,0.353,0.017,1.228,2.218,1.119,0.945,0.788,0.650,0.689,0.589,0.921,1.653,0.347,1.010,1.222,1.021,0.673,1.329,0.638,1.625,0.591,1.183
0.893,1.472,0.726,2.418,0.353,0.000,0.499,1.612,1.297,2.764,3.299,0.782,1.257,0.908,0.086,0.449,2.603,0.741,1.924,1.681,1.237,0.637,0.403,0.211,0.226,1.670,1.671
0.911,0.446,0.581,0.155,0.017,0.499,0.000,0.688,2.354,1.883,0.843,0.222,0.862,0.177,0.399,0.410,1.724,0.623,0.645,1.843,0.866,0.367,1.556,1.064,1.694,0.003,0.649
0.025,0.514,0.609,0.996,1.228,1.612,0.688,0.000,0.613,0.275,0.574,1.197,0.590,0.572,1.010,1.651,2.568,2.160,0.998,0.497,0.772,0.499,0.692,0.224,0.918,0.286,0.444
0.174,0.319,0.758,0.399,2.218,1.297,2.354,0.613,0.000,0.290,2.359,1.639,2.124,1.007,2.023,2.252,1.570,0.180,0.597,0.121,0.305,1.097,0.049,0.935,0.254,0.363,0.386
0.322,0.668,0.869,0.506,1.119,2.764,1.883,0.275,0.290,0.000,0.061,0.491,1.263,0.209,1.398,0.549,0.294,1.343,0.424,0.242,0.219,0.335,1.043,0.306,1.143,0.310,0.140
1.422,0.069,0.163,0.064,0.945,3.299,0.843,0.574,2.359,0.061,0.000,0.446,0.438,0.970,0.030,1.672,2.296,1.019,1.293,0.173,0.625,0.017,0.069,1.326,0.102,0.438,0.030
0.609,1.641,1.992,1.393,0.788,0.782,0.222,1.197,1.639,0.491,0.446,0.000,0.478,0.198,0.680,1.324,1.812,0.118,1.382,0.773,1.889,0.818,0.092,0.784,0.085,0.540,0.906
1.774,0.956,0.081,1.281,0.650,1.257,0.862,0.590,2.124,1.263,0.438,0.478,0.000,0.279,0.177,0.154,0.757,1.482,0.398,1.212,0.145,0.481,0.184,0.559,0.032,0.417,0.876
1.250,1.064,2.183,0.718,0.689,0.908,0.177,0.572,1.007,0.209,0.970,0.198,0.279,0.000,0.428,0.541,0.641,2.413,0.354,1.176,1.800,2.463,1.696,1.144,1.451,1.017,1.669
1.037,0.186,0.806,0.747,0.589,0.086,0.399,1.010,2.023,1.398,0.030,0.680,0.177,0.428,0.000,0.029,2.090,0.293,1.605,0.646,1.129,0.464,0.790,0.833,1.100,0.466,0.155
0.222,0.744,1.711,0.549,0.921,0.449,0.410,1.651,2.252,0.549,1.672,1.324,0.154,0.541,0.029,0.000,0.428,1.893,0.875,0.340,0.957,0.193,0.576,0.428,0.642,0.901,0.412
0.792,0.868,0.787,0.925,1.653,2.603,1.724,2.568,1.570,0.294,2.296,1.812,0.757,0.641,2.090,0.428,0.000,0.267,1.299,1.196,0.809,0.149,2.008,3.249,2.234,2.466,1.015
0.423,0.078,0.792,0.084,0.347,0.741,0.623,2.160,0.180,1.343,1.019,0.118,1.482,2.413,0.293,1.893,0.267,0.000,0.698,3.296,0.773,1.605,3.512,3.429,3.432,2.855,1.954
1.742,1.328,0.999,1.352,1.010,1.924,0.645,0.998,0.597,0.424,1.293,1.382,0.398,0.354,1.605,0.875,1.299,0.698,0.000,0.699,1.880,1.521,0.797,1.132,1.037,0.133,1.008
0.439,0.777,0.548,0.861,1.222,1.681,1.843,0.497,0.121,0.242,0.173,0.773,1.212,1.176,0.646,0.340,1.196,3.296,0.699,0.000,1.167,0.513,1.751,0.012,1.931,0.349,0.468
0.345,0.626,0.114,0.343,1.021,1.237,0.866,0.772,0.305,0.219,0.625,1.889,0.145,1.800,1.129,0.957,0.809,0.773,1.880,1.167,0.000,0.085,1.907,1.001,2.358,0.160,0.191
