i,j,partner_a,partner_b,kind
2,6,N2,T6,helix
11,15,C11,C15,helix
13,17,S13,R17,helix
15,19,C15,H19,helix
19,23,H19,R23,helix
23,27,R23,M27,helix
24,28,G24,N28,helix
27,31,M27,C31,helix
1,7,T1,T7,sheet
1,10,T1,E10,sheet
1,12,T1,W12,sheet
1,18,T1,L18,sheet
5,10,C5,E10,sheet
5,12,C5,W12,sheet
7,12,T7,W12,sheet
10,18,E10,L18,sheet
10,21,E10,T21,sheet
10,22,E10,S22,sheet
12,18,W12,L18,sheet
12,21,W12,T21,sheet
12,22,W12,S22,sheet
12,32,W12,R32,sheet
18,32,L18,R32,sheet
18,33,L18,C33,sheet
18,34,L18,Y34,sheet
21,32,T21,R32,sheet
21,33,T21,C33,sheet
21,34,T21,Y34,sheet
22,32,S22,R32,sheet
22,33,S22,C33,sheet
22,34,S22,Y34,sheet
