0.000,0.365,0.603,0.164,0.355,0.630,0.386,0.231,0.313,0.188,0.372,0.622,0.904,1.266,0.489,0.769,0.484,1.030,1.946,1.669,2.048,3.316,2.971,3.886,2.400,3.418,2.190,2.018,1.811,1.429,2.076,1.339,2.185,0.916,1.206,1.375,2.036,1.771,2.107,1.059,0.728,0.612,0.663,1.300,2.094,2.898,1.970,1.172,0.924,0.812,0.697,0.792,0.823,1.197,1.128,1.217,0.735,0.797,0.821,0.459,0.364,1.622,0.966
0.365,0.000,0.563,0.220,0.614,0.415,0.268,0.393,0.571,0.476,0.762,0.821,0.838,0.767,0.927,0.937,0.777,1.144,1.926,1.654,2.055,3.392,2.876,3.351,1.830,2.438,1.333,1.285,1.616,0.997,1.935,1.130,1.925,0.664,0.912,1.050,1.699,1.537,1.869,1.018,0.857,0.952,0.504,0.889,1.819,2.770,1.890,1.283,1.211,0.965,0.867,0.950,0.988,1.486,1.317,1.455,0.979,0.887,0.781,0.512,0.483,1.461,0.827
0.603,0.563,0.000,0.227,0.365,0.319,0.446,0.286,0.580,0.418,0.443,0.542,0.789,0.859,0.837,0.642,1.307,1.263,1.322,1.479,2.451,2.910,2.246,2.075,1.503,2.079,1.533,1.930,2.332,1.759,2.588,1.681,2.183,0.828,0.902,1.192,1.693,1.585,1.732,0.953,0.640,0.570,0.407,0.439,1.203,2.287,1.558,1.239,0.908,1.165,0.956,1.054,1.063,1.313,1.226,1.401,0.997,1.017,1.020,0.827,0.675,1.114,0.312
0.164,0.220,0.227,0.000,0.467,0.203,0.541,0.210,0.545,0.359,0.448,0.525,0.760,0.920,0.795,0.768,1.554,1.708,2.101,2.050,3.258,3.852,2.657,2.588,2.130,2.402,1.763,1.871,2.283,1.543,2.530,1.390,2.005,0.600,0.889,0.930,1.487,1.410,1.585,0.870,0.609,0.577,0.259,0.484,1.026,2.116,1.404,1.021,1.104,0.839,0.783,0.867,0.922,1.374,1.256,1.378,0.841,0.757,0.642,0.348,0.176,1.536,0.625
0.355,0.614,0.365,0.467,0.000,0.291,0.533,0.373,0.699,0.498,0.453,0.632,1.079,1.225,0.874,1.022,2.185,2.335,2.966,2.203,3.263,3.708,2.463,2.414,2.112,2.006,1.486,1.616,2.189,1.444,2.204,0.996,1.592,0.532,0.860,0.612,0.982,1.078,1.196,0.660,0.512,0.550,0.301,0.529,0.963,1.854,1.238,0.934,1.269,0.760,0.850,0.934,1.028,1.528,1.500,1.486,0.831,0.699,0.451,0.421,0.499,1.198,0.615
0.630,0.415,0.319,0.203,0.291,0.000,0.710,0.592,0.695,0.494,0.476,0.656,1.057,1.260,0.948,1.152,2.805,2.726,3.488,2.685,3.548,4.208,2.779,2.520,2.438,2.265,1.628,1.626,2.093,1.336,2.343,1.159,1.828,0.710,1.043,0.716,1.162,1.176,1.322,0.663,0.613,0.531,0.167,0.386,0.901,1.798,1.130,0.983,1.644,0.903,1.186,1.242,1.295,1.989,1.798,1.696,0.875,0.809,0.378,0.583,0.417,1.122,0.509
0.386,0.268,0.446,0.541,0.533,0.710,0.000,0.596,0.917,0.727,0.548,0.368,0.691,1.326,0.630,0.727,2.355,2.882,3.091,2.406,2.506,2.929,2.421,2.318,2.390,2.027,1.355,1.185,1.385,0.615,1.471,0.986,1.697,1.577,1.870,1.425,1.644,1.554,1.634,1.196,1.015,0.837,0.534,0.666,0.966,1.696,1.168,1.042,1.497,0.926,1.207,1.248,1.266,2.021,1.620,1.319,0.881,1.073,1.368,1.495,1.171,1.716,1.040
0.231,0.393,0.286,0.210,0.373,0.592,0.596,0.000,0.209,0.237,0.493,0.445,0.528,0.533,0.481,0.588,2.107,1.632,2.479,1.508,2.078,2.418,1.642,1.497,1.375,1.250,0.874,0.947,1.144,0.679,1.495,0.773,1.538,0.879,1.094,0.790,1.086,0.960,1.028,0.663,0.591,0.469,0.417,0.638,0.946,1.502,1.092,0.748,1.262,0.406,0.730,0.745,0.868,1.731,1.522,1.253,0.322,0.481,1.189,1.473,1.001,1.465,0.842
0.313,0.571,0.580,0.545,0.699,0.695,0.917,0.209,0.000,0.228,0.335,0.327,0.373,0.357,0.442,0.464,2.083,1.430,2.094,1.276,2.022,2.397,1.496,1.270,1.243,1.148,0.871,0.999,1.045,0.697,1.457,0.780,1.457,0.780,0.971,0.622,0.788,0.764,0.765,0.560,0.715,0.686,0.667,0.845,1.179,1.670,1.172,0.900,1.563,0.579,0.925,0.866,0.887,1.601,1.557,1.258,0.412,0.319,0.694,1.013,0.748,0.909,0.436
0.188,0.476,0.418,0.359,0.498,0.494,0.727,0.237,0.228,0.000,0.306,0.431,0.358,0.335,0.404,0.457,1.913,1.176,1.658,0.910,1.498,1.615,0.977,0.873,0.989,0.812,0.637,0.835,0.852,0.630,0.893,0.490,0.756,0.806,0.861,0.637,0.586,0.700,0.635,0.511,0.614,0.496,0.497,0.594,0.761,1.105,0.695,0.475,0.990,0.256,0.812,0.862,1.102,2.045,1.756,1.041,0.309,0.629,1.013,1.155,0.728,1.101,0.613
0.372,0.762,0.443,0.448,0.453,0.476,0.548,0.493,0.335,0.306,0.000,0.198,0.414,0.349,0.439,0.254,1.302,0.718,0.893,0.279,0.615,0.441,0.393,0.431,0.578,0.446,0.446,0.870,0.645,0.730,0.426,0.403,0.455,0.801,0.774,0.671,0.597,0.755,0.643,0.530,0.621,0.435,0.521,0.581,0.751,1.009,0.692,0.549,0.772,0.344,0.592,0.523,0.808,1.469,1.332,0.536,0.764,1.088,1.396,1.546,0.974,1.636,0.841
0.622,0.821,0.542,0.525,0.632,0.656,0.368,0.445,0.327,0.431,0.198,0.000,0.297,0.716,0.940,0.221,0.577,0.751,0.302,0.290,0.157,0.583,0.481,0.372,0.638,0.577,0.549,0.996,0.719,0.891,0.866,0.947,0.826,0.941,0.802,0.856,0.837,0.928,0.807,0.492,0.647,0.349,0.496,0.517,0.716,0.952,0.610,0.674,0.680,0.776,1.245,1.213,1.546,1.308,1.299,0.733,1.145,1.425,1.550,1.658,0.945,1.862,0.867
