pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
2CI2,0,False,False,63,7.492001760932157,8.626062100672018,9.577935628645552,0.3369169477918235,False,residue_block,second_half,,rejected_lj_regression,45,7.7624802152069785,7.7624802152069785,7.040844383291066,0.6833333333333333,0.6833333333333333,0.4,0.4,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,7.498274112231752,7.492071408576424,0.0004929436459249017,0,9,0.0,0.0,0,0,0.6884057971014492,0.645,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,340.61,0
2CI2,1,False,False,63,0.6770449987697795,3.1129474096093994,4.094975891172379,0.9512266509471843,False,domain,D4:5-35,,insufficient_rmsd_improvement,39,4.907359720734235,4.907359720734235,5.139413570320688,0.5666666666666667,0.5666666666666667,0.8,0.8,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.6857394195646259,0.6770252388406554,0.0004953529208827057,0,0,0.0,0.0,0,0,0.927536231884058,0.8868552412645591,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,319.42,0
2CI2,2,False,False,63,2.4717205304188514,4.348190968094946,5.456332438659067,0.6664177090440834,False,domain,D5:6-57,,insufficient_rmsd_improvement,39,5.053746978534176,5.053746978534176,5.204383424867517,0.48333333333333334,0.48333333333333334,0.6,0.6,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,2.495248746260885,2.4717496481921053,0.0005061485364766779,0,3,0.0,0.0,0,0,0.8333333333333334,0.7287853577371048,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,377.22,0
2CI2,3,False,False,63,3.7057145685605386,5.16174603879711,6.22445568977961,0.47977600164107803,False,domain,D6:10-53,,insufficient_rmsd_improvement,45,8.679283850190574,8.679283850190574,8.661480250649223,0.6,0.6,0.4,0.4,0.4,0.4,False,0,0,0,,,,,False,0,0,,,,,3.72652581258169,3.705763903343946,0.000496159769560316,0,12,0.0,0.0,0,0,0.6304347826086957,0.6333333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,336.3,0
2CI2,4,False,False,63,7.822952216644164,8.883942952744317,9.70805438694058,0.3109009365090662,False,global,all,,rejected_window_topology_regression,39,7.470858376969769,7.470858376969769,5.491008113182966,0.36666666666666664,0.36666666666666664,0.8,0.8,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,7.834019717123344,7.8229304943349165,0.00046738969356112457,0,0,0.015873015873015872,0.0,0,0,0.8695652173913043,0.740432612312812,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,371.16,0
2CI2,5,False,False,63,0.5057858586891422,2.9553335244651775,3.8286930497142997,0.9714951853062818,True,global,all,y,accepted,45,8.558676551474331,3.1141793005745733,3.1141793005745733,0.21666666666666667,0.7833333333333333,0.2,0.8,0.2,0.8,True,4,8,256,3.1141793005745733,2.7083957584850413,1.1485864356737354,1.1929129999800132,True,36,9,2.7083957584850413,1.7216346670369183,1.0940352145223373,0.6795275039031257,0.5135065849855895,0.5057923910961083,0.00047811691174404376,0,2,0.0,0.0,0,0,0.9347826086956522,0.9285714285714286,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,370.19,0
2CI2,6,False,True,63,0.5467169025164395,2.9880152357230734,3.9423205648389255,0.9649974689858046,False,domain,D1:1-56,,insufficient_rmsd_improvement,36,4.683346853520122,4.683346853520122,4.815013498910635,0.5166666666666667,0.5166666666666667,0.6,0.6,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.5556375551567742,0.5467111072077697,0.0004788412555957955,0,0,0.0,0.0,0,0,0.927536231884058,0.8968386023294509,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,326.0,0
2CI2,7,False,False,63,7.568030109133331,8.842460073254793,9.882554200169885,0.23468293485860972,False,global,all,,rejected_local_chirality_regression,36,10.024727674078063,10.024727674078063,8.32831308044521,0.55,0.55,0.4,0.4,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,7.568004079080865,7.568004079080865,0.0004818168729283853,0,14,0.0,0.0,0,0,0.5507246376811594,0.5440931780366056,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,382.17,0
2CI2,8,True,False,63,0.5025901525106474,3.039402851325881,4.021578470187626,0.9692809038983818,True,global,all,z,accepted,39,7.858173004406068,2.1503196602363803,2.1503196602363803,0.25,0.75,0.2,0.8,0.0,1.0,True,4,10,336,2.1503196602363803,1.601805141720535,0.7840106223699598,0.797828640019024,True,36,1,1.601805141720535,1.3411187206282984,0.688473927247952,0.5498665450223224,0.5103940106145262,0.5025532190740055,0.0004817815532849756,0,1,0.0,0.0,0,0,0.9565217391304348,0.908485856905158,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,379.69,0
2CI2,9,False,False,63,0.6913270805112055,3.46195254429082,4.570938813875064,0.9483229662999093,True,global,all,y,accepted,45,8.16091334022147,3.242956658389883,3.242956658389883,0.13333333333333333,0.8666666666666667,0.2,0.8,0.2,0.8,True,4,16,512,3.242956658389883,2.6289234491270546,1.3174303098058475,1.3645558288253632,True,36,0,2.6289234491270546,2.6289234491270546,1.1050029687923328,1.1050029687923328,0.7012529742860922,0.6913801184615687,0.0005169778851362129,0,1,0.0,0.0,0,0,0.9202898550724637,0.8888888888888888,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,,,,,390.36,0
