0.000,0.197,0.028,0.334,0.050,0.320,0.163,0.604,0.376,0.552,0.484,0.222,0.319,0.330,1.192,0.959,1.299,0.705,0.582,0.580,0.482,0.513,0.275,0.412,0.102,0.668,0.516,0.342
0.197,0.000,0.185,0.138,0.136,0.188,0.081,0.545,0.234,0.354,0.291,0.038,0.083,0.217,1.142,0.777,1.197,0.517,0.244,0.317,0.283,0.366,0.161,0.351,0.094,0.508,0.233,0.127
0.028,0.185,0.000,0.409,0.057,0.365,0.026,0.614,0.359,0.533,0.439,0.067,0.191,0.501,1.526,0.864,1.173,0.513,0.012,0.149,0.200,0.176,0.002,0.218,0.059,0.291,0.232,0.292
0.334,0.138,0.409,0.000,0.070,0.103,0.339,0.513,0.146,0.215,0.280,0.080,0.083,0.482,1.410,0.896,1.372,0.612,0.179,0.238,0.183,0.278,0.022,0.304,0.233,0.439,0.168,0.184
0.050,0.136,0.057,0.070,0.000,0.497,0.137,0.779,0.447,0.515,0.259,0.396,0.125,0.029,0.650,0.066,0.373,0.078,0.519,0.267,0.094,0.005,0.025,0.265,0.174,0.083,0.343,0.335
0.320,0.188,0.365,0.103,0.497,0.000,0.476,0.415,0.120,0.337,0.362,0.040,0.301,0.113,0.449,0.316,0.597,0.219,0.031,0.042,0.094,0.013,0.191,0.172,0.275,0.250,0.078,0.139
0.163,0.081,0.026,0.339,0.137,0.476,0.000,0.425,0.127,0.077,0.200,0.039,0.218,0.270,0.197,0.085,0.090,0.029,0.104,0.124,0.083,0.151,0.049,0.349,0.274,0.048,0.012,0.123
0.604,0.545,0.614,0.513,0.779,0.415,0.425,0.000,0.247,0.494,0.271,0.194,0.389,0.317,0.667,0.279,0.082,0.236,0.026,0.234,0.352,0.230,0.087,0.089,0.461,0.139,0.173,0.219
0.376,0.234,0.359,0.146,0.447,0.120,0.127,0.247,0.000,0.019,0.036,0.139,0.058,0.335,0.518,0.382,0.096,0.318,0.325,0.393,0.366,0.206,0.120,0.042,0.296,0.115,0.089,0.017
0.552,0.354,0.533,0.215,0.515,0.337,0.077,0.494,0.019,0.000,0.195,0.039,0.155,0.188,0.337,0.131,0.465,0.159,0.065,0.015,0.068,0.198,0.156,0.330,0.540,0.186,0.132,0.213
0.484,0.291,0.439,0.280,0.259,0.362,0.200,0.271,0.036,0.195,0.000,0.128,0.154,0.096,0.195,0.324,0.083,0.147,0.288,0.258,0.007,0.092,0.158,0.118,0.421,0.099,0.099,0.002
0.222,0.038,0.067,0.080,0.396,0.040,0.039,0.194,0.139,0.039,0.128,0.000,0.177,0.130,0.593,0.051,0.169,0.169,0.291,0.029,0.140,0.140,0.062,0.000,0.165,0.227,0.267,0.107
0.319,0.083,0.191,0.083,0.125,0.301,0.218,0.389,0.058,0.155,0.154,0.177,0.000,0.449,0.510,0.217,0.060,0.028,0.375,0.091,0.243,0.247,0.242,0.169,0.347,0.143,0.216,0.126
0.330,0.217,0.501,0.482,0.029,0.113,0.270,0.317,0.335,0.188,0.096,0.130,0.449,0.000,0.189,0.282,0.162,0.344,0.493,0.927,0.566,0.503,0.388,0.629,0.160,0.637,0.589,0.413
1.192,1.142,1.526,1.410,0.650,0.449,0.197,0.667,0.518,0.337,0.195,0.593,0.510,0.189,0.000,0.439,0.351,0.086,0.505,1.171,0.677,0.559,0.301,0.786,0.107,0.216,0.065,0.168
0.959,0.777,0.864,0.896,0.066,0.316,0.085,0.279,0.382,0.131,0.324,0.051,0.217,0.282,0.439,0.000,0.107,0.207,0.167,0.644,0.169,0.087,0.073,0.391,0.112,0.221,0.129,0.053
1.299,1.197,1.173,1.372,0.373,0.597,0.090,0.082,0.096,0.465,0.083,0.169,0.060,0.162,0.351,0.107,0.000,0.463,0.348,0.680,0.190,0.167,0.129,0.323,0.157,0.030,0.031,0.034
0.705,0.517,0.513,0.612,0.078,0.219,0.029,0.236,0.318,0.159,0.147,0.169,0.028,0.344,0.086,0.207,0.463,0.000,0.336,0.379,0.019,0.021,0.093,0.373,0.033,0.234,0.177,0.026
0.582,0.244,0.012,0.179,0.519,0.031,0.104,0.026,0.325,0.065,0.288,0.291,0.375,0.493,0.505,0.167,0.348,0.336,0.000,0.070,0.252,0.369,0.316,0.083,0.055,0.176,0.116,0.140
0.580,0.317,0.149,0.238,0.267,0.042,0.124,0.234,0.393,0.015,0.258,0.029,0.091,0.927,1.171,0.644,0.680,0.379,0.070,0.000,0.262,0.298,0.351,0.216,0.122,0.263,0.003,0.251
0.482,0.283,0.200,0.183,0.094,0.094,0.083,0.352,0.366,0.068,0.007,0.140,0.243,0.566,0.677,0.169,0.190,0.019,0.252,0.262,0.000,0.038,0.068,0.490,0.037,0.013,0.158,0.355
0.513,0.366,0.176,0.278,0.005,0.013,0.151,0.230,0.206,0.198,0.092,0.140,0.247,0.503,0.559,0.087,0.167,0.021,0.369,0.298,0.038,0.000,0.144,0.370,0.079,0.192,0.401,0.504
0.275,0.161,0.002,0.022,0.025,0.191,0.049,0.087,0.120,0.156,0.158,0.062,0.242,0.388,0.301,0.073,0.129,0.093,0.316,0.351,0.068,0.144,0.000,0.015,0.134,0.317,0.457,0.497
0.412,0.351,0.218,0.304,0.265,0.172,0.349,0.089,0.042,0.330,0.118,0.000,0.169,0.629,0.786,0.391,0.323,0.373,0.083,0.216,0.490,0.370,0.015,0.000,0.235,0.047,0.090,0.109
