i,j,partner_a,partner_b,kind
8,12,V8,C12,helix
13,17,I13,I17,helix
19,23,C19,S23,helix
2,14,P2,S14,sheet
2,15,P2,S15,sheet
2,16,P2,A16,sheet
2,22,P2,K22,sheet
5,10,E5,I10,sheet
5,14,E5,S14,sheet
5,15,E5,S15,sheet
5,16,E5,A16,sheet
5,22,E5,K22,sheet
5,25,E5,V25,sheet
6,14,S6,S14,sheet
6,15,S6,S15,sheet
6,22,S6,K22,sheet
6,25,S6,V25,sheet
10,15,I10,S15,sheet
10,25,I10,V25,sheet
14,22,S14,K22,sheet
14,25,S14,V25,sheet
14,27,S14,Y27,sheet
15,22,S15,K22,sheet
15,25,S15,V25,sheet
15,27,S15,Y27,sheet
15,28,S15,R28,sheet
16,22,A16,K22,sheet
16,25,A16,V25,sheet
16,27,A16,Y27,sheet
16,28,A16,R28,sheet
22,27,K22,Y27,sheet
22,28,K22,R28,sheet
