i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.8,2
1,25,I,V,7.96,24
1,27,I,Y,5.42,26
1,28,I,R,5.93,27
2,4,P,G,4.71,2
2,5,P,E,7.48,3
2,25,P,V,6.3,23
2,26,P,C,6.39,24
2,27,P,Y,5.6,25
2,28,P,R,7.62,26
3,5,C,E,5.52,2
3,6,C,S,7.73,3
3,12,C,C,7.88,9
3,19,C,C,6.68,16
3,25,C,V,7.24,22
3,26,C,C,5.91,23
3,27,C,Y,6.76,24
4,6,G,S,5.91,2
4,25,G,V,7.46,21
4,26,G,C,7.23,22
5,7,E,C,6.45,2
5,10,E,I,5.34,5
5,11,E,P,7.5,6
5,12,E,C,5.9,7
5,14,E,S,7.89,9
5,25,E,V,6.94,20
5,26,E,C,6.5,21
6,8,S,V,6.42,2
6,9,S,W,6.84,3
6,10,S,I,5.17,4
6,11,S,P,7.94,5
6,12,S,C,7.04,6
6,24,S,K,6.39,18
6,25,S,V,5.58,19
6,26,S,C,6.44,20
7,9,C,W,5.57,2
7,10,C,I,5.58,3
7,11,C,P,6.91,4
7,12,C,C,6.8,5
7,21,C,C,6.55,14
7,24,C,K,4.71,17
7,25,C,V,6.0,18
7,26,C,C,6.75,19
8,10,V,I,6.77,2
8,24,V,K,6.89,16
9,11,W,P,6.75,2
10,12,I,C,6.51,2
10,13,I,I,7.27,3
11,13,P,I,3.54,2
11,14,P,S,5.33,3
12,14,C,S,2.7,2
12,15,C,S,5.03,3
12,16,C,A,7.6,4
12,18,C,G,7.68,6
12,19,C,C,7.0,7
12,20,C,S,6.92,8
12,21,C,C,7.31,9
12,26,C,C,5.88,14
13,15,I,S,5.33,2
14,16,S,A,6.13,2
14,18,S,G,6.85,4
14,19,S,C,7.12,5
14,20,S,S,7.75,6
14,26,S,C,7.82,12
15,17,S,I,7.43,2
15,18,S,G,4.16,3
15,19,S,C,5.22,4
15,20,S,S,6.93,5
16,18,A,G,2.62,2
16,19,A,C,4.25,3
16,20,A,S,7.18,4
17,19,I,C,5.16,2
17,28,I,R,7.85,11
18,20,G,S,4.99,2
18,26,G,C,7.73,8
19,21,C,C,7.18,2
19,26,C,C,5.15,7
19,27,C,Y,5.43,8
19,28,C,R,5.77,9
20,22,S,K,5.89,2
20,25,S,V,7.36,5
20,26,S,C,5.1,6
20,27,S,Y,6.34,7
20,28,S,R,7.43,8
21,23,C,S,6.5,2
21,24,C,K,4.72,3
21,25,C,V,4.52,4
21,26,C,C,3.89,5
21,27,C,Y,5.73,6
22,24,K,K,5.11,2
22,25,K,V,4.66,3
22,26,K,C,5.31,4
22,27,K,Y,4.75,5
22,28,K,R,6.78,6
23,25,S,V,5.04,2
23,26,S,C,7.5,3
23,27,S,Y,6.86,4
24,26,K,C,6.01,2
24,27,K,Y,7.78,3
25,27,V,Y,4.6,2
26,28,C,R,6.85,2
