i,j,partner_a,partner_b,kind
11,15,E11,K15,helix
12,16,I12,V16,helix
15,19,K15,V19,helix
16,20,V16,F20,helix
20,24,F20,Y24,helix
29,33,G29,G33,helix
30,34,K30,L34,helix
35,39,V35,Q39,helix
42,46,D42,V46,helix
55,59,S55,H59,helix
59,63,H59,W63,helix
63,67,W63,K67,helix
65,69,E65,S69,helix
66,70,T66,P70,helix
67,71,K67,K71,helix
69,73,S69,H73,helix
70,74,P70,I74,helix
71,75,K71,D75,helix
72,76,S72,R76,helix
73,77,H73,A77,helix
74,78,I74,S78,helix
75,79,D75,F79,helix
78,82,S78,E82,helix
84,88,V84,L88,helix
85,89,I85,D89,helix
87,91,K87,T91,helix
1,7,E1,S7,sheet
2,7,G2,S7,sheet
2,8,G2,V8,sheet
9,21,D9,F21,sheet
10,21,Y10,F21,sheet
21,37,F21,W37,sheet
21,40,F21,N40,sheet
31,36,K31,G36,sheet
31,37,K31,W37,sheet
36,49,G36,Q49,sheet
36,51,G36,Q51,sheet
36,53,G36,P53,sheet
36,54,G36,A54,sheet
37,45,W37,T45,sheet
37,49,W37,Q49,sheet
37,51,W37,Q51,sheet
37,57,W37,V57,sheet
40,45,N40,T45,sheet
49,57,Q49,V57,sheet
49,61,Q49,Q61,sheet
51,57,Q51,V57,sheet
51,61,Q51,Q61,sheet
52,57,G52,V57,sheet
52,61,G52,Q61,sheet
53,61,P53,Q61,sheet
61,68,Q61,G68,sheet
61,80,Q61,H80,sheet
61,81,Q61,N81,sheet
68,80,G68,H80,sheet
68,81,G68,N81,sheet
68,83,G68,K83,sheet
80,92,H80,D92,sheet
80,94,H80,Q94,sheet
81,92,N81,D92,sheet
83,92,K83,D92,sheet
