i,j,partner_a,partner_b,kind
7,11,S7,G11,helix
1,19,S1,C19,sheet
1,20,S1,M20,sheet
1,21,S1,H21,sheet
2,19,Y2,C19,sheet
2,20,Y2,M20,sheet
2,21,Y2,H21,sheet
3,12,P3,Y12,sheet
3,18,P3,V18,sheet
3,19,P3,C19,sheet
3,20,P3,M20,sheet
3,21,P3,H21,sheet
4,10,G4,D10,sheet
4,12,G4,Y12,sheet
4,18,G4,V18,sheet
4,19,G4,C19,sheet
4,20,G4,M20,sheet
4,21,G4,H21,sheet
6,12,P6,Y12,sheet
6,19,P6,C19,sheet
6,20,P6,M20,sheet
6,21,P6,H21,sheet
6,26,P6,D26,sheet
10,18,D10,V18,sheet
10,19,D10,C19,sheet
10,28,D10,Y28,sheet
12,17,Y12,G17,sheet
12,18,Y12,V18,sheet
12,19,Y12,C19,sheet
12,20,Y12,M20,sheet
12,21,Y12,H21,sheet
12,28,Y12,Y28,sheet
12,29,Y12,T29,sheet
12,31,Y12,N31,sheet
14,19,L14,C19,sheet
14,29,L14,T29,sheet
14,31,L14,N31,sheet
16,31,G16,N31,sheet
16,33,G16,V33,sheet
16,36,G16,Y36,sheet
17,28,G17,Y28,sheet
17,29,G17,T29,sheet
17,31,G17,N31,sheet
17,33,G17,V33,sheet
17,36,G17,Y36,sheet
17,37,G17,S37,sheet
18,28,V18,Y28,sheet
18,29,V18,T29,sheet
18,31,V18,N31,sheet
18,33,V18,V33,sheet
18,36,V18,Y36,sheet
18,37,V18,S37,sheet
19,26,C19,D26,sheet
19,28,C19,Y28,sheet
19,29,C19,T29,sheet
19,31,C19,N31,sheet
19,37,C19,S37,sheet
20,26,M20,D26,sheet
20,28,M20,Y28,sheet
20,29,M20,T29,sheet
20,31,M20,N31,sheet
20,40,M20,R40,sheet
21,26,H21,D26,sheet
21,28,H21,Y28,sheet
21,29,H21,T29,sheet
21,31,H21,N31,sheet
21,40,H21,R40,sheet
28,40,Y28,R40,sheet
29,37,T29,S37,sheet
29,40,T29,R40,sheet
31,36,N31,Y36,sheet
31,37,N31,S37,sheet
31,40,N31,R40,sheet
33,40,V33,R40,sheet
33,45,V33,D45,sheet
33,48,V33,W48,sheet
36,45,Y36,D45,sheet
36,48,Y36,W48,sheet
37,45,S37,D45,sheet
37,48,S37,W48,sheet
40,45,R40,D45,sheet
