i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.31,2
1,4,G,G,3.79,3
1,5,G,G,3.45,4
1,6,G,V,3.07,5
1,7,G,C,5.53,6
1,8,G,P,4.15,7
1,9,G,K,5.74,8
1,10,G,I,7.08,9
1,11,G,L,4.95,10
1,12,G,K,7.18,11
1,13,G,K,5.87,12
1,14,G,C,7.83,13
1,15,G,R,5.75,14
1,18,G,S,6.67,17
1,23,G,A,5.4,22
2,4,S,G,1.65,2
2,5,S,G,6.11,3
2,6,S,V,4.71,4
2,7,S,C,7.26,5
2,8,S,P,4.71,6
2,9,S,K,6.35,7
3,5,D,G,7.1,2
3,6,D,V,6.9,3
3,7,D,C,7.28,4
3,8,D,P,5.36,5
3,9,D,K,5.3,6
4,6,G,V,4.91,2
4,7,G,C,6.93,3
4,8,G,P,4.71,4
4,9,G,K,5.76,5
4,11,G,L,7.08,7
5,7,G,C,4.96,2
5,8,G,P,4.76,3
5,9,G,K,4.3,4
5,10,G,I,6.18,5
5,11,G,L,3.06,6
5,12,G,K,5.34,7
5,13,G,K,5.04,8
5,15,G,R,5.52,10
5,18,G,S,7.31,13
5,23,G,A,7.22,18
6,8,V,P,2.28,2
6,9,V,K,4.97,3
6,10,V,I,5.67,4
6,11,V,L,5.25,5
6,13,V,K,6.3,7
6,15,V,R,5.38,9
6,16,V,R,7.97,10
6,17,V,D,7.86,11
6,18,V,S,4.73,12
6,23,V,A,4.61,17
6,24,V,C,7.82,18
7,9,C,K,2.57,2
7,10,C,I,2.05,3
7,11,C,L,3.15,4
7,12,C,K,6.83,5
7,13,C,K,5.06,6
7,15,C,R,4.11,8
7,17,C,D,7.36,10
7,18,C,S,3.69,11
7,19,C,D,7.71,12
7,23,C,A,6.03,16
7,24,C,C,5.21,17
7,25,C,I,7.65,18
8,10,P,I,4.69,2
8,11,P,L,4.62,3
8,13,P,K,6.58,5
8,15,P,R,5.73,7
8,18,P,S,5.09,10
8,23,P,A,6.28,15
8,24,P,C,7.62,16
9,11,K,L,3.83,2
9,12,K,K,7.64,3
9,13,K,K,6.57,4
9,15,K,R,6.12,6
9,18,K,S,6.24,9
9,24,K,C,7.35,15
10,12,I,K,6.36,2
10,13,I,K,4.63,3
10,15,I,R,3.61,5
10,17,I,D,6.42,7
10,18,I,S,3.28,8
10,19,I,D,6.74,9
10,23,I,A,6.28,13
10,24,I,C,3.42,14
10,25,I,I,6.57,15
10,26,I,C,7.04,16
11,13,L,K,2.9,2
11,15,L,R,3.1,4
11,18,L,S,5.08,7
11,23,L,A,6.04,12
11,24,L,C,5.08,13
11,25,L,I,6.51,14
11,32,L,C,6.99,21
12,14,K,C,7.6,2
12,15,K,R,4.17,3
12,18,K,S,7.28,6
12,23,K,A,7.11,11
12,24,K,C,5.7,12
12,25,K,I,5.26,13
12,26,K,C,7.54,14
12,27,K,R,7.95,15
12,31,K,Y,6.79,19
12,32,K,C,3.85,20
13,15,K,R,1.63,2
13,16,K,R,7.22,3
13,17,K,D,6.56,4
13,18,K,S,4.79,5
13,19,K,D,6.23,6
13,20,K,C,7.75,7
13,22,K,G,6.39,9
13,23,K,A,4.73,10
13,24,K,C,4.07,11
13,25,K,I,3.83,12
13,26,K,C,6.18,13
13,27,K,R,7.72,14
13,29,K,N,7.68,16
13,31,K,Y,6.1,18
13,32,K,C,4.35,19
14,16,C,R,3.83,2
14,17,C,D,7.51,3
14,19,C,D,6.79,5
14,20,C,C,6.08,6
14,22,C,G,5.68,8
14,23,C,A,4.74,9
14,25,C,I,5.56,11
14,27,C,R,7.01,13
14,28,C,G,7.3,14
14,29,C,N,4.36,15
14,30,C,G,4.36,16
14,31,C,Y,3.49,17
14,32,C,C,6.39,18
15,17,R,D,5.24,2
15,18,R,S,3.16,3
15,19,R,D,5.07,4
15,20,R,C,7.25,5
15,22,R,G,5.73,7
15,23,R,A,3.73,8
15,24,R,C,3.27,9
15,25,R,I,3.72,10
15,26,R,C,5.64,11
15,31,R,Y,6.49,16
15,32,R,C,5.39,17
16,18,R,S,6.33,2
16,19,R,D,4.25,3
16,20,R,C,4.45,4
16,22,R,G,3.89,6
16,23,R,A,3.55,7
16,24,R,C,7.99,8
16,25,R,I,5.49,9
16,26,R,C,7.1,10
16,27,R,R,7.81,11
16,29,R,N,5.95,13
16,30,R,G,3.54,14
16,31,R,Y,5.22,15
17,19,D,D,0.97,2
17,20,D,C,4.48,3
17,21,D,P,7.25,4
17,22,D,G,3.16,5
17,23,D,A,4.61,6
17,24,D,C,4.74,7
17,25,D,I,4.56,8
17,26,D,C,4.12,9
17,27,D,R,7.99,10
17,30,D,G,6.57,13
17,31,D,Y,7.08,14
17,32,D,C,7.92,15
18,20,S,C,7.49,2
18,22,S,G,5.89,4
18,23,S,A,3.7,5
18,24,S,C,3.81,6
18,25,S,I,5.37,7
18,26,S,C,6.02,8
19,21,D,P,6.56,2
19,22,D,G,2.21,3
19,23,D,A,4.46,4
19,24,D,C,4.73,5
19,25,D,I,3.8,6
19,26,D,C,3.62,7
19,27,D,R,7.06,8
19,29,D,N,7.08,10
19,30,D,G,5.74,11
19,31,D,Y,6.15,12
19,32,D,C,7.17,13
