0.000,0.013,0.011,0.033,0.191,0.209,0.231,0.333,0.138,0.300,0.218,0.109,0.159,0.156,0.157,0.022,0.038,0.012,0.006,0.058,0.092,0.129,0.030,0.006,0.008,0.050,0.025,0.041,0.049,0.044,0.039,0.058,0.025,0.023
0.013,0.000,0.049,0.024,0.182,0.090,0.157,0.267,0.052,0.179,0.137,0.046,0.069,0.005,0.036,0.110,0.055,0.007,0.000,0.019,0.042,0.071,0.005,0.021,0.028,0.017,0.039,0.011,0.010,0.007,0.006,0.019,0.006,0.005
0.011,0.049,0.000,0.030,0.092,0.023,0.147,0.256,0.070,0.146,0.172,0.089,0.004,0.151,0.145,0.281,0.023,0.053,0.074,0.042,0.054,0.045,0.029,0.044,0.027,0.036,0.033,0.075,0.039,0.032,0.066,0.070,0.041,0.044
0.033,0.024,0.030,0.000,0.023,0.002,0.133,0.259,0.071,0.120,0.138,0.031,0.102,0.148,0.200,0.264,0.026,0.045,0.071,0.030,0.026,0.036,0.047,0.060,0.037,0.057,0.063,0.083,0.045,0.064,0.086,0.092,0.070,0.101
0.191,0.182,0.092,0.023,0.000,0.039,0.079,0.108,0.063,0.100,0.052,0.023,0.012,0.048,0.017,0.257,0.045,0.113,0.111,0.071,0.044,0.093,0.047,0.021,0.035,0.065,0.005,0.004,0.012,0.014,0.027,0.020,0.014,0.060
0.209,0.090,0.023,0.002,0.039,0.000,0.026,0.134,0.017,0.095,0.020,0.051,0.079,0.047,0.103,0.186,0.008,0.079,0.066,0.031,0.007,0.052,0.049,0.022,0.043,0.083,0.054,0.035,0.059,0.071,0.050,0.067,0.108,0.151
0.231,0.157,0.147,0.133,0.079,0.026,0.000,0.140,0.060,0.036,0.004,0.053,0.166,0.125,0.243,0.346,0.093,0.126,0.130,0.042,0.007,0.023,0.081,0.082,0.101,0.114,0.136,0.105,0.102,0.120,0.126,0.147,0.186,0.224
0.333,0.267,0.256,0.259,0.108,0.134,0.140,0.000,0.037,0.046,0.015,0.040,0.037,0.032,0.087,0.405,0.173,0.201,0.207,0.097,0.013,0.062,0.107,0.098,0.133,0.138,0.139,0.086,0.097,0.111,0.077,0.117,0.216,0.258
0.138,0.052,0.070,0.071,0.063,0.017,0.060,0.037,0.000,0.058,0.092,0.029,0.078,0.044,0.124,0.229,0.095,0.105,0.135,0.059,0.005,0.029,0.080,0.079,0.082,0.085,0.108,0.067,0.043,0.071,0.073,0.094,0.142,0.181
0.300,0.179,0.146,0.120,0.100,0.095,0.036,0.046,0.058,0.000,0.072,0.057,0.037,0.027,0.098,0.227,0.114,0.167,0.131,0.039,0.042,0.016,0.077,0.042,0.124,0.142,0.148,0.074,0.148,0.140,0.117,0.177,0.296,0.294
0.218,0.137,0.172,0.138,0.052,0.020,0.004,0.015,0.092,0.072,0.000,0.017,0.148,0.136,0.291,0.431,0.218,0.186,0.220,0.064,0.028,0.026,0.111,0.143,0.168,0.130,0.217,0.169,0.132,0.138,0.184,0.200,0.232,0.253
