0.000,0.042,0.581,0.167,0.001,0.011,0.109,0.309,0.355,0.031,0.152,0.077,0.086,0.003,0.024,0.254,0.040,0.081
0.042,0.000,0.020,0.372,0.026,0.126,0.165,0.116,0.083,0.062,0.210,0.068,0.091,0.051,0.161,0.159,0.056,0.161
0.581,0.020,0.000,0.049,0.378,0.116,0.471,0.039,0.050,0.019,0.184,0.199,0.074,0.012,0.057,0.109,0.157,0.048
0.167,0.372,0.049,0.000,0.079,0.575,0.050,0.208,0.270,0.227,0.203,0.028,0.088,0.100,0.167,0.048,0.061,0.031
0.001,0.026,0.378,0.079,0.000,0.124,0.091,0.236,0.483,0.040,0.228,0.253,0.095,0.037,0.080,0.017,0.211,0.149
0.011,0.126,0.116,0.575,0.124,0.000,0.040,0.866,0.154,0.227,0.352,0.130,0.257,0.097,0.153,0.097,0.215,0.079
0.109,0.165,0.471,0.050,0.091,0.040,0.000,0.198,0.788,0.284,0.225,0.469,0.075,0.107,0.154,0.208,0.312,0.207
0.309,0.116,0.039,0.208,0.236,0.866,0.198,0.000,0.059,0.690,0.680,0.124,0.004,0.110,0.289,0.198,0.076,0.272
0.355,0.083,0.050,0.270,0.483,0.154,0.788,0.059,0.000,0.228,0.172,0.210,0.139,0.016,0.040,0.139,0.014,0.140
0.031,0.062,0.019,0.227,0.040,0.227,0.284,0.690,0.228,0.000,0.199,0.127,0.678,0.410,0.619,0.066,0.018,0.068
0.152,0.210,0.184,0.203,0.228,0.352,0.225,0.680,0.172,0.199,0.000,0.100,1.598,1.547,1.609,0.354,0.072,0.157
0.077,0.068,0.199,0.028,0.253,0.130,0.469,0.124,0.210,0.127,0.100,0.000,0.022,0.156,0.170,0.214,0.038,0.010
0.086,0.091,0.074,0.088,0.095,0.257,0.075,0.004,0.139,0.678,1.598,0.022,0.000,0.110,0.149,0.262,0.099,0.205
0.003,0.051,0.012,0.100,0.037,0.097,0.107,0.110,0.016,0.410,1.547,0.156,0.110,0.000,0.005,0.252,0.139,0.186
0.024,0.161,0.057,0.167,0.080,0.153,0.154,0.289,0.040,0.619,1.609,0.170,0.149,0.005,0.000,0.130,0.142,0.110
0.254,0.159,0.109,0.048,0.017,0.097,0.208,0.198,0.139,0.066,0.354,0.214,0.262,0.252,0.130,0.000,0.041,0.119
0.040,0.056,0.157,0.061,0.211,0.215,0.312,0.076,0.014,0.018,0.072,0.038,0.099,0.139,0.142,0.041,0.000,0.050
0.081,0.161,0.048,0.031,0.149,0.079,0.207,0.272,0.140,0.068,0.157,0.010,0.205,0.186,0.110,0.119,0.050,0.000
