i,j,res_i,res_j,ca_distance,separation
1,3,L,I,6.23,2
1,4,L,Q,5.31,3
1,5,L,W,6.29,4
1,18,L,P,6.6,17
2,4,Y,Q,4.64,2
2,5,Y,W,5.48,3
2,6,Y,L,6.47,4
2,17,Y,P,6.8,15
2,18,Y,P,5.9,16
3,5,I,W,6.42,2
3,6,I,L,5.24,3
3,7,I,K,7.3,4
4,6,Q,L,3.78,2
4,7,Q,K,4.83,3
4,8,Q,D,6.61,4
4,10,Q,G,7.89,6
5,7,W,K,5.57,2
5,8,W,D,5.33,3
5,9,W,G,7.49,4
5,10,W,G,5.29,5
5,13,W,S,7.79,8
5,17,W,P,7.12,12
5,18,W,P,7.68,13
6,8,L,D,3.44,2
6,9,L,G,5.41,3
6,10,L,G,4.7,4
7,9,K,G,6.64,2
7,10,K,G,7.18,3
8,10,D,G,4.5,2
8,11,D,P,7.39,3
8,12,D,S,7.99,4
8,13,D,S,6.27,5
9,11,G,P,5.76,2
9,12,G,S,4.94,3
9,13,G,S,4.99,4
10,12,G,S,5.18,2
10,13,G,S,4.06,3
10,14,G,G,7.08,4
10,15,G,R,6.47,5
10,17,G,P,7.11,7
11,13,P,S,1.83,2
11,14,P,G,3.21,3
11,15,P,R,4.16,4
11,16,P,P,7.05,5
11,17,P,P,7.88,6
12,14,S,G,5.68,2
12,15,S,R,7.54,3
13,15,S,R,5.3,2
14,16,G,P,7.23,2
15,17,R,P,5.93,2
16,18,P,P,5.91,2
