i,j,partner_a,partner_b,kind
4,8,E4,Y8,helix
5,9,K5,G9,helix
8,12,Y8,V12,helix
9,13,G9,F13,helix
10,14,V10,V14,helix
13,17,F13,T17,helix
14,18,V14,A18,helix
18,22,A18,I22,helix
22,26,I22,E26,helix
23,27,E23,P27,helix
24,28,L24,D28,helix
25,29,S25,V29,helix
26,30,E26,H30,helix
27,31,P27,G31,helix
28,32,D28,Q32,helix
29,33,V29,W33,helix
30,34,H30,K34,helix
32,36,Q32,K36,helix
51,55,D51,H55,helix
55,59,H55,L59,helix
82,86,N82,K86,helix
6,11,P6,E11,sheet
6,19,P6,H19,sheet
11,19,E11,H19,sheet
19,35,H19,L35,sheet
19,37,H19,G37,sheet
19,38,H19,Q38,sheet
19,39,H19,P39,sheet
21,35,E21,L35,sheet
21,37,E21,G37,sheet
21,38,E21,Q38,sheet
21,39,E21,P39,sheet
35,40,L35,L40,sheet
35,42,L35,A42,sheet
35,44,L35,P44,sheet
35,46,L35,C46,sheet
35,47,L35,E47,sheet
35,49,L35,I49,sheet
35,52,L35,G52,sheet
37,46,G37,C46,sheet
37,47,G37,E47,sheet
37,49,G37,I49,sheet
37,52,G37,G52,sheet
37,57,G37,L57,sheet
38,46,Q38,C46,sheet
38,47,Q38,E47,sheet
38,49,Q38,I49,sheet
38,52,Q38,G52,sheet
38,57,Q38,L57,sheet
39,44,P39,P44,sheet
39,46,P39,C46,sheet
39,47,P39,E47,sheet
39,49,P39,I49,sheet
39,52,P39,G52,sheet
40,46,L40,C46,sheet
40,47,L40,E47,sheet
40,49,L40,I49,sheet
42,47,A42,E47,sheet
44,49,P44,I49,sheet
46,62,C46,C62,sheet
46,63,C46,Q63,sheet
47,52,E47,G52,sheet
47,57,E47,L57,sheet
47,62,E47,C62,sheet
47,63,E47,Q63,sheet
47,64,E47,L64,sheet
49,57,I49,L57,sheet
49,62,I49,C62,sheet
49,63,I49,Q63,sheet
49,64,I49,L64,sheet
52,57,G52,L57,sheet
52,62,G52,C62,sheet
52,63,G52,Q63,sheet
57,62,L57,C62,sheet
57,63,L57,Q63,sheet
57,64,L57,L64,sheet
62,68,C62,G68,sheet
62,69,C62,E69,sheet
62,73,C62,Q73,sheet
63,68,Q63,G68,sheet
63,69,Q63,E69,sheet
63,73,Q63,Q73,sheet
64,69,L64,E69,sheet
68,84,G68,K84,sheet
68,87,G68,E87,sheet
69,84,E69,K84,sheet
69,87,E69,E87,sheet
73,79,Q73,S79,sheet
73,84,Q73,K84,sheet
73,87,Q73,E87,sheet
79,84,S79,K84,sheet
