i,j,partner_a,partner_b,kind
18,22,L18,E22,helix
22,26,E22,T26,helix
23,27,G23,E27,helix
42,46,A42,W46,helix
2,12,G2,K12,sheet
2,13,G2,Y13,sheet
3,12,Y3,K12,sheet
3,13,Y3,Y13,sheet
4,9,L4,D9,sheet
4,12,L4,K12,sheet
4,13,L4,Y13,sheet
4,24,L4,C24,sheet
12,24,K12,C24,sheet
13,24,Y13,C24,sheet
19,24,G19,C24,sheet
19,39,G19,Y39,sheet
24,30,C24,A30,sheet
24,35,C24,G35,sheet
24,37,C24,Y37,sheet
24,39,C24,Y39,sheet
24,40,C24,C40,sheet
24,41,C24,Y41,sheet
30,35,A30,G35,sheet
30,37,A30,Y37,sheet
30,47,A30,C47,sheet
30,49,A30,G49,sheet
35,45,G35,C45,sheet
35,47,G35,C47,sheet
35,48,G35,E48,sheet
35,49,G35,G49,sheet
35,50,G35,L50,sheet
35,54,G35,T54,sheet
35,55,G35,P55,sheet
37,45,Y37,C45,sheet
37,47,Y37,C47,sheet
37,48,Y37,E48,sheet
37,49,Y37,G49,sheet
37,50,Y37,L50,sheet
37,54,Y37,T54,sheet
37,55,Y37,P55,sheet
37,56,Y37,T56,sheet
39,45,Y39,C45,sheet
39,47,Y39,C47,sheet
39,48,Y39,E48,sheet
39,49,Y39,G49,sheet
39,56,Y39,T56,sheet
40,45,C40,C45,sheet
40,47,C40,C47,sheet
40,48,C40,E48,sheet
41,47,Y41,C47,sheet
41,48,Y41,E48,sheet
45,55,C45,P55,sheet
45,56,C45,T56,sheet
47,54,C47,T54,sheet
47,55,C47,P55,sheet
47,56,C47,T56,sheet
48,54,E48,T54,sheet
48,55,E48,P55,sheet
48,56,E48,T56,sheet
49,54,G49,T54,sheet
49,55,G49,P55,sheet
49,56,G49,T56,sheet
50,55,L50,P55,sheet
50,56,L50,T56,sheet
54,63,T54,S63,sheet
55,61,P55,N61,sheet
55,63,P55,S63,sheet
56,61,T56,N61,sheet
56,63,T56,S63,sheet
58,63,P58,S63,sheet
