pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1R1F,0,True,False,35,5.595823053317114,6.234771749800062,6.809742169709756,0.15339233795004767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3157894736842105,0.6046511627906976,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,62.97,0
1R1F,1,False,False,35,7.4658146724460375,8.335558473090867,9.034421693203102,0.10061086316029197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,23,0.0,0.0,3,3,0.14736842105263157,0.3488372093023256,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,84.0,0
1R1F,2,False,False,35,6.117378583539703,7.200319065717141,8.169188108734573,0.10563987065685025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,0.0,0.0,3,3,0.2736842105263158,0.3023255813953488,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,59.12,0
1R1F,3,False,False,35,7.0657180337566565,7.644454674030464,8.136978669392963,0.09939059060733159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,3,3,0.25263157894736843,0.2558139534883721,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,88.0,0
1R1F,4,False,False,35,6.3122889115365695,7.28361483934231,8.524610686846385,0.1378981840730681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.2631578947368421,0.3953488372093023,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,77.84,0
1R1F,5,False,False,35,7.106535005071163,7.740071188060934,8.392283310664,0.08232369002727723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,33,0.0,0.0,3,3,0.21111111111111108,0.27906976744186046,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,76.39,0
1R1F,6,False,False,35,7.297630455919,8.379055911217522,9.478971272539338,0.09570946847208239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,0.0,0.0,3,3,0.18947368421052632,0.46511627906976744,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,76.53,0
1R1F,7,False,False,35,7.447562577817373,8.594806122676193,9.520832929529494,0.06327182692196483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,0.0,0.0,3,3,0.21052631578947367,0.2558139534883721,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,84.27,0
1R1F,8,False,True,35,6.046342810480561,6.564465991240064,6.94369226980047,0.13639417841283433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.21052631578947367,0.5116279069767442,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,66.51,0
1R1F,9,False,False,35,5.75696308822879,6.5589205484685404,7.150831549777784,0.1243633867307682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,0.0,0.0,3,3,0.2631578947368421,0.4883720930232558,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,59.14,0
