i,j,partner_a,partner_b,kind
2,6,C2,C6,helix
3,7,G3,R7,helix
5,9,T5,I9,helix
6,10,C6,P10,helix
9,13,I9,T13,helix
13,17,T13,A17,helix
24,28,D24,G28,helix
29,33,L29,N33,helix
30,34,C30,G34,helix
11,16,V11,A16,sheet
11,21,V11,T21,sheet
11,26,V11,S26,sheet
11,31,V11,K31,sheet
12,21,C12,T21,sheet
12,26,C12,S26,sheet
12,31,C12,K31,sheet
14,21,Y14,T21,sheet
14,26,Y14,S26,sheet
14,31,Y14,K31,sheet
15,21,S15,T21,sheet
15,26,S15,S26,sheet
15,31,S15,K31,sheet
15,35,S15,D35,sheet
16,21,A16,T21,sheet
16,26,A16,S26,sheet
16,31,A16,K31,sheet
16,35,A16,D35,sheet
21,26,T21,S26,sheet
21,31,T21,K31,sheet
21,35,T21,D35,sheet
26,31,S26,K31,sheet
26,35,S26,D35,sheet
