0.000,1.522,1.831,2.388,1.513,1.947,1.790,1.838,1.574,2.210,2.898,2.524,3.092,2.838,2.043,2.979,2.605,3.011,3.110,1.945,2.123,1.847,2.117,2.989,3.192,3.088,2.887,2.895,1.772,1.471,1.215,1.147,1.612,2.058,0.941
1.522,0.000,0.962,1.365,1.760,1.276,1.409,1.510,1.717,2.152,1.681,1.109,2.066,2.183,1.454,1.425,1.895,2.436,2.693,1.195,2.044,1.144,2.042,2.083,2.632,1.820,2.138,2.456,1.699,1.540,1.241,1.946,1.796,3.183,1.519
1.831,0.962,0.000,0.980,1.923,1.625,1.579,1.378,1.705,1.756,1.798,2.199,3.091,2.159,1.341,1.476,2.305,2.698,3.104,1.506,2.254,1.747,2.140,2.508,2.677,1.684,2.161,2.048,2.041,2.019,1.185,1.274,1.643,3.277,1.227
2.388,1.365,0.980,0.000,0.722,1.643,1.196,1.192,1.367,1.155,1.846,0.838,2.335,1.832,1.410,1.269,2.674,2.913,2.507,1.978,2.261,1.174,1.623,1.927,2.790,1.753,1.810,1.800,1.250,0.909,1.971,1.619,1.613,3.411,2.180
1.513,1.760,1.923,0.722,0.000,1.425,1.354,1.872,1.615,1.820,1.615,1.323,1.707,1.302,1.419,2.245,2.804,3.152,2.702,2.224,2.255,0.969,1.522,1.505,1.692,1.334,1.043,1.423,1.631,1.067,1.815,1.839,2.311,3.606,2.607
1.947,1.276,1.625,1.643,1.425,0.000,0.806,1.806,1.721,1.123,1.081,1.211,1.857,1.441,1.772,1.531,2.044,2.225,2.798,1.672,1.612,1.195,1.322,1.592,1.586,1.567,1.309,1.797,1.806,1.423,1.791,1.676,1.998,4.161,2.824
1.790,1.409,1.579,1.196,1.354,0.806,0.000,0.860,1.466,1.784,1.773,1.449,2.062,1.865,1.900,1.375,1.795,1.764,1.904,1.221,1.822,1.909,1.867,1.212,1.181,0.979,1.432,1.061,1.915,2.230,1.572,2.262,2.081,3.867,2.562
1.838,1.510,1.378,1.192,1.872,1.806,0.860,0.000,1.085,1.596,1.872,1.035,1.380,1.723,2.011,1.911,2.466,2.512,2.457,2.317,2.536,2.048,1.747,1.361,0.677,1.537,1.123,1.857,1.932,2.336,1.756,2.418,2.555,3.777,2.927
1.574,1.717,1.705,1.367,1.615,1.721,1.466,1.085,0.000,0.948,1.811,2.375,2.372,1.599,1.848,1.779,1.991,1.426,1.347,2.239,2.613,2.945,2.251,1.592,1.951,2.031,1.323,2.476,2.076,2.574,2.345,2.390,2.138,3.416,2.928
2.210,2.152,1.756,1.155,1.820,1.123,1.784,1.596,0.948,0.000,0.920,1.837,2.124,1.989,1.605,1.212,1.398,2.241,1.850,2.845,1.869,2.130,2.399,1.139,1.712,1.723,1.231,2.041,2.549,2.027,2.594,2.748,3.297,3.762,3.125
2.898,1.681,1.798,1.846,1.615,1.081,1.773,1.872,1.811,0.920,0.000,0.901,2.031,2.594,1.686,1.064,2.331,1.997,2.097,2.406,1.583,1.951,1.903,2.780,2.310,1.674,1.653,1.768,1.951,1.784,3.067,3.123,3.626,4.610,2.775
2.524,1.109,2.199,0.838,1.323,1.211,1.449,1.035,2.375,1.837,0.901,0.000,0.634,2.284,1.295,0.796,1.554,1.013,1.636,1.994,2.081,1.317,2.429,2.375,2.527,2.023,1.436,1.659,1.261,0.718,2.699,2.060,2.683,3.642,1.597
3.092,2.066,3.091,2.335,1.707,1.857,2.062,1.380,2.372,2.124,2.031,0.634,0.000,1.843,1.477,1.292,1.502,0.932,2.268,2.672,2.613,2.006,3.216,3.189,3.367,2.813,2.795,2.900,2.132,2.313,2.688,2.009,2.597,4.446,2.685
2.838,2.183,2.159,1.832,1.302,1.441,1.865,1.723,1.599,1.989,2.594,2.284,1.843,0.000,0.818,1.951,1.146,1.454,2.558,2.604,2.190,2.415,2.634,2.496,2.319,1.775,3.012,2.332,1.493,1.663,2.634,1.769,2.466,3.648,2.347
2.043,1.454,1.341,1.410,1.419,1.772,1.900,2.011,1.848,1.605,1.686,1.295,1.477,0.818,0.000,1.183,2.109,0.835,2.405,1.897,2.025,1.938,2.295,2.156,2.710,1.942,2.930,2.498,1.730,2.176,1.963,1.057,1.324,2.615,1.472
2.979,1.425,1.476,1.269,2.245,1.531,1.375,1.911,1.779,1.212,1.064,0.796,1.292,1.951,1.183,0.000,1.170,1.311,1.325,1.811,1.730,2.001,1.794,2.034,2.216,2.239,2.301,2.305,1.955,1.986,2.985,1.595,1.940,2.520,1.331
2.605,1.895,2.305,2.674,2.804,2.044,1.795,2.466,1.991,1.398,2.331,1.554,1.502,1.146,2.109,1.170,0.000,0.727,2.551,1.775,1.718,1.558,1.612,1.828,1.929,2.252,2.614,1.869,2.488,2.372,3.180,3.340,2.150,2.649,2.866
3.011,2.436,2.698,2.913,3.152,2.225,1.764,2.512,1.426,2.241,1.997,1.013,0.932,1.454,0.835,1.311,0.727,0.000,1.214,1.455,1.789,1.468,1.962,1.232,1.883,1.761,1.754,2.097,1.506,1.107,2.320,2.159,1.023,1.411,2.177
3.110,2.693,3.104,2.507,2.702,2.798,1.904,2.457,1.347,1.850,2.097,1.636,2.268,2.558,2.405,1.325,2.551,1.214,0.000,1.385,1.652,1.922,2.190,0.976,1.643,1.384,2.046,2.031,1.321,1.110,1.493,1.251,1.261,2.037,2.253
1.945,1.195,1.506,1.978,2.224,1.672,1.221,2.317,2.239,2.845,2.406,1.994,2.672,2.604,1.897,1.811,1.775,1.455,1.385,0.000,0.883,2.651,2.050,1.870,1.976,1.936,2.018,2.296,0.829,1.534,1.413,1.557,1.507,2.629,3.479
2.123,2.044,2.254,2.261,2.255,1.612,1.822,2.536,2.613,1.869,1.583,2.081,2.613,2.190,2.025,1.730,1.718,1.789,1.652,0.883,0.000,1.325,1.626,1.485,1.620,1.235,1.884,1.802,1.527,1.336,1.577,1.043,1.211,2.135,2.384
