i,j,partner_a,partner_b,kind
5,9,V5,Q9,helix
9,13,Q9,I13,helix
11,15,I11,T15,helix
12,16,P12,A16,helix
14,18,N14,T18,helix
15,19,T15,L19,helix
16,20,A16,V20,helix
18,22,T18,M22,helix
21,25,M21,E25,helix
22,26,M22,V26,helix
25,29,E25,P29,helix
29,33,P29,P33,helix
38,42,P38,S42,helix
39,43,R39,M43,helix
40,44,L40,Q44,helix
42,46,S42,N46,helix
43,47,M43,R47,helix
44,48,Q44,A48,helix
55,59,L55,M59,helix
59,63,M59,Y63,helix
4,23,S4,R23,sheet
4,24,S4,S24,sheet
8,23,N8,R23,sheet
8,24,N8,S24,sheet
8,27,N8,V27,sheet
23,34,R23,A34,sheet
23,35,R23,E35,sheet
24,34,S24,A34,sheet
24,35,S24,E35,sheet
27,34,V27,A34,sheet
27,35,V27,E35,sheet
34,50,A34,P50,sheet
34,53,A34,T53,sheet
35,50,E35,P50,sheet
35,53,E35,T53,sheet
