0.000,0.348,1.270,1.334,1.364,1.378,1.426,1.642,1.474,1.603,1.517,1.362,1.422,1.264,1.108,1.224,1.369,1.493,1.416,1.130,1.383,1.479,0.700,0.844,0.744,0.838,1.286,1.564,1.748,1.851,1.199,0.780,0.991,1.168,1.448,1.587,1.595,1.107,0.592,1.220,1.508,1.132,1.033,0.941
0.348,0.000,0.180,0.777,0.350,0.413,0.272,0.474,0.488,0.474,0.553,0.421,0.745,0.308,0.273,0.660,0.943,0.786,0.800,0.537,0.836,1.061,0.295,0.332,0.266,0.447,0.661,0.770,0.705,0.741,0.396,0.774,0.535,0.480,0.504,0.551,0.647,0.536,0.055,0.794,1.027,0.601,0.590,0.645
1.270,0.180,0.000,0.294,0.309,0.348,0.257,0.401,0.420,0.513,0.447,0.397,0.418,0.598,0.331,0.612,0.387,0.426,0.432,0.301,0.472,0.643,0.201,0.335,0.188,0.326,0.567,0.807,0.605,0.672,0.313,0.397,0.459,0.310,0.293,0.324,0.458,0.448,0.203,0.760,1.187,0.568,0.774,0.842
1.334,0.777,0.294,0.000,0.256,0.591,0.274,0.465,0.516,0.627,0.464,0.341,0.306,0.514,0.305,0.530,0.333,0.382,0.417,0.317,0.461,0.610,0.320,0.518,0.421,0.504,0.674,0.841,0.550,0.623,0.582,0.342,0.332,0.278,0.365,0.560,0.961,1.033,0.876,0.854,1.379,0.431,0.979,0.725
1.364,0.350,0.309,0.256,0.000,0.408,0.359,0.377,0.289,0.556,0.382,0.208,0.389,0.430,0.350,0.349,0.250,0.299,0.262,0.159,0.494,0.756,0.316,0.255,0.354,0.382,0.382,0.657,0.377,0.317,0.445,0.389,0.503,0.300,0.280,0.373,0.532,0.643,0.587,0.541,1.114,0.256,0.347,0.280
1.378,0.413,0.348,0.591,0.408,0.000,0.176,0.435,0.437,0.745,0.355,0.348,0.651,0.471,0.455,0.277,0.404,0.317,0.306,0.376,0.610,0.976,0.483,0.496,0.519,0.543,0.666,0.703,0.510,0.818,0.594,0.536,0.473,0.438,0.259,0.342,0.436,0.535,0.477,0.789,1.348,0.294,0.390,0.467
1.426,0.272,0.257,0.274,0.359,0.176,0.000,0.238,0.603,0.555,0.671,0.484,0.554,0.319,0.521,0.560,0.480,0.536,0.546,0.449,0.414,0.787,0.584,0.674,0.621,0.627,0.783,0.944,0.577,0.316,0.500,0.624,0.433,0.617,0.457,0.430,0.465,0.412,0.291,0.756,1.269,0.350,0.474,0.596
1.642,0.474,0.401,0.465,0.377,0.435,0.238,0.000,0.153,0.768,0.424,0.297,0.572,0.338,0.241,0.567,0.421,0.423,0.535,0.336,0.392,0.631,0.386,0.422,0.430,0.427,0.505,0.589,0.227,0.253,0.301,0.391,0.316,0.458,0.358,0.185,0.148,0.596,0.354,0.782,1.159,0.434,0.601,0.553
1.474,0.488,0.420,0.516,0.289,0.437,0.603,0.153,0.000,0.109,0.339,0.283,0.452,0.326,0.400,0.390,0.556,0.523,0.355,0.441,0.631,1.214,0.613,0.573,0.472,0.529,0.593,0.616,0.258,0.304,0.643,0.887,0.657,0.943,0.692,0.557,0.700,0.504,0.442,1.221,1.588,0.666,0.793,1.393
1.603,0.474,0.513,0.627,0.556,0.745,0.555,0.768,0.109,0.000,0.323,0.433,0.382,0.353,0.483,0.311,0.483,0.571,0.240,0.443,0.470,1.177,0.720,0.794,0.596,0.678,0.879,1.088,0.766,0.605,0.769,0.970,0.656,0.911,0.581,0.551,0.805,0.509,0.393,1.293,1.843,0.814,1.009,1.497
