pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1CRN,0,False,False,44,1.5486807511502605,3.1788181587404636,4.111981192693775,0.7667330536569128,False,domain,D1:1-44,,insufficient_rmsd_improvement,30,1.698598820731028,1.698598820731028,2.4786888554735045,0.9024390243902439,0.9024390243902439,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.5719672083355256,1.548654143199926,0.0004650850983585657,0,0,0.0,0.0,3,3,0.9514563106796117,0.8206686930091185,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,143.58,0
1CRN,1,False,False,44,6.190799078053775,7.090706779554829,7.827950486812817,0.25027958044098503,False,residue_block,second_half,,rejected_local_chirality_regression,36,5.23343845233633,5.23343845233633,4.561500678075296,0.7073170731707317,0.7073170731707317,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,6.242411790008179,6.190851254731436,0.00047715534849257057,0,1,0.0,0.0,3,3,0.8640776699029126,0.7308868501529052,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,152.64,0
1CRN,2,False,False,44,5.538807981012948,6.794833988042374,7.988269193998508,0.30721430162038826,False,global,all,,insufficient_rmsd_improvement,36,5.2615891794754335,5.2615891794754335,5.1053437015669205,0.43902439024390244,0.43902439024390244,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,5.550168952474437,5.538883937268601,0.00045539026702520334,0,1,0.0,0.0,3,3,0.8349514563106796,0.60790273556231,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,138.88,0
1CRN,3,False,False,44,3.043995304650824,3.798194725530676,4.28834086469294,0.5057741176333613,False,residue_block,first_half,,rejected_lj_regression,30,5.837945338729989,5.837945338729989,5.256265941406858,0.3902439024390244,0.3902439024390244,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,3.0917879029926114,3.044036429815826,0.0004744240886038362,0,0,0.0,0.0,3,3,0.912621359223301,0.729483282674772,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,145.34,0
1CRN,4,True,True,44,0.6413702724345943,2.829077374336167,3.8561740009062495,0.9175806008500278,False,domain,D1:1-36,,insufficient_rmsd_improvement,30,2.8119865902943637,2.8119865902943637,3.851125272403819,0.7560975609756098,0.7560975609756098,0.6666666666666666,0.6666666666666666,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.6700387112882812,0.641389450862007,0.0004620500144450655,0,1,0.0,0.0,3,3,0.9805825242718447,0.8685015290519877,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,137.03,0
1CRN,5,False,False,44,1.4656652111639175,3.1371150692450223,4.138343299885207,0.811012513525058,True,global,all,x,accepted,42,5.748277495127665,2.9203943138496564,2.9203943138496564,0.36585365853658536,0.6341463414634146,0.0,1.0,0.2,0.8,True,4,12,512,2.9203943138496564,2.1466759504479698,0.9263248318366303,0.9640829320339396,True,36,6,2.1466759504479698,1.8567191122948272,0.7163457603477282,0.4946887281541094,1.4656396982211046,1.4656396982211046,0.0005238599636241336,0,2,0.0,0.0,3,3,0.9223300970873787,0.824773413897281,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,134.44,0
1CRN,6,False,False,44,1.3514308246523699,3.292931220708976,4.448495339495761,0.794575794618817,True,residue_block,second_half,x,accepted,36,6.506943381927696,5.928287120261463,5.928287120261463,0.4878048780487805,0.6585365853658537,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,4,5,288,5.928287120261463,4.771939876978681,2.169117409310626,2.2591528635408356,True,36,0,4.771939876978681,4.771939876978681,1.6353874713148344,1.6353874713148344,1.3513695790801126,1.3513695790801126,0.0004892584500649875,0,3,0.0,0.0,3,3,0.912621359223301,0.8206686930091185,PASS_WITH_WARNINGS,BACKBONE_NEAR_MISS_LT_1A,False,True,True,,,,,121.17,0
1CRN,7,False,False,44,0.7310734501526432,2.4303261663988063,3.1517688281920027,0.8928902019128803,False,domain,D4:7-32,,insufficient_rmsd_improvement,30,2.246434120591838,2.246434120591838,2.797513987817755,0.8780487804878049,0.8780487804878049,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.7437055800143479,0.7310587655576462,0.0004732841759452495,0,0,0.0,0.0,3,3,0.941747572815534,0.8318042813455657,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,,,,,126.7,0
1CRN,8,False,False,44,0.7784240388015947,2.641280156078518,3.388572250555022,0.8822399654412725,False,residue_block,middle_half,,insufficient_rmsd_improvement,30,4.9986366539675435,4.9986366539675435,5.289470716840838,0.5365853658536586,0.5365853658536586,0.3333333333333333,0.3333333333333333,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,0.8192165496091489,0.7784532617803127,0.0005209505380590182,0,0,0.0,0.0,3,3,0.9223300970873787,0.8379204892966361,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,,,,,141.66,0
1CRN,9,False,False,44,6.243729078470624,7.050346567109699,7.802479423012529,0.3255568982401116,False,residue_block,second_half,,rejected_lj_regression,33,6.630665420457248,6.630665420457248,4.99222212733009,0.5121951219512195,0.5121951219512195,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,False,0,0,0,,,,,False,0,0,,,,,6.323084792694996,6.243820401706482,0.0005049550893953445,0,0,0.0,0.0,3,3,0.883495145631068,0.7553516819571865,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,130.02,0
