0.000,0.040,0.003,0.041,0.015,0.039,0.002,0.043,0.017,0.023,0.021,0.000,0.040,0.023,0.011,0.027,0.002,0.019,0.005,0.005,0.024,0.003,0.035,0.020,0.027,0.002,0.019,0.029,0.026,0.033,0.006,0.034,0.015
0.040,0.000,0.055,0.042,0.047,0.015,0.064,0.000,0.025,0.007,0.000,0.027,0.014,0.010,0.005,0.025,0.049,0.040,0.036,0.004,0.000,0.032,0.012,0.024,0.011,0.052,0.026,0.026,0.030,0.017,0.052,0.004,0.023
0.003,0.055,0.000,0.007,0.037,0.066,0.015,0.069,0.034,0.051,0.037,0.005,0.044,0.036,0.032,0.002,0.013,0.035,0.053,0.033,0.054,0.036,0.058,0.062,0.063,0.021,0.056,0.054,0.057,0.065,0.034,0.073,0.029
0.041,0.042,0.007,0.000,0.038,0.059,0.087,0.024,0.058,0.030,0.039,0.077,0.029,0.028,0.005,0.002,0.011,0.013,0.028,0.018,0.022,0.035,0.035,0.020,0.016,0.075,0.036,0.048,0.047,0.035,0.057,0.012,0.007
0.015,0.047,0.037,0.038,0.000,0.041,0.045,0.005,0.027,0.000,0.017,0.056,0.012,0.014,0.004,0.007,0.006,0.012,0.011,0.008,0.008,0.012,0.004,0.015,0.014,0.040,0.001,0.010,0.009,0.000,0.019,0.002,0.011
0.039,0.015,0.066,0.059,0.041,0.000,0.039,0.027,0.006,0.016,0.009,0.018,0.032,0.024,0.027,0.022,0.026,0.040,0.018,0.001,0.002,0.029,0.011,0.011,0.011,0.048,0.007,0.012,0.011,0.001,0.034,0.019,0.030
0.002,0.064,0.015,0.087,0.045,0.039,0.000,0.021,0.011,0.033,0.012,0.020,0.009,0.001,0.013,0.024,0.015,0.014,0.021,0.002,0.004,0.014,0.027,0.025,0.021,0.001,0.034,0.035,0.036,0.039,0.011,0.001,0.044
0.043,0.000,0.069,0.024,0.005,0.027,0.021,0.000,0.032,0.001,0.016,0.053,0.005,0.013,0.019,0.015,0.024,0.049,0.004,0.027,0.019,0.003,0.030,0.002,0.005,0.019,0.014,0.008,0.008,0.018,0.007,0.039,0.001
0.017,0.025,0.034,0.058,0.027,0.006,0.011,0.032,0.000,0.018,0.004,0.031,0.015,0.002,0.012,0.010,0.003,0.027,0.037,0.009,0.005,0.019,0.030,0.012,0.001,0.003,0.010,0.006,0.013,0.001,0.015,0.005,0.032
0.023,0.007,0.051,0.030,0.000,0.016,0.033,0.001,0.018,0.000,0.025,0.042,0.026,0.012,0.005,0.006,0.011,0.018,0.043,0.019,0.013,0.009,0.060,0.006,0.027,0.035,0.002,0.026,0.005,0.020,0.014,0.008,0.009
0.021,0.000,0.037,0.039,0.017,0.009,0.012,0.016,0.004,0.025,0.000,0.009,0.022,0.001,0.009,0.001,0.004,0.031,0.038,0.019,0.008,0.009,0.035,0.019,0.002,0.013,0.029,0.000,0.018,0.002,0.010,0.002,0.017
