i,j,partner_a,partner_b,kind
6,10,K6,S10,helix
2,17,E2,I17,sheet
2,18,E2,E18,sheet
2,22,E2,Q22,sheet
3,16,G3,F16,sheet
3,17,G3,I17,sheet
3,18,G3,E18,sheet
3,22,G3,Q22,sheet
3,23,G3,D23,sheet
4,15,K4,G15,sheet
4,16,K4,F16,sheet
4,17,K4,I17,sheet
4,18,K4,E18,sheet
4,22,K4,Q22,sheet
4,23,K4,D23,sheet
7,12,W7,K12,sheet
7,15,W7,G15,sheet
7,16,W7,F16,sheet
7,17,W7,I17,sheet
7,18,W7,E18,sheet
11,28,E11,H28,sheet
12,28,K12,H28,sheet
15,28,G15,H28,sheet
16,22,F16,Q22,sheet
16,23,F16,D23,sheet
16,28,F16,H28,sheet
17,22,I17,Q22,sheet
17,23,I17,D23,sheet
17,28,I17,H28,sheet
17,32,I17,I32,sheet
18,23,E18,D23,sheet
28,37,H28,F37,sheet
28,39,H28,T39,sheet
28,48,H28,F48,sheet
32,37,I32,F37,sheet
32,39,I32,T39,sheet
32,41,I32,E41,sheet
32,46,I32,V46,sheet
32,48,I32,F48,sheet
32,49,I32,E49,sheet
34,39,G34,T39,sheet
34,46,G34,V46,sheet
39,44,T39,Q44,sheet
39,46,T39,V46,sheet
41,46,E41,V46,sheet
44,63,Q44,T63,sheet
46,60,V46,A60,sheet
46,63,V46,T63,sheet
48,57,F48,P57,sheet
48,58,F48,Q58,sheet
48,60,F48,A60,sheet
48,63,F48,T63,sheet
49,57,E49,P57,sheet
49,58,E49,Q58,sheet
49,60,E49,A60,sheet
49,63,E49,T63,sheet
52,57,E52,P57,sheet
52,58,E52,Q58,sheet
52,60,E52,A60,sheet
53,58,G53,Q58,sheet
53,60,G53,A60,sheet
