i,j,res_i,res_j,ca_distance,separation
1,3,L,I,0.65,2
1,4,L,Q,4.12,3
1,5,L,W,3.49,4
1,6,L,L,4.53,5
1,7,L,K,4.33,6
1,9,L,G,6.37,8
1,10,L,G,7.34,9
1,12,L,S,7.91,11
2,4,Y,Q,2.53,2
2,5,Y,W,4.6,3
2,6,Y,L,6.67,4
2,7,Y,K,4.53,5
2,9,Y,G,4.99,7
2,10,Y,G,7.93,8
2,12,Y,S,6.49,10
2,17,Y,P,6.03,15
2,18,Y,P,6.1,16
3,5,I,W,3.84,2
3,6,I,L,4.59,3
3,7,I,K,4.8,4
3,9,I,G,6.97,6
3,10,I,G,7.68,7
4,6,Q,L,6.53,2
4,7,Q,K,4.93,3
4,9,Q,G,6.21,5
4,12,Q,S,7.59,8
4,17,Q,P,6.91,13
4,18,Q,P,5.37,14
5,7,W,K,1.38,2
5,8,W,D,5.51,3
5,9,W,G,4.35,4
5,10,W,G,4.45,5
5,11,W,P,5.5,6
5,12,W,S,5.59,7
5,16,W,P,7.86,11
5,17,W,P,7.35,12
5,18,W,P,5.84,13
6,8,L,D,5.67,2
6,9,L,G,5.96,3
6,10,L,G,4.27,4
6,11,L,P,6.09,5
6,12,L,S,6.95,6
6,18,L,P,7.61,12
7,9,K,G,3.0,2
7,10,K,G,3.66,3
7,11,K,P,4.58,4
7,12,K,S,4.21,5
7,13,K,S,6.99,6
7,14,K,G,7.53,7
7,15,K,R,6.86,8
7,16,K,P,6.98,9
7,17,K,P,6.21,10
7,18,K,P,5.2,11
8,10,D,G,1.46,2
8,11,D,P,3.47,3
8,12,D,S,3.45,4
8,13,D,S,5.03,5
8,14,D,G,3.55,6
8,15,D,R,4.84,7
8,16,D,P,7.52,8
8,17,D,P,7.17,9
8,18,D,P,7.29,10
9,11,G,P,4.5,2
9,12,G,S,1.58,3
9,13,G,S,4.89,4
9,14,G,G,5.72,5
9,15,G,R,5.04,6
9,16,G,P,6.05,7
9,17,G,P,3.92,8
9,18,G,P,5.0,9
10,12,G,S,4.2,2
10,13,G,S,6.19,3
10,14,G,G,4.99,4
10,15,G,R,5.95,5
10,16,G,P,7.98,6
10,17,G,P,7.74,7
10,18,G,P,7.32,8
11,13,P,S,4.04,2
11,14,P,G,5.32,3
11,15,P,R,3.51,4
11,16,P,P,4.66,5
11,17,P,P,6.27,6
11,18,P,P,4.81,7
12,14,S,G,4.37,2
12,15,S,R,3.66,3
12,16,S,P,5.6,4
12,17,S,P,3.8,5
12,18,S,P,5.28,6
13,15,S,R,0.71,2
13,16,S,P,4.42,3
13,17,S,P,4.66,4
13,18,S,P,5.8,5
14,17,G,P,7.5,3
15,17,R,P,5.07,2
15,18,R,P,5.66,3
16,18,P,P,2.66,2
