i,j,res_i,res_j,ca_distance,separation
1,3,I,C,1.9,2
1,4,I,G,5.79,3
1,5,I,E,7.27,4
1,14,I,S,7.92,13
1,15,I,S,4.56,14
1,19,I,C,6.29,18
1,26,I,C,6.74,25
1,27,I,Y,4.97,26
1,28,I,R,5.75,27
2,4,P,G,5.83,2
2,5,P,E,7.69,3
2,15,P,S,7.15,13
2,19,P,C,7.47,17
2,25,P,V,7.59,23
2,26,P,C,5.82,24
2,27,P,Y,3.11,25
2,28,P,R,5.96,26
3,5,C,E,5.52,2
3,14,C,S,7.53,11
3,15,C,S,4.3,12
3,16,C,A,7.72,13
3,19,C,C,6.57,16
3,26,C,C,5.46,23
3,27,C,Y,4.78,24
3,28,C,R,4.41,25
4,6,G,S,6.6,2
4,15,G,S,6.88,11
4,25,G,V,7.62,21
4,26,G,C,6.09,22
4,27,G,Y,7.37,23
4,28,G,R,5.3,24
5,7,E,C,7.29,2
5,12,E,C,5.68,7
5,13,E,I,7.15,8
5,14,E,S,6.7,9
5,15,E,S,5.55,10
5,16,E,A,6.61,11
5,25,E,V,6.14,20
5,26,E,C,4.2,21
5,27,E,Y,7.56,22
5,28,E,R,3.19,23
6,8,S,V,6.1,2
6,10,S,I,7.69,4
6,11,S,P,7.56,5
6,12,S,C,6.1,6
6,21,S,C,6.88,15
6,23,S,S,7.5,17
6,24,S,K,6.02,18
6,25,S,V,3.78,19
6,26,S,C,4.28,20
6,28,S,R,4.73,22
7,9,C,W,5.11,2
7,10,C,I,5.36,3
7,11,C,P,5.13,4
7,12,C,C,6.16,5
7,21,C,C,5.99,14
7,22,C,K,7.53,15
7,23,C,S,5.32,16
7,24,C,K,4.39,17
7,25,C,V,5.29,18
7,26,C,C,6.41,19
7,28,C,R,7.27,21
8,10,V,I,4.94,2
8,11,V,P,7.1,3
8,24,V,K,5.79,16
8,25,V,V,7.43,17
9,11,W,P,5.6,2
9,24,W,K,7.87,15
10,12,I,C,7.16,2
11,13,P,I,6.51,2
11,16,P,A,7.34,5
11,23,P,S,7.76,12
12,14,C,S,5.33,2
12,15,C,S,5.94,3
12,16,C,A,3.43,4
12,19,C,C,7.08,7
12,20,C,S,8.0,8
12,21,C,C,7.51,9
12,23,C,S,7.91,11
12,26,C,C,5.96,14
12,28,C,R,5.25,16
13,15,I,S,6.79,2
13,16,I,A,4.26,3
13,28,I,R,7.65,15
14,16,S,A,3.11,2
14,17,S,I,5.19,3
14,18,S,G,7.79,4
14,19,S,C,6.98,5
14,28,S,R,6.43,14
15,17,S,I,5.51,2
15,18,S,G,6.08,3
15,19,S,C,4.07,4
15,20,S,S,7.28,5
15,26,S,C,5.37,11
15,27,S,Y,6.08,12
15,28,S,R,3.8,13
16,18,A,G,6.35,2
16,19,A,C,4.91,3
16,20,A,S,7.34,4
16,26,A,C,6.47,10
16,28,A,R,5.25,12
17,19,I,C,6.04,2
18,20,G,S,6.65,2
19,21,C,C,6.68,2
19,26,C,C,5.71,7
19,27,C,Y,4.97,8
19,28,C,R,5.29,9
20,23,S,S,5.26,3
20,25,S,V,7.76,5
20,26,S,C,5.67,6
20,27,S,Y,5.21,7
20,28,S,R,6.42,8
21,23,C,S,2.12,2
21,24,C,K,5.01,3
21,25,C,V,4.87,4
21,26,C,C,4.63,5
21,27,C,Y,6.22,6
21,28,C,R,6.11,7
22,24,K,K,3.96,2
22,25,K,V,6.56,3
23,25,S,V,5.82,2
23,26,S,C,6.3,3
23,28,S,R,7.71,5
24,26,K,C,6.87,2
25,27,V,Y,6.65,2
25,28,V,R,5.41,3
26,28,C,R,1.81,2
