i,j,partner_a,partner_b,kind
31,35,D31,F35,helix
35,39,F35,R39,helix
38,42,S38,N42,helix
53,57,E53,G57,helix
57,61,G57,G61,helix
58,62,W58,V62,helix
59,63,E59,A63,helix
60,64,E60,Q64,helix
64,68,Q64,G68,helix
78,82,D78,G82,helix
81,85,Y81,G85,helix
82,86,G82,H86,helix
8,14,P8,F14,sheet
9,14,G9,F14,sheet
14,19,F14,Q19,sheet
23,43,V23,K43,sheet
25,36,Y25,D36,sheet
25,43,Y25,K43,sheet
28,33,M28,K33,sheet
28,36,M28,D36,sheet
46,54,K46,V54,sheet
47,54,F47,V54,sheet
47,55,F47,I55,sheet
48,54,M48,V54,sheet
48,55,M48,I55,sheet
49,54,L49,V54,sheet
49,55,L49,I55,sheet
65,71,M65,A71,sheet
66,71,S66,A71,sheet
80,87,A80,P87,sheet
80,88,A80,G88,sheet
80,90,A80,I90,sheet
80,91,A80,P91,sheet
80,94,A80,A94,sheet
