i,j,partner_a,partner_b,kind
26,30,I26,C30,helix
3,14,E3,K14,sheet
3,15,E3,C15,sheet
3,16,E3,C16,sheet
9,14,T9,K14,sheet
9,15,T9,C15,sheet
9,19,T9,R19,sheet
9,20,T9,P20,sheet
9,21,T9,C21,sheet
9,22,T9,R22,sheet
9,23,T9,C23,sheet
9,28,T9,T28,sheet
10,15,W10,C15,sheet
10,19,W10,R19,sheet
10,20,W10,P20,sheet
10,21,W10,C21,sheet
10,22,W10,R22,sheet
10,23,W10,C23,sheet
10,28,W10,T28,sheet
12,18,G12,G18,sheet
12,19,G12,R19,sheet
12,20,G12,P20,sheet
12,21,G12,C21,sheet
14,19,K14,R19,sheet
14,20,K14,P20,sheet
14,21,K14,C21,sheet
14,22,K14,R22,sheet
14,33,K14,T33,sheet
15,20,C15,P20,sheet
15,21,C15,C21,sheet
15,22,C15,R22,sheet
15,33,C15,T33,sheet
16,21,C16,C21,sheet
16,33,C16,T33,sheet
19,33,R19,T33,sheet
20,33,P20,T33,sheet
21,28,C21,T28,sheet
21,33,C21,T33,sheet
22,28,R22,T28,sheet
22,33,R22,T33,sheet
23,28,C23,T28,sheet
23,33,C23,T33,sheet
