i,j,res_i,res_j,ca_distance,separation
1,3,T,K,1.52,2
1,4,T,L,3.81,3
1,5,T,I,3.44,4
1,6,T,L,3.87,5
1,8,T,G,4.93,7
1,10,T,T,7.89,9
1,11,T,L,7.78,10
1,14,T,E,5.02,13
1,15,T,T,3.39,14
1,16,T,T,4.88,15
1,17,T,T,6.18,16
1,19,T,A,7.26,18
1,22,T,A,5.55,21
1,25,T,A,6.76,24
1,29,T,F,3.8,28
1,32,T,Y,4.81,31
1,33,T,A,6.24,32
1,35,T,D,6.77,34
1,36,T,N,6.86,35
1,38,T,V,6.74,37
1,39,T,D,7.38,38
1,51,T,F,7.79,50
2,4,Y,L,1.49,2
2,5,Y,I,4.06,3
2,6,Y,L,3.53,4
2,8,Y,G,4.7,6
2,14,Y,E,6.89,12
2,15,Y,T,6.06,13
2,16,Y,T,6.12,14
2,17,Y,T,7.57,15
2,22,Y,A,7.44,20
2,25,Y,A,7.53,23
2,29,Y,F,4.6,27
2,32,Y,Y,4.8,30
2,33,Y,A,5.25,31
2,34,Y,N,7.39,32
2,35,Y,D,5.59,33
2,36,Y,N,4.63,34
2,37,Y,G,5.59,35
2,38,Y,V,4.7,36
2,39,Y,D,4.07,37
2,40,Y,G,7.52,38
2,42,Y,W,6.92,40
2,43,Y,T,7.63,41
2,44,Y,Y,6.74,42
2,45,Y,D,7.18,43
2,46,Y,D,6.77,44
2,48,Y,T,6.59,46
2,49,Y,K,6.21,47
2,50,Y,T,7.21,48
2,51,Y,F,7.03,49
2,52,Y,T,7.18,50
3,5,K,I,2.08,2
3,6,K,L,2.81,3
3,8,K,G,3.61,5
3,9,K,K,7.8,6
3,10,K,T,6.51,7
3,11,K,L,6.6,8
3,12,K,K,7.43,9
3,13,K,G,7.82,10
3,14,K,E,3.91,11
3,15,K,T,3.12,12
3,16,K,T,4.65,13
3,17,K,T,6.08,14
3,19,K,A,7.07,16
3,22,K,A,6.23,19
3,25,K,A,7.37,22
3,29,K,F,4.98,26
3,32,K,Y,6.13,29
3,33,K,A,6.96,30
3,35,K,D,7.39,32
3,36,K,N,6.94,33
3,38,K,V,6.77,35
3,39,K,D,7.39,36
3,42,K,W,7.45,39
3,44,K,Y,7.3,41
3,49,K,K,7.18,46
3,50,K,T,7.32,47
3,51,K,F,6.4,48
3,52,K,T,7.18,49
3,53,K,V,7.68,50
4,6,L,L,2.6,2
4,7,L,N,7.43,3
4,8,L,G,3.86,4
4,9,L,K,7.77,5
4,11,L,L,7.21,7
4,14,L,E,6.18,10
4,15,L,T,5.64,11
4,16,L,T,5.12,12
4,17,L,T,6.58,13
4,19,L,A,7.18,15
4,22,L,A,6.98,18
4,25,L,A,6.8,21
4,29,L,F,4.63,25
4,32,L,Y,5.25,28
4,33,L,A,4.72,29
4,34,L,N,7.24,30
4,35,L,D,4.93,31
4,36,L,N,3.56,32
4,37,L,G,5.1,33
4,38,L,V,3.53,34
4,39,L,D,3.8,35
4,40,L,G,6.24,36
4,41,L,E,6.98,37
4,42,L,W,5.44,38
4,43,L,T,6.53,39
4,44,L,Y,5.27,40
4,45,L,D,6.23,41
4,46,L,D,6.29,42
4,48,L,T,5.74,44
4,49,L,K,5.86,45
4,50,L,T,6.81,46
4,51,L,F,6.3,47
4,52,L,T,6.81,48
4,53,L,V,7.29,49
5,7,I,N,7.75,2
5,8,I,G,2.58,3
5,9,I,K,7.01,4
5,10,I,T,5.84,5
5,11,I,L,6.32,6
5,12,I,K,6.29,7
5,13,I,G,7.73,8
5,14,I,E,4.29,9
5,15,I,T,4.7,10
5,16,I,T,5.91,11
5,17,I,T,7.41,12
5,29,I,F,6.82,24
5,32,I,Y,7.79,27
5,36,I,N,7.43,31
5,38,I,V,7.29,33
5,39,I,D,7.26,34
5,42,I,W,7.28,37
5,43,I,T,7.57,38
5,44,I,Y,7.12,39
5,45,I,D,7.03,40
5,49,I,K,5.49,44
5,50,I,T,5.41,45
5,51,I,F,4.71,46
5,52,I,T,5.23,47
5,53,I,V,6.11,48
6,8,L,G,1.43,2
6,9,L,K,5.61,3
6,10,L,T,6.11,4
6,11,L,L,4.93,5
6,12,L,K,6.2,6
6,13,L,G,6.43,7
6,14,L,E,3.94,8
6,15,L,T,4.4,9
6,16,L,T,4.22,10
6,17,L,T,5.77,11
6,19,L,A,6.37,13
6,22,L,A,7.06,16
6,25,L,A,7.34,19
6,29,L,F,5.91,23
6,32,L,Y,7.1,26
6,33,L,A,6.51,27
6,35,L,D,6.69,29
6,36,L,N,5.24,30
6,37,L,G,7.28,31
6,38,L,V,5.03,32
6,39,L,D,5.88,33
6,40,L,G,7.0,34
6,41,L,E,6.67,35
6,42,L,W,4.83,36
6,43,L,T,5.92,37
6,44,L,Y,4.67,38
6,45,L,D,5.65,39
6,46,L,D,7.13,40
6,48,L,T,6.77,42
6,49,L,K,5.29,43
6,50,L,T,5.56,44
6,51,L,F,4.38,45
6,52,L,T,5.5,46
6,53,L,V,5.43,47
7,9,N,K,2.18,2
7,10,N,T,6.89,3
7,11,N,L,3.75,4
7,12,N,K,5.45,5
7,13,N,G,4.69,6
7,14,N,E,6.77,7
7,16,N,T,6.99,9
7,17,N,T,7.71,10
7,19,N,A,7.35,12
7,36,N,N,7.35,29
7,38,N,V,7.04,31
7,40,N,G,6.13,33
7,41,N,E,3.68,34
7,42,N,W,3.04,35
7,43,N,T,3.74,36
7,44,N,Y,3.1,37
7,45,N,D,4.42,38
7,46,N,D,7.72,39
7,47,N,A,7.32,40
7,48,N,T,6.88,41
7,49,N,K,6.68,42
7,50,N,T,6.41,43
7,51,N,F,4.67,44
7,52,N,T,6.54,45
7,53,N,V,3.89,46
7,54,N,T,5.06,47
8,10,G,T,5.15,2
8,11,G,L,4.29,3
8,12,G,K,4.93,4
8,13,G,G,5.87,5
8,14,G,E,3.8,6
8,15,G,T,5.06,7
8,16,G,T,5.04,8
8,17,G,T,6.5,9
8,19,G,A,7.0,11
8,29,G,F,7.3,21
8,33,G,A,7.86,25
8,35,G,D,7.99,27
8,36,G,N,6.29,28
8,38,G,V,6.06,30
8,39,G,D,6.68,31
8,40,G,G,7.53,32
8,41,G,E,6.47,33
8,42,G,W,4.93,34
8,43,G,T,5.4,35
8,44,G,Y,4.78,36
8,45,G,D,5.09,37
8,46,G,D,7.17,38
8,48,G,T,7.07,40
8,49,G,K,4.65,41
8,50,G,T,4.51,42
8,51,G,F,3.05,43
8,52,G,T,4.44,44
8,53,G,V,4.16,45
8,54,G,T,6.88,46
9,11,K,L,2.21,2
9,12,K,K,3.41,3
9,13,K,G,3.17,4
9,14,K,E,5.39,5
9,15,K,T,7.66,6
9,16,K,T,6.63,7
9,17,K,T,7.34,8
9,19,K,A,7.15,10
9,40,K,G,7.92,31
9,41,K,E,5.72,32
9,42,K,W,4.54,33
9,43,K,T,5.26,34
9,44,K,Y,4.55,35
9,45,K,D,5.63,36
9,49,K,K,7.02,40
9,50,K,T,6.29,41
9,51,K,F,4.14,42
9,52,K,T,6.32,43
9,53,K,V,3.57,44
9,54,K,T,4.15,45
10,12,T,K,2.29,2
10,13,T,G,4.28,3
10,14,T,E,3.44,4
10,15,T,T,6.0,5
10,16,T,T,6.89,6
10,17,T,T,7.62,7
10,50,T,T,7.46,40
10,51,T,F,5.52,41
10,52,T,T,7.29,42
10,53,T,V,5.99,43
10,54,T,T,6.25,44
11,13,L,G,1.63,2
11,14,L,E,3.55,3
11,15,L,T,5.77,4
11,16,L,T,4.85,5
11,17,L,T,5.44,6
11,19,L,A,5.37,8
11,38,L,V,7.81,27
11,41,L,E,6.95,30
11,42,L,W,4.85,31
11,43,L,T,6.7,32
11,44,L,Y,4.83,33
11,45,L,D,6.99,34
11,49,L,K,7.98,38
11,50,L,T,7.36,39
11,51,L,F,5.12,40
11,52,L,T,7.33,41
11,53,L,V,5.13,42
11,54,L,T,6.0,43
12,14,K,E,4.84,2
12,15,K,T,7.48,3
12,16,K,T,7.75,4
12,42,K,W,7.45,30
12,43,K,T,7.48,31
12,44,K,Y,7.4,32
12,45,K,D,7.41,33
12,49,K,K,7.41,37
12,50,K,T,6.08,38
12,51,K,F,4.1,39
12,52,K,T,5.96,40
12,53,K,V,4.13,41
12,54,K,T,3.96,42
13,15,G,T,6.43,2
13,16,G,T,5.45,3
13,17,G,T,5.6,4
13,19,G,A,5.34,6
13,42,G,W,5.92,29
13,44,G,Y,5.94,31
13,51,G,F,6.62,38
13,53,G,V,6.48,40
13,54,G,T,6.72,41
14,16,E,T,3.68,2
14,17,E,T,4.6,3
14,19,E,A,5.32,5
14,22,E,A,6.42,8
14,25,E,A,7.58,11
14,29,E,F,7.21,15
14,38,E,V,7.99,24
14,42,E,W,6.77,28
14,44,E,Y,6.67,30
14,50,E,T,7.87,36
14,51,E,F,6.0,37
14,52,E,T,7.74,38
14,53,E,V,6.8,39
15,17,T,T,3.76,2
15,18,T,E,7.2,3
15,19,T,A,4.89,4
15,21,T,D,6.94,6
15,22,T,A,4.16,7
15,23,T,A,7.68,8
15,24,T,T,7.47,9
15,25,T,A,5.84,10
15,26,T,E,7.4,11
15,29,T,F,5.0,14
15,32,T,Y,6.78,17
15,33,T,A,7.12,18
15,35,T,D,7.53,20
15,36,T,N,7.81,21
15,38,T,V,7.51,23
15,42,T,W,7.67,27
15,44,T,Y,7.55,29
15,51,T,F,7.89,36
16,18,T,E,5.54,2
16,19,T,A,2.44,3
16,20,T,V,6.44,4
16,21,T,D,5.45,5
16,22,T,A,3.65,6
16,23,T,A,5.79,7
16,24,T,T,7.02,8
16,25,T,A,4.02,9
16,26,T,E,6.98,10
16,28,T,V,7.2,12
16,29,T,F,4.79,13
16,30,T,K,7.37,14
16,32,T,Y,6.68,16
16,33,T,A,5.53,17
16,35,T,D,5.72,19
16,36,T,N,5.95,20
16,38,T,V,5.57,22
16,40,T,G,7.45,24
16,42,T,W,5.52,26
16,44,T,Y,5.43,28
16,51,T,F,7.79,35
17,19,T,A,1.22,2
17,20,T,V,5.09,3
17,21,T,D,4.08,4
17,22,T,A,3.29,5
17,23,T,A,4.93,6
17,24,T,T,6.18,7
17,25,T,A,3.56,8
17,26,T,E,6.28,9
17,28,T,V,6.86,11
17,29,T,F,5.51,12
17,30,T,K,7.08,13
17,32,T,Y,7.43,15
17,33,T,A,6.09,16
17,35,T,D,6.23,18
17,36,T,N,6.89,19
17,38,T,V,6.49,21
17,42,T,W,6.31,25
17,44,T,Y,6.26,27
18,20,E,V,2.83,2
18,21,E,D,1.32,3
