i,j,partner_a,partner_b,kind
3,7,K3,N7,helix
4,8,L4,G8,helix
5,9,I5,K9,helix
7,11,N7,L11,helix
8,12,G8,K12,helix
9,13,K9,G13,helix
11,15,L11,T15,helix
15,19,T15,A19,helix
19,23,A19,A23,helix
20,24,V20,T24,helix
22,26,A22,E26,helix
23,27,A23,K27,helix
25,29,A25,F29,helix
26,30,E26,K30,helix
27,31,K27,Q31,helix
29,33,F29,A33,helix
30,34,K30,N34,helix
32,36,Y32,N36,helix
33,37,A33,G37,helix
34,38,N34,V38,helix
36,40,N36,G40,helix
38,42,V38,W42,helix
40,44,G40,Y44,helix
42,46,W42,D46,helix
43,47,T43,A47,helix
44,48,Y44,T48,helix
46,50,D46,T50,helix
47,51,A47,F51,helix
48,52,T48,T52,helix
1,6,T1,L6,sheet
1,14,T1,E14,sheet
1,16,T1,T16,sheet
2,14,Y2,E14,sheet
2,16,Y2,T16,sheet
6,14,L6,E14,sheet
6,16,L6,T16,sheet
14,28,E14,V28,sheet
16,28,T16,V28,sheet
41,49,E41,K49,sheet
