0.000,0.187,0.500,2.629,0.286,0.939,1.099,0.492,0.691,1.180,0.106,0.453,1.244,0.212,0.878,0.189
0.187,0.000,0.133,0.793,0.546,0.329,1.260,0.802,0.610,0.730,0.418,0.355,0.214,0.099,0.226,1.182
0.500,0.133,0.000,0.156,0.367,0.453,0.897,0.529,0.117,0.072,0.103,0.546,0.010,0.118,0.323,0.255
2.629,0.793,0.156,0.000,0.031,0.278,0.580,0.293,0.211,0.297,0.654,0.460,0.127,0.381,0.176,1.980
0.286,0.546,0.367,0.031,0.000,0.029,0.722,0.286,0.265,0.103,0.048,0.084,0.485,0.660,0.794,0.009
0.939,0.329,0.453,0.278,0.029,0.000,0.429,0.397,0.251,0.144,0.082,0.336,0.595,0.540,0.587,0.982
1.099,1.260,0.897,0.580,0.722,0.429,0.000,0.194,0.575,0.675,0.239,0.644,0.121,0.437,0.849,0.037
0.492,0.802,0.529,0.293,0.286,0.397,0.194,0.000,0.089,1.037,0.299,0.529,0.600,0.115,0.110,1.045
0.691,0.610,0.117,0.211,0.265,0.251,0.575,0.089,0.000,0.334,0.080,0.551,0.523,0.251,0.020,0.885
1.180,0.730,0.072,0.297,0.103,0.144,0.675,1.037,0.334,0.000,0.195,0.866,0.503,0.139,0.189,0.170
0.106,0.418,0.103,0.654,0.048,0.082,0.239,0.299,0.080,0.195,0.000,0.062,0.449,0.018,0.148,0.774
0.453,0.355,0.546,0.460,0.084,0.336,0.644,0.529,0.551,0.866,0.062,0.000,0.118,0.198,0.405,0.065
1.244,0.214,0.010,0.127,0.485,0.595,0.121,0.600,0.523,0.503,0.449,0.118,0.000,0.181,0.077,1.399
0.212,0.099,0.118,0.381,0.660,0.540,0.437,0.115,0.251,0.139,0.018,0.198,0.181,0.000,0.220,0.106
0.878,0.226,0.323,0.176,0.794,0.587,0.849,0.110,0.020,0.189,0.148,0.405,0.077,0.220,0.000,0.325
0.189,1.182,0.255,1.980,0.009,0.982,0.037,1.045,0.885,0.170,0.774,0.065,1.399,0.106,0.325,0.000
