i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.14,2
1,4,F,C,5.68,3
1,14,F,I,7.62,13
1,15,F,C,6.35,14
1,16,F,T,5.36,15
2,4,C,C,6.45,2
2,13,C,C,7.5,11
2,14,C,I,5.32,12
2,15,C,C,4.1,13
2,16,C,T,6.28,14
3,5,R,L,4.44,2
3,12,R,R,7.74,9
3,13,R,C,6.02,10
3,14,R,I,5.61,11
3,15,R,C,7.17,12
4,6,C,C,5.85,2
4,11,C,C,6.46,7
4,12,C,R,7.0,8
4,13,C,C,3.9,9
4,14,C,I,5.98,10
4,16,C,T,6.72,12
5,7,L,R,7.22,2
5,11,L,C,5.74,6
5,12,L,R,6.79,7
5,13,L,C,5.84,8
5,14,L,I,7.95,9
6,8,C,R,6.19,2
6,10,C,V,6.76,4
6,11,C,C,4.0,5
6,12,C,R,7.77,6
6,13,C,C,7.36,7
7,9,R,G,5.8,2
7,10,R,V,2.38,3
7,11,R,C,3.8,4
7,12,R,R,7.07,5
8,10,R,V,5.65,2
8,11,R,C,5.88,3
9,11,G,C,7.03,2
10,12,V,R,6.24,2
11,13,C,C,5.58,2
12,14,R,I,6.35,2
13,15,C,C,7.43,2
13,16,C,T,6.52,3
14,16,I,T,5.51,2
