0.000,0.061,0.000,0.036,0.008,0.074,0.095,0.085,0.130,0.097,0.039,0.017,0.076,0.109,0.019,0.012,0.051,0.006,0.021,0.018,0.130,0.002,0.055,0.055,0.037,0.014,0.008,0.021,0.016,0.040,0.055,0.043,0.066,0.051,0.039,0.052,0.031,0.014,0.054,0.049,0.075,0.139,0.056,0.053,0.103,0.114,0.060,0.032,0.077,0.045,0.125,0.027,0.084,0.136,0.057,0.060,0.046,0.049,0.092,0.069,0.021,0.058,0.094,0.046,0.054,0.008,0.063,0.064,0.080,0.026,0.022,0.048,0.000,0.045
0.061,0.000,0.012,0.002,0.016,0.045,0.054,0.046,0.115,0.078,0.029,0.025,0.062,0.118,0.037,0.076,0.004,0.048,0.056,0.088,0.197,0.084,0.136,0.128,0.118,0.097,0.074,0.090,0.051,0.103,0.107,0.094,0.102,0.098,0.094,0.119,0.099,0.088,0.020,0.118,0.146,0.211,0.114,0.101,0.131,0.154,0.121,0.099,0.155,0.125,0.204,0.109,0.156,0.201,0.120,0.128,0.119,0.114,0.139,0.135,0.050,0.100,0.102,0.051,0.079,0.055,0.017,0.010,0.021,0.032,0.041,0.017,0.068,0.033
0.000,0.012,0.000,0.012,0.001,0.061,0.085,0.047,0.125,0.054,0.009,0.080,0.089,0.107,0.020,0.038,0.025,0.017,0.024,0.042,0.140,0.038,0.102,0.093,0.097,0.073,0.065,0.107,0.076,0.105,0.133,0.122,0.138,0.124,0.098,0.117,0.081,0.061,0.006,0.098,0.103,0.194,0.061,0.044,0.069,0.089,0.053,0.030,0.093,0.057,0.137,0.053,0.079,0.124,0.047,0.071,0.065,0.055,0.089,0.098,0.036,0.131,0.059,0.057,0.053,0.017,0.061,0.036,0.075,0.002,0.001,0.017,0.021,0.005
0.036,0.002,0.012,0.000,0.031,0.037,0.054,0.004,0.087,0.004,0.014,0.015,0.056,0.040,0.064,0.039,0.077,0.014,0.004,0.007,0.068,0.013,0.062,0.036,0.038,0.030,0.013,0.050,0.036,0.055,0.074,0.057,0.088,0.087,0.068,0.092,0.039,0.037,0.021,0.105,0.121,0.230,0.090,0.078,0.096,0.113,0.076,0.047,0.094,0.043,0.106,0.026,0.047,0.068,0.011,0.056,0.077,0.068,0.094,0.102,0.058,0.116,0.132,0.071,0.051,0.056,0.025,0.025,0.065,0.019,0.009,0.022,0.018,0.004
0.008,0.016,0.001,0.031,0.000,0.048,0.099,0.016,0.073,0.099,0.142,0.097,0.002,0.019,0.024,0.001,0.054,0.000,0.011,0.003,0.061,0.007,0.049,0.033,0.050,0.029,0.022,0.080,0.070,0.069,0.110,0.096,0.135,0.123,0.078,0.095,0.032,0.018,0.036,0.077,0.067,0.176,0.027,0.035,0.048,0.054,0.021,0.019,0.048,0.002,0.059,0.002,0.004,0.040,0.014,0.043,0.053,0.041,0.085,0.102,0.072,0.166,0.193,0.095,0.045,0.024,0.070,0.042,0.128,0.012,0.042,0.058,0.034,0.012
0.074,0.045,0.061,0.037,0.048,0.000,0.045,0.084,0.036,0.054,0.014,0.061,0.127,0.111,0.119,0.079,0.112,0.039,0.019,0.040,0.010,0.010,0.026,0.008,0.007,0.006,0.023,0.007,0.006,0.014,0.030,0.005,0.041,0.065,0.036,0.079,0.002,0.019,0.022,0.101,0.117,0.186,0.070,0.076,0.093,0.112,0.085,0.047,0.080,0.025,0.061,0.005,0.009,0.013,0.027,0.042,0.081,0.068,0.090,0.088,0.058,0.113,0.145,0.063,0.012,0.027,0.023,0.002,0.061,0.063,0.026,0.022,0.015,0.033
0.095,0.054,0.085,0.054,0.099,0.045,0.000,0.028,0.066,0.026,0.074,0.119,0.161,0.135,0.123,0.061,0.097,0.010,0.030,0.005,0.037,0.034,0.056,0.015,0.005,0.016,0.019,0.002,0.009,0.003,0.000,0.046,0.020,0.017,0.004,0.077,0.002,0.045,0.019,0.123,0.171,0.191,0.115,0.130,0.148,0.184,0.174,0.133,0.153,0.100,0.112,0.067,0.069,0.052,0.014,0.103,0.157,0.138,0.145,0.123,0.090,0.128,0.133,0.071,0.011,0.043,0.083,0.037,0.029,0.132,0.093,0.016,0.070,0.103
0.085,0.046,0.047,0.004,0.016,0.084,0.028,0.000,0.027,0.015,0.063,0.107,0.159,0.139,0.142,0.073,0.094,0.003,0.024,0.006,0.061,0.062,0.085,0.039,0.027,0.039,0.016,0.021,0.016,0.043,0.030,0.037,0.030,0.067,0.060,0.125,0.041,0.082,0.044,0.186,0.218,0.270,0.171,0.179,0.210,0.235,0.206,0.164,0.183,0.124,0.146,0.087,0.098,0.086,0.045,0.120,0.175,0.164,0.177,0.155,0.119,0.156,0.190,0.130,0.083,0.106,0.129,0.091,0.060,0.179,0.138,0.052,0.104,0.103
0.130,0.115,0.125,0.087,0.073,0.036,0.066,0.027,0.000,0.033,0.074,0.126,0.192,0.168,0.195,0.118,0.165,0.072,0.047,0.073,0.015,0.044,0.013,0.050,0.055,0.053,0.076,0.054,0.062,0.040,0.032,0.083,0.010,0.011,0.017,0.032,0.051,0.021,0.059,0.068,0.104,0.165,0.083,0.113,0.169,0.188,0.127,0.066,0.093,0.028,0.048,0.016,0.006,0.003,0.044,0.045,0.092,0.089,0.122,0.094,0.072,0.125,0.153,0.091,0.027,0.029,0.024,0.027,0.055,0.058,0.018,0.046,0.002,0.024
0.097,0.078,0.054,0.004,0.099,0.054,0.026,0.015,0.033,0.000,0.037,0.074,0.162,0.139,0.171,0.103,0.129,0.044,0.032,0.033,0.043,0.014,0.053,0.012,0.003,0.010,0.001,0.009,0.005,0.042,0.045,0.014,0.086,0.098,0.077,0.111,0.031,0.051,0.002,0.153,0.173,0.262,0.146,0.149,0.195,0.210,0.151,0.107,0.136,0.073,0.113,0.033,0.058,0.064,0.011,0.069,0.110,0.111,0.141,0.124,0.090,0.141,0.197,0.134,0.102,0.099,0.073,0.041,0.007,0.108,0.076,0.013,0.059,0.043
