0.000,0.039,0.044,0.032,0.038,0.037,0.050,0.075,0.081,0.002,0.006,0.032,0.005,0.026,0.009,0.011,0.014,0.025,0.004,0.038,0.012,0.009,0.069,0.007,0.065,0.019,0.059,0.012,0.022,0.014,0.003,0.010,0.013,0.010,0.025,0.034,0.043,0.090,0.043,0.010,0.046,0.072,0.059,0.098,0.164,0.017,0.050,0.003,0.064,0.000,0.013,0.024,0.014,0.046,0.054,0.017,0.025,0.031,0.011,0.038,0.053,0.033,0.145,0.072,0.095,0.066
0.039,0.000,0.012,0.113,0.048,0.108,0.069,0.004,0.009,0.071,0.031,0.018,0.017,0.042,0.019,0.033,0.084,0.103,0.087,0.151,0.148,0.149,0.073,0.179,0.069,0.102,0.032,0.054,0.040,0.047,0.028,0.013,0.008,0.010,0.018,0.031,0.054,0.042,0.119,0.062,0.005,0.079,0.111,0.127,0.067,0.162,0.132,0.126,0.113,0.087,0.042,0.084,0.099,0.057,0.061,0.069,0.006,0.008,0.014,0.043,0.013,0.027,0.021,0.037,0.065,0.072
0.044,0.012,0.000,0.066,0.020,0.052,0.030,0.019,0.015,0.050,0.031,0.000,0.005,0.015,0.003,0.007,0.036,0.038,0.009,0.060,0.058,0.043,0.024,0.065,0.035,0.016,0.028,0.015,0.020,0.027,0.013,0.018,0.023,0.036,0.019,0.030,0.038,0.016,0.117,0.084,0.103,0.044,0.010,0.040,0.034,0.070,0.072,0.062,0.018,0.055,0.020,0.029,0.061,0.060,0.062,0.043,0.019,0.007,0.011,0.027,0.027,0.007,0.069,0.017,0.023,0.023
0.032,0.113,0.066,0.000,0.027,0.006,0.021,0.056,0.057,0.038,0.030,0.025,0.001,0.005,0.004,0.010,0.018,0.008,0.034,0.004,0.006,0.014,0.095,0.021,0.066,0.016,0.026,0.038,0.048,0.064,0.022,0.015,0.010,0.061,0.013,0.022,0.012,0.011,0.104,0.087,0.118,0.064,0.010,0.002,0.098,0.013,0.019,0.003,0.054,0.005,0.052,0.040,0.004,0.011,0.019,0.008,0.034,0.011,0.009,0.007,0.044,0.001,0.110,0.025,0.031,0.012
0.038,0.048,0.020,0.027,0.000,0.073,0.030,0.056,0.039,0.041,0.012,0.061,0.052,0.036,0.051,0.068,0.095,0.058,0.044,0.081,0.087,0.068,0.002,0.113,0.027,0.077,0.071,0.034,0.033,0.006,0.043,0.041,0.045,0.017,0.024,0.007,0.031,0.060,0.052,0.043,0.034,0.018,0.051,0.048,0.033,0.046,0.028,0.026,0.002,0.031,0.018,0.010,0.051,0.030,0.031,0.050,0.023,0.009,0.018,0.035,0.055,0.009,0.027,0.015,0.029,0.006
0.037,0.108,0.052,0.006,0.073,0.000,0.029,0.063,0.063,0.053,0.046,0.041,0.025,0.008,0.010,0.017,0.040,0.016,0.035,0.000,0.012,0.009,0.077,0.038,0.042,0.008,0.024,0.026,0.034,0.066,0.010,0.000,0.011,0.092,0.015,0.043,0.045,0.085,0.057,0.059,0.081,0.034,0.029,0.010,0.084,0.012,0.005,0.013,0.053,0.008,0.070,0.049,0.000,0.014,0.012,0.002,0.027,0.041,0.024,0.009,0.040,0.023,0.049,0.036,0.030,0.010
0.050,0.069,0.030,0.021,0.030,0.029,0.000,0.024,0.035,0.083,0.079,0.005,0.003,0.045,0.015,0.007,0.013,0.051,0.070,0.045,0.017,0.030,0.089,0.006,0.071,0.025,0.004,0.072,0.067,0.115,0.054,0.040,0.029,0.144,0.056,0.086,0.085,0.098,0.037,0.050,0.078,0.028,0.033,0.027,0.062,0.024,0.015,0.000,0.039,0.019,0.040,0.035,0.004,0.000,0.000,0.004,0.009,0.028,0.015,0.028,0.041,0.020,0.002,0.005,0.004,0.022
0.075,0.004,0.019,0.056,0.056,0.063,0.024,0.000,0.006,0.092,0.103,0.029,0.013,0.070,0.015,0.008,0.016,0.054,0.054,0.036,0.013,0.018,0.047,0.021,0.044,0.006,0.032,0.040,0.014,0.085,0.021,0.008,0.013,0.067,0.015,0.008,0.004,0.021,0.031,0.002,0.026,0.016,0.065,0.072,0.015,0.047,0.028,0.015,0.012,0.036,0.008,0.014,0.019,0.018,0.007,0.006,0.017,0.020,0.015,0.048,0.026,0.013,0.015,0.034,0.038,0.053
0.081,0.009,0.015,0.057,0.039,0.063,0.035,0.006,0.000,0.139,0.099,0.005,0.015,0.059,0.011,0.032,0.031,0.045,0.041,0.036,0.005,0.009,0.040,0.029,0.028,0.014,0.062,0.039,0.012,0.079,0.014,0.012,0.023,0.064,0.009,0.018,0.006,0.035,0.043,0.005,0.014,0.023,0.073,0.073,0.014,0.051,0.032,0.018,0.007,0.043,0.009,0.010,0.025,0.018,0.006,0.015,0.031,0.015,0.006,0.038,0.035,0.015,0.034,0.023,0.030,0.051
0.002,0.071,0.050,0.038,0.041,0.053,0.083,0.092,0.139,0.000,0.001,0.018,0.114,0.031,0.038,0.061,0.093,0.019,0.050,0.021,0.021,0.011,0.021,0.023,0.037,0.024,0.080,0.047,0.023,0.087,0.024,0.039,0.054,0.099,0.039,0.107,0.118,0.155,0.061,0.090,0.087,0.042,0.013,0.005,0.055,0.003,0.023,0.011,0.031,0.002,0.027,0.011,0.002,0.013,0.001,0.030,0.041,0.006,0.044,0.010,0.051,0.005,0.123,0.041,0.048,0.022
0.006,0.031,0.031,0.030,0.012,0.046,0.079,0.103,0.099,0.001,0.000,0.063,0.149,0.054,0.054,0.093,0.126,0.005,0.027,0.013,0.040,0.001,0.022,0.050,0.005,0.072,0.113,0.009,0.040,0.037,0.030,0.017,0.017,0.035,0.028,0.043,0.076,0.113,0.035,0.066,0.063,0.021,0.000,0.027,0.032,0.001,0.029,0.015,0.023,0.006,0.022,0.011,0.002,0.020,0.015,0.015,0.038,0.026,0.022,0.013,0.002,0.013,0.133,0.037,0.043,0.019
0.032,0.018,0.000,0.025,0.061,0.041,0.005,0.029,0.005,0.018,0.063,0.000,0.005,0.162,0.039,0.038,0.005,0.092,0.051,0.056,0.045,0.042,0.038,0.016,0.010,0.053,0.113,0.036,0.075,0.026,0.077,0.102,0.066,0.061,0.155,0.091,0.055,0.014,0.070,0.011,0.001,0.018,0.046,0.062,0.024,0.007,0.027,0.037,0.041,0.021,0.037,0.048,0.029,0.027,0.047,0.050,0.002,0.059,0.051,0.109,0.027,0.004,0.067,0.002,0.003,0.015
0.005,0.017,0.005,0.001,0.052,0.025,0.003,0.013,0.015,0.114,0.149,0.005,0.000,0.053,0.010,0.007,0.012,0.064,0.079,0.116,0.056,0.051,0.062,0.066,0.107,0.060,0.018,0.110,0.047,0.126,0.060,0.048,0.071,0.002,0.036,0.014,0.018,0.038,0.006,0.047,0.052,0.027,0.014,0.025,0.027,0.002,0.011,0.001,0.011,0.010,0.038,0.028,0.008,0.035,0.057,0.045,0.093,0.068,0.113,0.043,0.108,0.098,0.005,0.050,0.033,0.034
0.026,0.042,0.015,0.005,0.036,0.008,0.045,0.070,0.059,0.031,0.054,0.162,0.053,0.000,0.018,0.033,0.035,0.046,0.080,0.069,0.016,0.032,0.006,0.044,0.105,0.038,0.043,0.104,0.041,0.120,0.076,0.071,0.094,0.037,0.017,0.058,0.067,0.074,0.044,0.058,0.069,0.024,0.008,0.046,0.011,0.032,0.017,0.040,0.026,0.025,0.078,0.069,0.039,0.058,0.091,0.085,0.117,0.096,0.155,0.079,0.078,0.077,0.025,0.051,0.039,0.048
0.009,0.019,0.003,0.004,0.051,0.010,0.015,0.015,0.011,0.038,0.054,0.039,0.010,0.018,0.000,0.005,0.037,0.059,0.086,0.053,0.025,0.045,0.039,0.022,0.086,0.008,0.000,0.050,0.008,0.091,0.018,0.013,0.046,0.000,0.043,0.004,0.022,0.037,0.022,0.049,0.066,0.030,0.009,0.030,0.027,0.004,0.014,0.004,0.019,0.010,0.020,0.010,0.003,0.024,0.041,0.030,0.075,0.045,0.075,0.025,0.082,0.085,0.006,0.042,0.025,0.025
0.011,0.033,0.007,0.010,0.068,0.017,0.007,0.008,0.032,0.061,0.093,0.038,0.007,0.033,0.005,0.000,0.005,0.044,0.071,0.089,0.038,0.038,0.069,0.036,0.093,0.019,0.006,0.046,0.003,0.086,0.004,0.001,0.045,0.070,0.080,0.033,0.011,0.005,0.002,0.038,0.039,0.021,0.017,0.026,0.028,0.004,0.019,0.009,0.015,0.030,0.031,0.023,0.000,0.031,0.049,0.033,0.081,0.050,0.088,0.037,0.087,0.090,0.010,0.048,0.028,0.022
0.014,0.084,0.036,0.018,0.095,0.040,0.013,0.016,0.031,0.093,0.126,0.005,0.012,0.035,0.037,0.005,0.000,0.000,0.040,0.102,0.044,0.034,0.013,0.078,0.119,0.048,0.063,0.072,0.002,0.067,0.015,0.017,0.052,0.072,0.068,0.029,0.015,0.007,0.007,0.020,0.024,0.006,0.009,0.049,0.016,0.022,0.010,0.030,0.028,0.005,0.095,0.082,0.040,0.079,0.108,0.088,0.138,0.116,0.160,0.100,0.115,0.127,0.042,0.092,0.071,0.063
0.025,0.103,0.038,0.008,0.058,0.016,0.051,0.054,0.045,0.019,0.005,0.092,0.064,0.046,0.059,0.044,0.000,0.000,0.019,0.033,0.039,0.013,0.088,0.025,0.041,0.044,0.016,0.005,0.052,0.015,0.001,0.004,0.035,0.045,0.038,0.014,0.017,0.016,0.012,0.017,0.019,0.017,0.013,0.082,0.051,0.045,0.014,0.037,0.046,0.007,0.083,0.073,0.029,0.046,0.058,0.037,0.063,0.033,0.055,0.006,0.006,0.029,0.023,0.039,0.034,0.041
0.004,0.087,0.009,0.034,0.044,0.035,0.070,0.054,0.041,0.050,0.027,0.051,0.079,0.080,0.086,0.071,0.040,0.019,0.000,0.044,0.026,0.035,0.015,0.075,0.009,0.066,0.003,0.024,0.069,0.010,0.015,0.022,0.023,0.062,0.040,0.032,0.006,0.002,0.004,0.014,0.000,0.028,0.016,0.078,0.026,0.035,0.003,0.014,0.023,0.029,0.039,0.034,0.002,0.016,0.020,0.006,0.007,0.016,0.006,0.035,0.016,0.002,0.031,0.008,0.007,0.013
0.038,0.151,0.060,0.004,0.081,0.000,0.045,0.036,0.036,0.021,0.013,0.056,0.116,0.069,0.053,0.089,0.102,0.033,0.044,0.000,0.048,0.093,0.076,0.031,0.063,0.005,0.114,0.042,0.029,0.009,0.032,0.024,0.055,0.073,0.026,0.026,0.005,0.019,0.016,0.015,0.037,0.063,0.035,0.115,0.093,0.085,0.060,0.083,0.102,0.024,0.134,0.129,0.064,0.090,0.101,0.070,0.085,0.062,0.087,0.024,0.030,0.054,0.014,0.067,0.066,0.071
0.012,0.148,0.058,0.006,0.087,0.012,0.017,0.013,0.005,0.021,0.040,0.045,0.056,0.016,0.025,0.038,0.044,0.039,0.026,0.048,0.000,0.012,0.131,0.029,0.057,0.027,0.060,0.008,0.069,0.027,0.020,0.020,0.021,0.092,0.067,0.054,0.023,0.031,0.012,0.007,0.012,0.028,0.003,0.085,0.073,0.040,0.014,0.041,0.064,0.005,0.117,0.103,0.032,0.068,0.083,0.044,0.071,0.063,0.080,0.029,0.027,0.062,0.023,0.070,0.062,0.058
0.009,0.149,0.043,0.014,0.068,0.009,0.030,0.018,0.009,0.011,0.001,0.042,0.051,0.032,0.045,0.038,0.034,0.013,0.035,0.093,0.012,0.000,0.192,0.048,0.009,0.073,0.025,0.056,0.100,0.058,0.044,0.051,0.009,0.092,0.073,0.070,0.029,0.041,0.009,0.012,0.017,0.029,0.000,0.084,0.059,0.018,0.020,0.004,0.026,0.051,0.062,0.037,0.024,0.016,0.018,0.032,0.007,0.001,0.001,0.022,0.017,0.016,0.005,0.034,0.031,0.023
0.069,0.073,0.024,0.095,0.002,0.077,0.089,0.047,0.040,0.021,0.022,0.038,0.062,0.006,0.039,0.069,0.013,0.088,0.015,0.076,0.131,0.192,0.000,0.015,0.156,0.055,0.147,0.085,0.069,0.055,0.073,0.105,0.151,0.007,0.044,0.062,0.078,0.060,0.120,0.108,0.093,0.067,0.105,0.006,0.028,0.030,0.027,0.081,0.098,0.034,0.134,0.160,0.054,0.079,0.124,0.101,0.065,0.070,0.115,0.071,0.045,0.033,0.007,0.023,0.008,0.002
0.007,0.179,0.065,0.021,0.113,0.038,0.006,0.021,0.029,0.023,0.050,0.016,0.066,0.044,0.022,0.036,0.078,0.025,0.075,0.031,0.029,0.048,0.015,0.000,0.020,0.045,0.071,0.067,0.122,0.108,0.059,0.070,0.029,0.151,0.105,0.122,0.085,0.100,0.073,0.062,0.094,0.081,0.030,0.106,0.078,0.044,0.021,0.030,0.062,0.027,0.100,0.081,0.022,0.066,0.069,0.022,0.055,0.048,0.059,0.019,0.042,0.070,0.052,0.078,0.074,0.062
