i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.09,2
1,10,G,N,6.74,9
1,11,G,T,3.11,10
1,12,G,P,6.77,11
1,13,G,G,6.85,12
1,20,G,V,7.8,19
1,21,G,C,5.87,20
1,22,G,T,7.22,21
2,4,E,C,6.52,2
2,10,E,N,6.18,8
2,11,E,T,4.79,9
2,20,E,V,6.33,18
2,21,E,C,5.44,19
2,22,E,T,7.22,20
3,5,T,V,6.95,2
3,8,T,T,6.74,5
3,9,T,C,6.99,6
3,10,T,N,6.33,7
3,11,T,T,6.35,8
3,17,T,S,6.68,14
3,18,T,W,7.81,15
3,19,T,P,5.47,16
3,20,T,V,3.8,17
3,21,T,C,4.21,18
3,22,T,T,6.46,19
4,6,C,G,6.67,2
4,7,C,G,4.86,3
4,8,C,T,4.67,4
4,9,C,C,6.41,5
4,10,C,N,7.44,6
4,16,C,C,6.07,12
4,17,C,S,3.8,13
4,18,C,W,5.24,14
4,19,C,P,3.5,15
4,20,C,V,3.23,16
4,21,C,C,4.9,17
4,22,C,T,6.72,18
5,7,V,G,2.89,2
5,8,V,T,4.95,3
5,16,V,C,6.71,11
5,17,V,S,3.84,12
5,18,V,W,4.78,13
5,19,V,P,4.21,14
5,20,V,V,5.99,15
6,8,G,T,5.75,2
6,17,G,S,6.32,11
6,18,G,W,7.47,12
6,19,G,P,7.39,13
7,9,G,C,6.59,2
7,16,G,C,5.71,9
7,17,G,S,3.64,10
7,18,G,W,6.07,11
7,19,G,P,6.57,12
7,20,G,V,7.24,13
8,10,T,N,6.73,2
8,16,T,C,6.41,8
8,17,T,S,5.03,9
8,19,T,P,7.73,11
8,20,T,V,7.34,12
8,21,T,C,7.07,13
8,22,T,T,6.81,14
8,26,T,L,7.4,18
9,11,C,T,7.08,2
9,13,C,G,7.41,4
9,14,C,C,6.15,5
9,15,C,T,6.6,6
9,16,C,C,6.05,7
9,17,C,S,6.41,8
9,20,C,V,7.69,11
9,21,C,C,5.47,12
9,22,C,T,3.63,13
9,23,C,R,5.86,14
9,25,C,G,6.63,16
9,26,C,L,3.79,17
9,27,C,P,5.03,18
10,12,N,P,5.32,2
10,13,N,G,5.65,3
10,14,N,C,6.15,4
10,21,N,C,4.99,11
10,22,N,T,3.42,12
10,23,N,R,6.46,13
10,25,N,G,6.54,15
10,26,N,L,5.1,16
10,27,N,P,3.06,17
11,13,T,G,4.36,2
11,14,T,C,6.69,3
11,20,T,V,7.83,9
11,21,T,C,4.76,10
11,22,T,T,4.78,11
11,27,T,P,5.3,16
12,14,P,C,6.21,2
12,21,P,C,7.74,9
12,22,P,T,6.08,10
12,23,P,R,6.81,11
12,25,P,G,5.9,13
12,26,P,L,7.48,14
12,27,P,P,3.8,15
13,15,G,T,6.96,2
13,21,G,C,5.8,8
13,22,G,T,4.26,9
13,23,G,R,5.55,10
13,24,G,N,7.03,11
13,25,G,G,5.16,12
13,26,G,L,7.14,13
13,27,G,P,4.99,14
14,16,C,C,6.2,2
14,21,C,C,5.67,7
14,22,C,T,3.44,8
14,23,C,R,3.49,9
14,24,C,N,4.75,10
14,25,C,G,3.98,11
14,26,C,L,5.59,12
14,27,C,P,5.7,13
15,17,T,S,6.45,2
15,21,T,C,6.5,6
15,22,T,T,5.08,7
15,23,T,R,5.26,8
15,24,T,N,5.73,9
15,25,T,G,6.47,10
15,26,T,L,6.7,11
16,18,C,W,5.05,2
16,19,C,P,7.16,3
16,20,C,V,5.72,4
16,21,C,C,5.41,5
16,22,C,T,5.37,6
16,23,C,R,7.81,7
16,26,C,L,7.94,10
17,19,S,P,4.76,2
17,20,S,V,4.45,3
17,21,S,C,5.62,4
17,22,S,T,6.55,5
18,20,W,V,4.53,2
18,21,W,C,7.18,3
19,21,P,C,6.77,2
20,22,V,T,6.32,2
21,27,C,P,7.2,6
22,24,T,N,7.72,2
22,25,T,G,5.71,3
22,26,T,L,5.18,4
22,27,T,P,4.71,5
23,25,R,G,1.45,2
23,26,R,L,3.19,3
23,27,R,P,4.88,4
24,26,N,L,6.38,2
24,27,N,P,7.94,3
25,27,G,P,4.38,2
