i,j,partner_a,partner_b,kind
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,10,E2,N10,sheet
2,12,E2,P12,sheet
2,14,E2,C14,sheet
2,17,E2,S17,sheet
2,20,E2,V20,sheet
2,21,E2,C21,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,9,T3,C9,sheet
3,10,T3,N10,sheet
3,12,T3,P12,sheet
3,14,T3,C14,sheet
3,17,T3,S17,sheet
3,20,T3,V20,sheet
3,21,T3,C21,sheet
3,22,T3,T22,sheet
3,23,T3,R23,sheet
4,9,C4,C9,sheet
4,10,C4,N10,sheet
4,12,C4,P12,sheet
4,14,C4,C14,sheet
4,17,C4,S17,sheet
4,20,C4,V20,sheet
4,21,C4,C21,sheet
4,22,C4,T22,sheet
4,23,C4,R23,sheet
5,10,V5,N10,sheet
5,14,V5,C14,sheet
5,17,V5,S17,sheet
5,20,V5,V20,sheet
5,21,V5,C21,sheet
5,22,V5,T22,sheet
7,14,G7,C14,sheet
7,17,G7,S17,sheet
7,20,G7,V20,sheet
7,21,G7,C21,sheet
7,22,G7,T22,sheet
7,23,G7,R23,sheet
7,25,G7,G25,sheet
7,27,G7,P27,sheet
8,14,T8,C14,sheet
8,17,T8,S17,sheet
8,20,T8,V20,sheet
8,21,T8,C21,sheet
8,22,T8,T22,sheet
8,23,T8,R23,sheet
8,25,T8,G25,sheet
8,27,T8,P27,sheet
9,14,C9,C14,sheet
9,17,C9,S17,sheet
9,20,C9,V20,sheet
9,21,C9,C21,sheet
9,22,C9,T22,sheet
9,23,C9,R23,sheet
9,25,C9,G25,sheet
9,27,C9,P27,sheet
10,17,N10,S17,sheet
10,20,N10,V20,sheet
10,21,N10,C21,sheet
10,22,N10,T22,sheet
10,23,N10,R23,sheet
10,25,N10,G25,sheet
10,27,N10,P27,sheet
12,20,P12,V20,sheet
12,21,P12,C21,sheet
12,22,P12,T22,sheet
12,23,P12,R23,sheet
12,25,P12,G25,sheet
12,27,P12,P27,sheet
14,20,C14,V20,sheet
14,21,C14,C21,sheet
14,22,C14,T22,sheet
14,23,C14,R23,sheet
14,25,C14,G25,sheet
14,27,C14,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,25,S17,G25,sheet
17,27,S17,P27,sheet
20,25,V20,G25,sheet
20,27,V20,P27,sheet
21,27,C21,P27,sheet
22,27,T22,P27,sheet
