i,j,partner_a,partner_b,kind
18,22,K18,Q22,helix
20,24,I20,K24,helix
21,25,L21,P25,helix
24,28,K24,Q28,helix
25,29,P25,I29,helix
28,32,Q28,L32,helix
29,33,I29,P33,helix
58,62,A58,R62,helix
4,17,E4,K17,sheet
8,13,L8,V13,sheet
8,17,L8,K17,sheet
10,17,G10,K17,sheet
17,27,K17,A27,sheet
27,42,A27,Y42,sheet
27,43,A27,R43,sheet
27,45,A27,D45,sheet
27,46,A27,R46,sheet
34,50,V34,F50,sheet
34,52,V34,D52,sheet
35,50,G35,F50,sheet
35,52,G35,D52,sheet
36,50,T36,F50,sheet
38,43,V38,R43,sheet
43,63,R43,V63,sheet
45,63,D45,V63,sheet
46,63,R46,V63,sheet
50,56,F50,N56,sheet
50,57,F50,I57,sheet
50,59,F50,E59,sheet
50,60,F50,V60,sheet
50,63,F50,V63,sheet
52,57,D52,I57,sheet
52,59,D52,E59,sheet
52,60,D52,V60,sheet
