0.000,0.024,0.025,0.032,0.014,0.011,0.007,0.001,0.005,0.015,0.018,0.008,0.010,0.028,0.004,0.006,0.059,0.053,0.059,0.042,0.023,0.008,0.054,0.022,0.087,0.062,0.062
0.024,0.000,0.015,0.008,0.039,0.053,0.056,0.016,0.002,0.034,0.015,0.039,0.005,0.023,0.024,0.065,0.007,0.005,0.005,0.023,0.029,0.030,0.048,0.023,0.082,0.061,0.051
0.025,0.015,0.000,0.028,0.031,0.044,0.053,0.023,0.008,0.040,0.014,0.040,0.003,0.019,0.005,0.056,0.006,0.016,0.010,0.015,0.015,0.020,0.035,0.008,0.061,0.051,0.019
0.032,0.008,0.028,0.000,0.023,0.028,0.075,0.008,0.032,0.012,0.010,0.005,0.030,0.019,0.031,0.086,0.024,0.030,0.027,0.027,0.020,0.007,0.034,0.016,0.054,0.036,0.008
0.014,0.039,0.031,0.023,0.000,0.022,0.016,0.066,0.003,0.020,0.004,0.038,0.013,0.023,0.039,0.004,0.024,0.069,0.020,0.009,0.002,0.011,0.001,0.036,0.002,0.008,0.032
0.011,0.053,0.044,0.028,0.022,0.000,0.010,0.073,0.006,0.008,0.004,0.033,0.008,0.010,0.023,0.025,0.006,0.035,0.018,0.007,0.021,0.008,0.004,0.030,0.001,0.009,0.012
0.007,0.056,0.053,0.075,0.016,0.010,0.000,0.028,0.026,0.004,0.004,0.029,0.010,0.005,0.033,0.016,0.012,0.018,0.040,0.003,0.022,0.021,0.013,0.046,0.026,0.016,0.036
0.001,0.016,0.023,0.008,0.066,0.073,0.028,0.000,0.037,0.002,0.026,0.021,0.055,0.050,0.054,0.073,0.026,0.041,0.023,0.035,0.026,0.009,0.032,0.024,0.046,0.028,0.010
0.005,0.002,0.008,0.032,0.003,0.006,0.026,0.037,0.000,0.049,0.017,0.033,0.005,0.001,0.042,0.076,0.019,0.015,0.000,0.022,0.022,0.029,0.008,0.002,0.033,0.010,0.015
0.015,0.034,0.040,0.012,0.020,0.008,0.004,0.002,0.049,0.000,0.011,0.034,0.019,0.042,0.004,0.024,0.034,0.062,0.044,0.061,0.021,0.073,0.028,0.031,0.001,0.028,0.004
0.018,0.015,0.014,0.010,0.004,0.004,0.004,0.026,0.017,0.011,0.000,0.036,0.016,0.036,0.026,0.034,0.019,0.034,0.020,0.035,0.002,0.052,0.007,0.005,0.028,0.007,0.043
0.008,0.039,0.040,0.005,0.038,0.033,0.029,0.021,0.033,0.034,0.036,0.000,0.003,0.022,0.029,0.010,0.024,0.044,0.035,0.060,0.019,0.075,0.030,0.002,0.016,0.030,0.023
0.010,0.005,0.003,0.030,0.013,0.008,0.010,0.055,0.005,0.019,0.016,0.003,0.000,0.008,0.046,0.019,0.000,0.006,0.002,0.030,0.005,0.058,0.035,0.003,0.010,0.039,0.017
0.028,0.023,0.019,0.019,0.023,0.010,0.005,0.050,0.001,0.042,0.036,0.022,0.008,0.000,0.058,0.022,0.001,0.012,0.007,0.046,0.013,0.075,0.036,0.001,0.024,0.029,0.017
0.004,0.024,0.005,0.031,0.039,0.023,0.033,0.054,0.042,0.004,0.026,0.029,0.046,0.058,0.000,0.033,0.036,0.037,0.014,0.052,0.003,0.064,0.021,0.028,0.013,0.040,0.050
0.006,0.065,0.056,0.086,0.004,0.025,0.016,0.073,0.076,0.024,0.034,0.010,0.019,0.022,0.033,0.000,0.035,0.023,0.023,0.018,0.028,0.034,0.014,0.047,0.027,0.034,0.063
0.059,0.007,0.006,0.024,0.024,0.006,0.012,0.026,0.019,0.034,0.019,0.024,0.000,0.001,0.036,0.035,0.000,0.024,0.019,0.040,0.028,0.030,0.023,0.036,0.008,0.028,0.115
0.053,0.005,0.016,0.030,0.069,0.035,0.018,0.041,0.015,0.062,0.034,0.044,0.006,0.012,0.037,0.023,0.024,0.000,0.009,0.024,0.022,0.008,0.008,0.011,0.030,0.026,0.060
0.059,0.005,0.010,0.027,0.020,0.018,0.040,0.023,0.000,0.044,0.020,0.035,0.002,0.007,0.014,0.023,0.019,0.009,0.000,0.003,0.009,0.023,0.024,0.000,0.048,0.041,0.045
0.042,0.023,0.015,0.027,0.009,0.007,0.003,0.035,0.022,0.061,0.035,0.060,0.030,0.046,0.052,0.018,0.040,0.024,0.003,0.000,0.035,0.006,0.006,0.026,0.030,0.028,0.035
0.023,0.029,0.015,0.020,0.002,0.021,0.022,0.026,0.022,0.021,0.002,0.019,0.005,0.013,0.003,0.028,0.028,0.022,0.009,0.035,0.000,0.017,0.019,0.006,0.040,0.016,0.021
0.008,0.030,0.020,0.007,0.011,0.008,0.021,0.009,0.029,0.073,0.052,0.075,0.058,0.075,0.064,0.034,0.030,0.008,0.023,0.006,0.017,0.000,0.008,0.030,0.040,0.031,0.007
0.054,0.048,0.035,0.034,0.001,0.004,0.013,0.032,0.008,0.028,0.007,0.030,0.035,0.036,0.021,0.014,0.023,0.008,0.024,0.006,0.019,0.008,0.000,0.024,0.033,0.001,0.039
0.022,0.023,0.008,0.016,0.036,0.030,0.046,0.024,0.002,0.031,0.005,0.002,0.003,0.001,0.028,0.047,0.036,0.011,0.000,0.026,0.006,0.030,0.024,0.000,0.025,0.038,0.011
0.087,0.082,0.061,0.054,0.002,0.001,0.026,0.046,0.033,0.001,0.028,0.016,0.010,0.024,0.013,0.027,0.008,0.030,0.048,0.030,0.040,0.040,0.033,0.025,0.000,0.009,0.047
0.062,0.061,0.051,0.036,0.008,0.009,0.016,0.028,0.010,0.028,0.007,0.030,0.039,0.029,0.040,0.034,0.028,0.026,0.041,0.028,0.016,0.031,0.001,0.038,0.009,0.000,0.034
0.062,0.051,0.019,0.008,0.032,0.012,0.036,0.010,0.015,0.004,0.043,0.023,0.017,0.017,0.050,0.063,0.115,0.060,0.045,0.035,0.021,0.007,0.039,0.011,0.047,0.034,0.000
