i,j,partner_a,partner_b,kind
5,9,E5,W9,helix
8,12,V8,C12,helix
9,13,W9,I13,helix
12,16,C12,A16,helix
13,17,I13,I17,helix
2,11,P2,P11,sheet
2,18,P2,G18,sheet
2,19,P2,C19,sheet
2,20,P2,S20,sheet
2,21,P2,C21,sheet
4,10,G4,I10,sheet
4,11,G4,P11,sheet
4,18,G4,G18,sheet
4,19,G4,C19,sheet
4,20,G4,S20,sheet
4,21,G4,C21,sheet
4,22,G4,K22,sheet
6,11,S6,P11,sheet
6,18,S6,G18,sheet
6,19,S6,C19,sheet
6,20,S6,S20,sheet
6,21,S6,C21,sheet
6,22,S6,K22,sheet
6,25,S6,V25,sheet
6,26,S6,C26,sheet
10,18,I10,G18,sheet
10,19,I10,C19,sheet
10,20,I10,S20,sheet
10,21,I10,C21,sheet
10,22,I10,K22,sheet
10,25,I10,V25,sheet
10,26,I10,C26,sheet
10,28,I10,R28,sheet
11,18,P11,G18,sheet
11,19,P11,C19,sheet
11,20,P11,S20,sheet
11,21,P11,C21,sheet
11,22,P11,K22,sheet
11,25,P11,V25,sheet
11,26,P11,C26,sheet
11,28,P11,R28,sheet
18,26,G18,C26,sheet
18,28,G18,R28,sheet
19,25,C19,V25,sheet
19,26,C19,C26,sheet
19,28,C19,R28,sheet
20,25,S20,V25,sheet
20,26,S20,C26,sheet
20,28,S20,R28,sheet
21,26,C21,C26,sheet
21,28,C21,R28,sheet
22,28,K22,R28,sheet
