i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.75,2
1,4,G,C,7.84,3
1,20,G,I,7.93,19
1,21,G,C,6.34,20
1,27,G,P,7.96,26
2,4,E,C,6.23,2
2,8,E,T,7.37,6
2,9,E,C,5.59,7
2,10,E,N,7.82,8
2,11,E,T,7.59,9
2,14,E,C,7.01,12
2,16,E,C,6.38,14
2,20,E,I,7.41,18
2,21,E,C,5.64,19
3,5,T,F,6.14,2
3,7,T,G,6.08,4
3,8,T,T,4.32,5
3,9,T,C,3.83,6
3,10,T,N,6.54,7
3,11,T,T,7.43,8
3,14,T,C,7.67,11
3,16,T,C,6.32,13
3,17,T,T,7.27,14
3,18,T,W,6.26,15
3,19,T,P,7.18,16
3,20,T,I,5.8,17
3,21,T,C,5.32,18
4,6,C,G,7.66,2
4,7,C,G,4.32,3
4,8,C,T,3.52,4
4,9,C,C,5.9,5
4,16,C,C,7.42,12
4,17,C,T,6.02,13
4,18,C,W,3.8,14
4,19,C,P,3.8,15
4,20,C,I,3.76,16
4,21,C,C,5.48,17
5,7,F,G,1.27,2
5,8,F,T,4.42,3
5,9,F,C,7.42,4
5,18,F,W,6.99,13
5,19,F,P,5.17,14
5,20,F,I,7.26,15
6,8,G,T,6.89,2
7,9,G,C,6.68,2
7,18,G,W,7.57,11
7,19,G,P,5.75,12
7,20,G,I,7.8,13
8,10,T,N,5.76,2
8,17,T,T,7.49,9
8,18,T,W,6.72,10
8,19,T,P,5.89,11
8,20,T,I,6.75,12
8,21,T,C,7.63,13
9,11,C,T,4.31,2
9,12,C,P,7.42,3
9,13,C,G,7.4,4
9,14,C,C,6.71,5
9,15,C,S,7.73,6
9,16,C,C,7.19,7
9,21,C,C,7.95,12
10,12,N,P,6.78,2
10,13,N,G,5.67,3
10,14,N,C,5.39,4
10,15,N,S,6.32,5
10,16,N,C,6.93,6
11,13,T,G,4.27,2
11,14,T,C,5.61,3
11,15,T,S,7.86,4
12,14,P,C,6.52,2
13,15,G,S,5.96,2
13,16,G,C,7.56,3
14,16,C,C,4.38,2
14,21,C,C,7.55,7
14,22,C,T,7.4,8
14,23,C,R,6.17,9
15,17,S,T,6.61,2
15,21,S,C,6.3,6
15,22,S,T,4.71,7
15,23,S,R,4.67,8
15,24,S,D,7.02,9
16,18,C,W,7.2,2
16,20,C,I,6.61,4
16,21,C,C,3.64,5
16,22,C,T,3.88,6
16,23,C,R,4.6,7
16,24,C,D,7.45,8
16,25,C,G,7.95,9
16,26,C,L,6.96,10
16,27,C,P,7.51,11
17,19,T,P,5.92,2
17,20,T,I,3.74,3
17,21,T,C,3.62,4
17,22,T,T,4.58,5
17,23,T,R,7.8,6
17,25,T,G,7.59,8
17,26,T,L,6.59,9
17,27,T,P,6.29,10
18,20,W,I,0.83,2
18,21,W,C,4.33,3
18,27,W,P,6.24,9
19,21,P,C,7.08,2
20,22,I,T,7.66,2
20,27,I,P,5.69,7
21,23,C,R,6.65,2
21,26,C,L,6.02,5
21,27,C,P,4.71,6
22,24,T,D,4.41,2
22,25,T,G,4.18,3
22,26,T,L,4.59,4
22,27,T,P,6.86,5
23,25,R,G,5.9,2
23,26,R,L,5.61,3
23,27,R,P,7.99,4
24,26,D,L,6.13,2
25,27,G,P,7.6,2
