i,j,partner_a,partner_b,kind
6,10,G6,N10,helix
19,23,P19,R23,helix
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,9,E2,C9,sheet
2,11,E2,T11,sheet
2,13,E2,G13,sheet
2,15,E2,S15,sheet
2,17,E2,T17,sheet
2,18,E2,W18,sheet
2,20,E2,I20,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,9,T3,C9,sheet
3,11,T3,T11,sheet
3,13,T3,G13,sheet
3,15,T3,S15,sheet
3,17,T3,T17,sheet
3,18,T3,W18,sheet
3,20,T3,I20,sheet
3,22,T3,T22,sheet
5,11,F5,T11,sheet
5,17,F5,T17,sheet
5,18,F5,W18,sheet
5,20,F5,I20,sheet
7,17,G7,T17,sheet
7,18,G7,W18,sheet
7,20,G7,I20,sheet
8,13,T8,G13,sheet
8,15,T8,S15,sheet
8,17,T8,T17,sheet
8,18,T8,W18,sheet
8,20,T8,I20,sheet
8,22,T8,T22,sheet
8,27,T8,P27,sheet
9,15,C9,S15,sheet
9,17,C9,T17,sheet
9,18,C9,W18,sheet
9,20,C9,I20,sheet
9,22,C9,T22,sheet
11,17,T11,T17,sheet
11,20,T11,I20,sheet
11,22,T11,T22,sheet
13,22,G13,T22,sheet
15,20,S15,I20,sheet
15,22,S15,T22,sheet
15,26,S15,L26,sheet
15,27,S15,P27,sheet
17,22,T17,T22,sheet
17,26,T17,L26,sheet
17,27,T17,P27,sheet
18,26,W18,L26,sheet
18,27,W18,P27,sheet
20,26,I20,L26,sheet
20,27,I20,P27,sheet
22,27,T22,P27,sheet
