0.000,0.054,0.657,0.997,0.437,0.328,0.338,0.604,0.514,0.635,0.478,0.529,0.572,0.878,0.936,0.899,1.105,1.126,1.145,1.201,1.073,1.026,0.803,0.522,0.373,0.665,0.924,0.875,1.068,0.913,0.967,0.823,0.828,0.761,0.760,0.740,0.602,0.372,0.539,0.475,0.703,0.857,0.955,1.191,1.211,1.281,1.221,1.308,1.350,1.049,0.951,1.289,1.349,1.273,0.190,0.027
0.054,0.000,0.067,0.110,0.008,0.007,0.040,0.040,0.077,0.056,0.103,0.041,0.091,0.078,0.022,0.078,0.017,0.033,0.040,0.022,0.060,0.091,0.047,0.085,0.040,0.027,0.051,0.208,0.133,0.201,0.155,0.180,0.141,0.149,0.063,0.080,0.031,0.107,0.063,0.096,0.074,0.106,0.139,0.071,0.092,0.096,0.156,0.115,0.057,0.319,0.352,0.076,0.040,0.134,0.754,0.201
0.657,0.067,0.000,0.011,0.017,0.009,0.026,0.005,0.048,0.019,0.076,0.014,0.058,0.132,0.081,0.006,0.096,0.057,0.045,0.079,0.035,0.001,0.016,0.019,0.023,0.053,0.197,0.108,0.011,0.109,0.067,0.109,0.077,0.099,0.026,0.045,0.017,0.109,0.051,0.094,0.041,0.058,0.071,0.022,0.000,0.005,0.051,0.007,0.059,0.169,0.136,0.056,0.074,0.031,0.207,1.687
0.997,0.110,0.011,0.000,0.028,0.026,0.033,0.004,0.025,0.010,0.057,0.016,0.046,0.138,0.081,0.007,0.090,0.058,0.060,0.080,0.042,0.005,0.007,0.042,0.002,0.036,0.191,0.115,0.022,0.111,0.067,0.100,0.062,0.073,0.008,0.023,0.004,0.065,0.029,0.043,0.005,0.016,0.029,0.047,0.031,0.039,0.023,0.033,0.099,0.189,0.182,0.077,0.120,0.004,0.247,1.765
0.437,0.008,0.017,0.028,0.000,0.015,0.051,0.049,0.069,0.061,0.110,0.079,0.113,0.047,0.012,0.104,0.000,0.032,0.008,0.002,0.035,0.009,0.012,0.042,0.004,0.018,0.066,0.110,0.090,0.145,0.109,0.153,0.123,0.124,0.038,0.064,0.041,0.076,0.051,0.035,0.017,0.004,0.054,0.006,0.014,0.002,0.048,0.011,0.070,0.223,0.247,0.051,0.104,0.016,0.598,0.972
0.328,0.007,0.009,0.026,0.015,0.000,0.030,0.021,0.067,0.048,0.103,0.065,0.108,0.046,0.020,0.107,0.002,0.034,0.012,0.002,0.037,0.015,0.011,0.025,0.029,0.037,0.080,0.085,0.067,0.118,0.083,0.139,0.115,0.120,0.036,0.058,0.034,0.064,0.041,0.011,0.046,0.036,0.046,0.006,0.019,0.002,0.047,0.003,0.063,0.176,0.152,0.047,0.077,0.013,0.310,1.949
0.338,0.040,0.026,0.033,0.051,0.030,0.000,0.008,0.032,0.030,0.083,0.072,0.107,0.026,0.050,0.131,0.029,0.051,0.011,0.012,0.049,0.045,0.015,0.019,0.047,0.047,0.036,0.035,0.059,0.071,0.042,0.106,0.091,0.087,0.001,0.035,0.026,0.008,0.012,0.053,0.078,0.089,0.005,0.024,0.004,0.029,0.007,0.028,0.088,0.132,0.101,0.059,0.081,0.001,0.193,2.363
0.604,0.040,0.005,0.004,0.049,0.021,0.008,0.000,0.037,0.006,0.034,0.047,0.072,0.053,0.034,0.118,0.026,0.049,0.000,0.017,0.051,0.049,0.054,0.033,0.021,0.022,0.057,0.024,0.040,0.058,0.030,0.100,0.079,0.052,0.038,0.004,0.004,0.056,0.036,0.122,0.134,0.142,0.077,0.060,0.040,0.058,0.019,0.051,0.121,0.047,0.015,0.090,0.101,0.016,0.168,3.301
0.514,0.077,0.048,0.025,0.069,0.067,0.032,0.037,0.000,0.028,0.060,0.052,0.083,0.060,0.035,0.094,0.005,0.003,0.024,0.024,0.017,0.060,0.021,0.018,0.054,0.066,0.107,0.011,0.020,0.014,0.052,0.017,0.024,0.032,0.037,0.003,0.029,0.020,0.006,0.082,0.090,0.095,0.064,0.059,0.048,0.075,0.045,0.059,0.119,0.005,0.095,0.095,0.076,0.004,0.287,3.607
0.635,0.056,0.019,0.010,0.061,0.048,0.030,0.006,0.028,0.000,0.006,0.057,0.076,0.035,0.081,0.145,0.056,0.058,0.016,0.023,0.043,0.037,0.057,0.032,0.027,0.029,0.091,0.001,0.008,0.002,0.034,0.030,0.053,0.015,0.054,0.023,0.011,0.103,0.041,0.119,0.116,0.097,0.090,0.058,0.050,0.067,0.038,0.051,0.119,0.057,0.165,0.101,0.078,0.001,0.490,4.035
