i,j,partner_a,partner_b,kind
6,10,P6,G10,helix
10,14,G10,E14,helix
14,18,E14,K18,helix
15,19,E15,V19,helix
16,20,A16,I20,helix
17,21,K17,L21,helix
18,22,K18,Q22,helix
22,26,Q22,E26,helix
33,37,P33,I37,helix
34,38,V34,V38,helix
37,41,I37,E41,helix
51,55,V51,D55,helix
55,59,D55,E59,helix
12,31,S12,V31,sheet
27,40,A27,M40,sheet
27,46,A27,R46,sheet
30,36,I30,T36,sheet
30,40,I30,M40,sheet
30,46,I30,R46,sheet
31,36,V31,T36,sheet
31,40,V31,M40,sheet
31,46,V31,R46,sheet
36,42,T36,Y42,sheet
36,46,T36,R46,sheet
40,46,M40,R46,sheet
42,62,Y42,R62,sheet
46,62,R46,R62,sheet
52,60,D52,V60,sheet
