i,j,partner_a,partner_b,kind
5,9,G5,F9,helix
6,10,K6,V10,helix
9,13,F9,C13,helix
10,14,V10,A14,helix
27,31,T27,L31,helix
36,40,G36,G40,helix
60,64,E60,M64,helix
63,67,L63,L67,helix
64,68,M64,E68,helix
68,72,E68,K72,helix
72,76,K72,G76,helix
88,92,T88,D92,helix
90,94,R90,I94,helix
92,96,D92,Y96,helix
93,97,L93,L97,helix
94,98,I94,K98,helix
97,101,L97,T101,helix
3,11,E3,Q11,sheet
11,17,Q11,H17,sheet
12,17,K12,H17,sheet
12,28,K12,G28,sheet
17,23,H17,G23,sheet
17,26,H17,K26,sheet
17,28,H17,G28,sheet
17,29,H17,P29,sheet
17,32,H17,H32,sheet
20,26,E20,K26,sheet
20,29,E20,P29,sheet
20,32,E20,H32,sheet
23,28,G23,G28,sheet
23,29,G23,P29,sheet
23,32,G23,H32,sheet
26,45,K26,F45,sheet
28,45,G28,F45,sheet
28,47,G28,Y47,sheet
28,48,G28,T48,sheet
29,39,P29,T39,sheet
29,45,P29,F45,sheet
29,47,P29,Y47,sheet
29,48,P29,T48,sheet
32,37,H32,R37,sheet
32,45,H32,F45,sheet
37,54,R37,K54,sheet
37,56,R37,I56,sheet
38,54,K38,K54,sheet
38,56,K38,I56,sheet
39,45,T39,F45,sheet
39,47,T39,Y47,sheet
39,48,T39,T48,sheet
39,54,T39,K54,sheet
39,56,T39,I56,sheet
39,59,T39,K59,sheet
47,54,Y47,K54,sheet
48,54,T48,K54,sheet
56,61,I56,E61,sheet
69,77,N69,T77,sheet
69,79,N69,M79,sheet
69,81,N69,F81,sheet
69,83,N69,G83,sheet
69,86,N69,K86,sheet
83,91,G83,E91,sheet
86,91,K86,E91,sheet
