i,j,res_i,res_j,ca_distance,separation
1,3,F,R,4.29,2
1,4,F,C,4.73,3
1,7,F,R,7.1,6
1,8,F,R,7.9,7
1,9,F,G,6.19,8
1,10,F,V,7.57,9
1,13,F,C,6.88,12
1,14,F,I,6.11,13
1,15,F,C,6.99,14
1,16,F,T,6.26,15
2,4,C,C,6.57,2
2,10,C,V,7.81,8
2,13,C,C,5.98,11
2,14,C,I,5.96,12
2,15,C,C,4.46,13
2,16,C,T,6.1,14
3,5,R,L,6.71,2
3,7,R,R,7.79,4
3,8,R,R,6.96,5
3,9,R,G,6.94,6
3,10,R,V,6.63,7
3,13,R,C,5.14,10
3,14,R,I,6.96,11
3,15,R,C,7.07,12
3,16,R,T,6.89,13
4,6,C,C,5.17,2
4,7,C,R,4.38,3
4,8,C,R,4.13,4
4,9,C,G,3.45,5
4,10,C,V,4.54,6
4,11,C,C,6.42,7
4,12,C,R,7.11,8
4,13,C,C,4.76,9
4,14,C,I,5.9,10
4,16,C,T,5.75,12
5,7,L,R,3.92,2
5,8,L,R,1.84,3
5,9,L,G,3.8,4
5,10,L,V,3.16,5
5,11,L,C,3.82,6
5,12,L,R,3.84,7
5,13,L,C,4.7,8
5,14,L,I,6.6,9
5,16,L,T,6.28,11
6,8,C,R,4.74,2
6,9,C,G,3.88,3
6,10,C,V,6.21,4
6,11,C,C,4.1,5
6,12,C,R,6.86,6
7,9,R,G,1.06,2
7,10,R,V,3.61,3
7,11,R,C,3.09,4
7,12,R,R,5.8,5
7,13,R,C,5.66,6
7,14,R,I,4.82,7
7,16,R,T,4.66,9
8,10,R,V,1.57,2
8,11,R,C,3.07,3
8,12,R,R,3.27,4
8,13,R,C,3.8,5
8,14,R,I,5.05,6
8,15,R,C,8.0,7
8,16,R,T,4.71,8
9,11,G,C,3.94,2
9,12,G,R,6.29,3
9,13,G,C,5.49,4
9,14,G,I,4.85,5
9,16,G,T,4.71,7
10,12,V,R,3.53,2
10,13,V,C,2.54,3
10,14,V,I,3.85,4
10,15,V,C,6.54,5
10,16,V,T,3.48,6
11,13,C,C,6.67,2
11,14,C,I,6.75,3
11,16,C,T,6.47,5
12,14,R,I,7.08,2
12,16,R,T,6.7,4
13,15,C,C,4.88,2
13,16,C,T,3.56,3
14,16,I,T,0.39,2
