i,j,res_i,res_j,ca_distance,separation
1,3,L,I,0.96,2
1,4,L,Q,3.65,3
1,5,L,W,5.77,4
1,6,L,L,3.67,5
1,7,L,K,4.69,6
1,8,L,D,6.3,7
1,9,L,G,5.86,8
1,10,L,G,5.65,9
2,4,Y,Q,1.95,2
2,5,Y,W,5.54,3
2,6,Y,L,5.36,4
2,7,Y,K,3.8,5
2,8,Y,D,3.63,6
2,9,Y,G,3.24,7
2,10,Y,G,4.81,8
2,11,Y,P,7.71,9
2,17,Y,P,6.4,15
2,18,Y,P,7.18,16
3,5,I,W,6.68,2
3,6,I,L,4.58,3
3,7,I,K,5.45,4
3,8,I,D,6.97,5
3,9,I,G,6.54,6
3,10,I,G,6.52,7
4,6,Q,L,5.11,2
4,7,Q,K,4.86,3
4,8,Q,D,4.73,4
4,9,Q,G,3.04,5
4,10,Q,G,5.45,6
4,11,Q,P,7.79,7
4,17,Q,P,6.25,13
5,7,W,K,4.65,2
5,8,W,D,5.15,3
5,9,W,G,3.8,4
5,10,W,G,3.76,5
5,11,W,P,3.96,6
5,12,W,S,7.81,7
5,13,W,S,6.8,8
5,15,W,R,7.27,10
5,16,W,P,6.28,11
5,17,W,P,6.1,12
5,18,W,P,7.62,13
6,8,L,D,5.91,2
6,9,L,G,5.61,3
6,10,L,G,3.75,4
6,11,L,P,5.5,5
7,9,K,G,4.2,2
7,10,K,G,1.58,3
7,11,K,P,4.99,4
7,13,K,S,7.28,6
7,15,K,R,7.47,8
7,17,K,P,6.98,10
7,18,K,P,6.08,11
8,10,D,G,2.92,2
8,11,D,P,5.3,3
8,13,D,S,6.18,5
8,15,D,R,6.66,7
8,16,D,P,6.76,8
8,17,D,P,4.68,9
8,18,D,P,3.8,10
9,11,G,P,5.7,2
9,13,G,S,6.86,4
9,15,G,R,7.59,6
9,16,G,P,6.1,7
9,17,G,P,3.51,8
9,18,G,P,5.37,9
10,12,G,S,7.54,2
10,13,G,S,5.96,3
10,15,G,R,6.14,5
10,16,G,P,7.06,6
10,17,G,P,6.48,7
10,18,G,P,5.67,8
11,13,P,S,3.77,2
11,14,P,G,5.64,3
11,15,P,R,3.8,4
11,16,P,P,5.11,5
11,17,P,P,6.65,6
11,18,P,P,6.16,7
12,14,S,G,1.79,2
12,15,S,R,3.03,3
12,16,S,P,5.53,4
12,18,S,P,7.99,6
13,15,S,R,1.04,2
13,16,S,P,3.29,3
13,17,S,P,5.82,4
13,18,S,P,4.51,5
14,16,G,P,5.29,2
15,17,R,P,6.8,2
15,18,R,P,5.05,3
16,18,P,P,5.52,2
