i,j,partner_a,partner_b,kind
15,19,R15,D19,helix
18,22,S18,G22,helix
22,26,G22,C26,helix
26,30,C26,G30,helix
1,6,G1,V6,sheet
2,21,S2,P21,sheet
4,21,G4,P21,sheet
4,24,G4,C24,sheet
6,20,V6,C20,sheet
6,21,V6,P21,sheet
6,24,V6,C24,sheet
6,25,V6,I25,sheet
10,20,I10,C20,sheet
10,21,I10,P21,sheet
10,24,I10,C24,sheet
10,25,I10,I25,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,31,K12,Y31,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,25,R16,I25,sheet
16,31,R16,Y31,sheet
20,25,C20,I25,sheet
20,31,C20,Y31,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
25,31,I25,Y31,sheet
