i,j,partner_a,partner_b,kind
38,42,G38,N42,helix
41,45,E41,G45,helix
47,51,Q47,E51,helix
48,52,K48,K52,helix
1,6,T1,L6,sheet
2,7,D2,P7,sheet
2,21,D2,Y21,sheet
6,20,L6,W20,sheet
6,21,L6,Y21,sheet
7,20,P7,W20,sheet
7,21,P7,Y21,sheet
11,17,G11,I17,sheet
11,19,G11,K19,sheet
12,17,T12,I17,sheet
13,33,C13,W33,sheet
17,32,I17,F32,sheet
17,33,I17,W33,sheet
17,37,I17,C37,sheet
19,29,K19,C29,sheet
19,30,K19,A30,sheet
19,32,K19,F32,sheet
19,33,K19,W33,sheet
19,39,K19,G39,sheet
20,28,W20,S28,sheet
20,29,W20,C29,sheet
20,30,W20,A30,sheet
20,32,W20,F32,sheet
20,33,W20,W33,sheet
20,39,W20,G39,sheet
20,40,W20,N40,sheet
21,28,Y21,S28,sheet
21,29,Y21,C29,sheet
21,30,Y21,A30,sheet
21,32,Y21,F32,sheet
21,33,Y21,W33,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
28,46,S28,S46,sheet
29,43,C29,K43,sheet
29,46,C29,S46,sheet
29,49,C29,E49,sheet
30,43,A30,K43,sheet
30,46,A30,S46,sheet
30,49,A30,E49,sheet
32,39,F32,G39,sheet
32,43,F32,K43,sheet
32,46,F32,S46,sheet
33,39,W33,G39,sheet
33,43,W33,K43,sheet
33,46,W33,S46,sheet
37,43,C37,K43,sheet
43,49,K43,E49,sheet
