i,j,partner_a,partner_b,kind
3,7,Y3,K7,helix
4,8,L4,T8,helix
5,9,V5,G9,helix
6,10,E6,C10,helix
17,21,L17,D21,helix
18,22,G18,F22,helix
21,25,D21,R25,helix
22,26,F22,E26,helix
25,29,R25,W29,helix
29,33,W29,G33,helix
35,39,S35,C39,helix
48,52,G48,S52,helix
52,56,S52,W56,helix
2,12,G2,K12,sheet
12,20,K12,N20,sheet
12,30,K12,K30,sheet
13,20,T13,N20,sheet
14,20,C14,N20,sheet
16,24,K16,N24,sheet
20,28,N20,K28,sheet
20,30,N20,K30,sheet
20,37,N20,G37,sheet
20,38,N20,Y38,sheet
24,30,N24,K30,sheet
24,31,N24,H31,sheet
24,34,N24,G34,sheet
24,37,N24,G37,sheet
24,38,N24,Y38,sheet
24,43,N24,G43,sheet
24,44,N24,C44,sheet
28,34,K28,G34,sheet
28,37,K28,G37,sheet
28,38,K28,Y38,sheet
28,43,K28,G43,sheet
28,44,K28,C44,sheet
28,47,K28,E47,sheet
30,37,K30,G37,sheet
30,38,K30,Y38,sheet
30,43,K30,G43,sheet
30,44,K30,C44,sheet
30,47,K30,E47,sheet
30,49,K30,L49,sheet
31,37,H31,G37,sheet
31,38,H31,Y38,sheet
31,44,H31,C44,sheet
31,47,H31,E47,sheet
31,49,H31,L49,sheet
34,44,G34,C44,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
34,53,G34,T53,sheet
34,54,G34,Q54,sheet
37,43,G37,G43,sheet
37,44,G37,C44,sheet
37,47,G37,E47,sheet
38,43,Y38,G43,sheet
38,44,Y38,C44,sheet
38,47,Y38,E47,sheet
43,55,G43,T55,sheet
44,54,C44,Q54,sheet
44,55,C44,T55,sheet
44,57,C44,P57,sheet
47,53,E47,T53,sheet
47,54,E47,Q54,sheet
47,55,E47,T55,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
57,62,P57,T62,sheet
