0.000,0.467,0.608,0.801,1.425,1.438,1.666,2.135,3.283,3.254,3.441,4.474,3.843,3.546,2.827,1.676,1.474,1.394,2.006,3.332,4.331,3.346,4.794,3.982,2.821,4.313,5.043,4.729,2.365,4.364,4.706,3.038,2.164,3.099,3.722,3.071,3.170,2.045,2.512,2.537,3.163,2.836,3.409,3.115,2.891,4.174,3.676,3.009,1.457,1.710,1.605,1.587,2.609,2.713
0.467,0.000,0.385,0.698,0.531,0.798,1.391,2.179,3.606,3.910,3.843,5.318,4.326,3.727,3.132,1.992,1.499,1.860,1.968,3.461,3.481,2.837,3.706,2.735,2.449,3.499,3.694,3.648,2.177,3.520,3.693,2.720,1.945,2.746,2.875,2.690,2.972,1.875,2.147,1.961,2.402,2.096,2.228,2.242,2.605,4.095,3.653,3.116,1.954,1.796,1.526,1.585,2.290,2.155
0.608,0.385,0.000,0.697,0.864,0.898,1.059,1.817,2.619,3.420,3.036,4.648,4.144,3.313,2.310,1.320,1.567,2.346,2.728,4.029,4.166,3.355,4.109,3.554,3.229,3.559,4.111,3.659,2.223,3.041,3.205,1.900,1.558,2.186,3.008,3.115,3.520,2.311,2.355,1.858,2.258,2.044,2.212,2.438,3.064,4.086,4.337,3.290,1.795,1.890,1.225,1.456,2.140,2.313
0.801,0.698,0.697,0.000,0.379,0.965,1.192,1.620,2.130,3.500,2.223,4.049,3.414,2.592,1.529,1.406,2.192,3.198,3.077,3.275,3.285,3.022,2.909,2.597,2.596,2.937,3.143,2.862,2.050,2.751,2.627,1.784,1.823,1.961,3.221,2.969,3.719,2.238,2.237,2.275,1.916,1.706,1.951,2.327,3.748,4.323,5.269,4.261,2.529,1.705,1.491,0.832,1.153,1.898
1.425,0.531,0.864,0.379,0.000,0.527,0.520,1.139,1.568,2.451,1.715,3.393,3.264,2.108,1.042,1.425,2.203,2.936,3.463,3.642,3.780,3.294,2.743,2.817,2.417,2.933,2.817,2.328,1.865,2.723,2.423,2.129,2.269,2.132,4.087,3.760,4.438,2.704,2.556,2.745,2.121,1.806,2.026,2.124,3.519,4.004,5.619,4.670,2.647,1.532,1.515,1.099,1.054,1.996
1.438,0.798,0.898,0.965,0.527,0.000,0.488,1.193,1.466,2.092,1.392,2.796,2.571,1.711,1.735,2.457,3.054,3.561,3.388,3.110,3.304,2.900,2.183,2.550,2.106,2.390,2.554,2.145,1.617,2.615,2.332,2.321,2.166,2.764,4.364,2.698,4.076,1.796,2.983,3.575,2.778,2.060,2.546,2.506,3.981,4.405,5.860,5.126,3.468,2.549,2.510,1.457,1.273,1.170
1.666,1.391,1.059,1.192,0.520,0.488,0.000,0.817,1.486,1.216,1.269,2.186,1.979,1.509,2.026,2.514,3.093,3.599,3.181,2.857,3.310,3.040,2.473,2.388,1.831,2.538,2.810,2.489,1.736,3.250,3.453,3.311,3.255,4.116,5.172,2.668,4.928,2.385,4.605,5.315,4.472,3.673,3.983,3.723,4.738,5.092,6.368,5.513,4.218,3.619,3.664,3.012,2.894,1.341
2.135,2.179,1.817,1.620,1.139,1.193,0.817,0.000,1.403,2.313,1.057,2.529,1.310,0.923,1.139,2.003,2.780,2.745,2.319,2.845,3.496,3.433,3.128,2.363,1.733,2.468,2.685,2.283,2.100,3.177,4.039,3.721,3.585,4.640,5.175,2.024,4.353,1.875,4.203,4.886,3.799,3.323,3.996,4.172,5.039,5.311,6.558,5.476,4.698,3.517,4.328,3.260,2.628,1.249
3.283,3.606,2.619,2.130,1.568,1.466,1.486,1.403,0.000,0.803,1.459,1.299,1.386,1.251,1.154,2.025,3.029,3.511,3.641,3.599,4.163,4.324,4.144,4.315,4.134,4.579,4.864,4.198,3.916,4.941,5.680,5.232,5.162,6.145,6.796,4.048,6.399,3.782,6.160,6.520,5.627,5.209,6.214,6.331,6.581,6.899,7.874,6.908,6.238,4.868,5.468,4.115,3.869,2.854
3.254,3.910,3.420,3.500,2.451,2.092,1.216,2.313,0.803,0.000,1.150,1.948,2.113,1.651,0.783,1.203,1.749,2.303,2.547,2.830,3.650,4.251,3.970,3.842,3.737,4.682,5.233,4.707,4.321,5.643,6.630,5.861,6.397,7.611,7.784,5.106,7.402,4.770,7.514,7.887,7.093,6.556,7.084,6.871,8.076,8.374,9.111,8.113,6.775,5.940,6.339,4.787,4.856,3.241
3.441,3.843,3.036,2.223,1.715,1.392,1.269,1.057,1.459,1.150,0.000,1.232,0.824,1.253,1.352,2.121,2.689,2.706,2.483,2.821,3.087,3.189,2.704,2.428,2.570,2.772,3.032,2.649,3.003,3.597,4.377,3.773,4.261,5.716,5.700,2.561,5.081,2.657,5.409,5.596,4.835,4.344,5.524,5.799,6.896,7.025,7.943,7.170,6.493,4.784,4.980,3.128,2.895,1.621
4.474,5.318,4.648,4.049,3.393,2.796,2.186,2.529,1.299,1.948,1.232,0.000,0.572,1.179,1.777,2.267,2.251,1.865,1.935,2.573,3.535,4.202,3.362,3.267,3.664,4.123,4.389,4.414,4.738,5.603,5.943,5.852,6.486,7.274,7.363,4.589,7.069,5.134,7.653,7.875,6.980,6.257,6.884,6.868,8.219,8.525,9.935,8.747,7.502,6.632,6.705,5.152,5.307,3.724
3.843,4.326,4.144,3.414,3.264,2.571,1.979,1.310,1.386,2.113,0.824,0.572,0.000,0.483,0.657,1.323,1.036,0.799,1.090,1.654,2.630,3.289,2.451,2.189,2.357,3.019,3.265,3.350,3.703,4.334,4.743,4.538,4.961,5.434,6.361,4.045,6.345,4.549,6.728,6.812,6.290,5.541,6.010,5.762,7.126,7.592,9.270,7.874,6.075,5.774,5.575,4.539,4.981,3.662
3.546,3.727,3.313,2.592,2.108,1.711,1.509,0.923,1.251,1.651,1.253,1.179,0.483,0.000,0.180,0.687,0.768,0.900,1.122,1.393,2.000,2.751,2.309,2.192,1.984,2.596,3.275,3.261,3.450,4.118,4.281,4.184,3.989,3.902,5.620,3.989,5.760,3.629,5.392,5.595,5.295,4.922,5.416,5.288,6.461,6.969,8.389,6.932,5.236,4.749,4.776,3.894,3.922,3.044
2.827,3.132,2.310,1.529,1.042,1.735,2.026,1.139,1.154,0.783,1.352,1.777,0.657,0.180,0.000,0.265,0.694,0.857,1.443,1.729,1.967,2.446,2.340,2.401,1.873,2.391,3.205,2.915,2.823,3.350,3.504,3.145,2.668,2.564,4.475,3.321,4.425,2.532,4.042,4.394,4.393,4.078,4.745,4.566,5.381,6.064,7.024,5.517,4.314,3.365,3.682,2.359,2.507,2.883
1.676,1.992,1.320,1.406,1.425,2.457,2.514,2.003,2.025,1.203,2.121,2.267,1.323,0.687,0.265,0.000,0.364,0.838,1.357,1.702,1.933,2.132,2.264,2.279,1.640,2.600,3.336,2.901,2.527,3.075,3.225,2.972,2.548,2.470,3.865,2.880,3.614,2.381,3.582,4.070,4.259,3.698,4.690,3.997,4.656,5.373,5.844,4.431,3.288,2.412,2.771,1.941,2.395,3.202
1.474,1.499,1.567,2.192,2.203,3.054,3.093,2.780,3.029,1.749,2.689,2.251,1.036,0.768,0.694,0.364,0.000,0.505,1.799,1.864,1.535,1.463,1.945,1.702,0.866,1.864,2.585,2.244,2.155,2.351,2.489,2.762,2.781,2.383,2.748,2.174,2.580,2.613,3.239,4.162,4.200,3.579,4.431,3.368,4.399,4.890,5.065,4.069,3.014,2.554,2.551,2.902,2.956,4.127
1.394,1.860,2.346,3.198,2.936,3.561,3.599,2.745,3.511,2.303,2.706,1.865,0.799,0.900,0.857,0.838,0.505,0.000,0.391,1.724,1.513,2.219,1.776,1.629,1.726,1.921,2.199,2.154,2.605,2.587,2.357,3.033,3.541,2.870,2.924,2.485,3.073,2.658,3.881,4.769,4.299,3.791,4.442,3.728,4.751,5.131,5.297,4.631,3.632,3.676,3.285,3.916,3.323,4.288
2.006,1.968,2.728,3.077,3.463,3.388,3.181,2.319,3.641,2.547,2.483,1.935,1.090,1.122,1.443,1.357,1.799,0.391,0.000,0.774,1.590,1.571,1.698,1.410,1.480,1.638,1.851,1.645,2.226,2.290,1.943,2.607,3.027,3.174,2.994,2.309,2.827,2.121,3.682,4.778,3.808,2.951,3.699,2.972,3.849,4.219,4.424,3.964,3.375,3.188,2.371,2.740,2.439,3.387
3.332,3.461,4.029,3.275,3.642,3.110,2.857,2.845,3.599,2.830,2.821,2.573,1.654,1.393,1.729,1.702,1.864,1.724,0.774,0.000,0.439,1.148,1.556,1.324,1.479,1.721,1.378,1.915,2.073,2.565,2.314,3.383,3.376,3.253,2.882,3.278,2.853,2.896,3.568,4.608,3.683,3.572,3.601,3.713,4.087,4.167,4.629,4.591,4.090,3.886,2.600,3.542,3.024,3.443
4.331,3.481,4.166,3.285,3.780,3.304,3.310,3.496,4.163,3.650,3.087,3.535,2.630,2.000,1.967,1.933,1.535,1.513,1.590,0.439,0.000,1.481,1.908,1.119,1.047,1.003,0.846,1.536,1.847,2.598,1.734,2.864,3.014,3.338,2.550,2.952,2.695,3.117,3.843,5.048,3.971,3.575,3.699,3.907,4.103,4.405,4.769,4.791,4.315,3.695,2.647,3.528,3.298,4.002
3.346,2.837,3.355,3.022,3.294,2.900,3.040,3.433,4.324,4.251,3.189,4.202,3.289,2.751,2.446,2.132,1.463,2.219,1.571,1.148,1.481,0.000,0.771,1.684,0.917,0.647,1.190,0.710,1.588,1.205,1.337,2.134,2.358,2.299,2.609,2.958,2.732,3.036,2.858,3.703,3.001,3.086,3.505,3.363,4.110,4.581,4.791,4.354,3.731,2.757,2.259,3.108,3.130,3.752
4.794,3.706,4.109,2.909,2.743,2.183,2.473,3.128,4.144,3.970,2.704,3.362,2.451,2.309,2.340,2.264,1.945,1.776,1.698,1.556,1.908,0.771,0.000,0.854,1.574,0.969,1.675,0.909,1.172,1.112,1.051,2.503,2.391,2.342,2.765,3.089,3.163,2.796,2.895,3.768,2.870,3.180,3.225,3.569,4.593,5.117,5.191,4.962,4.464,3.271,2.093,3.082,3.122,4.107
3.982,2.735,3.554,2.597,2.817,2.550,2.388,2.363,4.315,3.842,2.428,3.267,2.189,2.192,2.401,2.279,1.702,1.629,1.410,1.324,1.119,1.684,0.854,0.000,0.560,1.871,1.046,1.018,1.089,1.225,1.242,1.702,1.580,1.886,1.811,1.999,2.027,1.564,2.316,3.161,2.175,2.110,3.248,2.965,3.263,4.182,4.414,3.850,3.374,2.530,2.086,2.250,2.940,3.410
2.821,2.449,3.229,2.596,2.417,2.106,1.831,1.733,4.134,3.737,2.570,3.664,2.357,1.984,1.873,1.640,0.866,1.726,1.480,1.479,1.047,0.917,1.574,0.560,0.000,1.052,1.279,0.665,1.003,0.784,0.935,0.962,1.344,1.772,1.555,1.793,1.860,1.753,2.397,3.398,2.657,2.173,3.128,2.745,3.576,4.087,4.312,4.008,3.665,2.816,2.342,2.584,2.858,3.134
4.313,3.499,3.559,2.937,2.933,2.390,2.538,2.468,4.579,4.682,2.772,4.123,3.019,2.596,2.391,2.600,1.864,1.921,1.638,1.721,1.003,0.647,0.969,1.871,1.052,0.000,0.936,1.138,1.666,0.605,1.461,1.438,1.433,1.942,2.042,2.070,2.605,2.241,2.940,3.594,2.514,2.549,3.052,3.344,3.717,4.982,5.046,5.427,5.142,3.537,2.409,2.755,3.240,3.918
5.043,3.694,4.111,3.143,2.817,2.554,2.810,2.685,4.864,5.233,3.032,4.389,3.265,3.275,3.205,3.336,2.585,2.199,1.851,1.378,0.846,1.190,1.675,1.046,1.279,0.936,0.000,0.682,1.764,0.727,1.057,1.036,0.934,1.805,2.302,2.065,3.044,2.143,3.004,3.564,3.195,2.990,3.292,4.108,3.612,4.293,4.653,5.043,5.216,3.841,2.860,2.816,3.571,4.210
4.729,3.648,3.659,2.862,2.328,2.145,2.489,2.283,4.198,4.707,2.649,4.414,3.350,3.261,2.915,2.901,2.244,2.154,1.645,1.915,1.536,0.710,0.909,1.018,0.665,1.138,0.682,0.000,1.251,0.487,0.497,0.631,1.067,1.326,1.418,1.254,2.140,1.488,2.309,2.993,2.436,2.725,3.039,3.313,3.553,4.668,4.524,4.765,4.881,3.644,2.359,2.794,3.579,3.844
2.365,2.177,2.223,2.050,1.865,1.617,1.736,2.100,3.916,4.321,3.003,4.738,3.703,3.450,2.823,2.527,2.155,2.605,2.226,2.073,1.847,1.588,1.172,1.089,1.003,1.666,1.764,1.251,0.000,1.435,1.804,0.659,1.509,1.560,1.120,0.673,1.210,2.021,2.544,3.591,2.992,2.239,2.725,2.270,2.762,3.764,4.144,3.081,2.964,1.733,1.513,2.436,2.350,2.821
4.364,3.520,3.041,2.751,2.723,2.615,3.250,3.177,4.941,5.643,3.597,5.603,4.334,4.118,3.350,3.075,2.351,2.587,2.290,2.565,2.598,1.205,1.112,1.225,0.784,0.605,0.727,0.487,1.435,0.000,0.921,0.718,1.290,1.383,0.799,1.185,1.522,1.843,1.919,2.744,2.278,2.184,2.856,2.803,2.936,4.019,3.631,3.864,4.211,2.895,2.237,2.446,3.397,3.510
4.706,3.693,3.205,2.627,2.423,2.332,3.453,4.039,5.680,6.630,4.377,5.943,4.743,4.281,3.504,3.225,2.489,2.357,1.943,2.314,1.734,1.337,1.051,1.242,0.935,1.461,1.057,0.497,1.804,0.921,0.000,1.516,1.730,1.089,1.384,1.809,2.166,2.164,2.636,3.284,3.079,2.572,2.905,2.906,2.842,3.632,3.363,4.338,4.328,3.449,2.414,2.397,3.155,3.554
3.038,2.720,1.900,1.784,2.129,2.321,3.311,3.721,5.232,5.861,3.773,5.852,4.538,4.184,3.145,2.972,2.762,3.033,2.607,3.383,2.864,2.134,2.503,1.702,0.962,1.438,1.036,0.631,0.659,0.718,1.516,0.000,1.142,1.709,1.329,1.265,1.272,1.396,1.129,2.303,1.812,1.478,2.508,2.938,2.754,3.408,3.126,3.288,3.521,2.606,1.993,2.243,2.262,2.417
2.164,1.945,1.558,1.823,2.269,2.166,3.255,3.585,5.162,6.397,4.261,6.486,4.961,3.989,2.668,2.548,2.781,3.541,3.027,3.376,3.014,2.358,2.391,1.580,1.344,1.433,0.934,1.067,1.509,1.290,1.730,1.142,0.000,1.967,1.079,1.291,1.135,1.303,1.617,2.100,2.025,1.308,2.285,2.792,2.865,3.068,2.962,3.317,3.630,2.892,2.067,2.098,1.483,1.799
3.099,2.746,2.186,1.961,2.132,2.764,4.116,4.640,6.145,7.611,5.716,7.274,5.434,3.902,2.564,2.470,2.383,2.870,3.174,3.253,3.338,2.299,2.342,1.886,1.772,1.942,1.805,1.326,1.560,1.383,1.089,1.709,1.967,0.000,1.143,2.245,1.287,2.044,1.509,2.271,2.458,1.947,2.888,2.912,3.115,3.363,3.202,3.939,4.109,3.512,2.684,2.729,3.021,3.845
3.722,2.875,3.008,3.221,4.087,4.364,5.172,5.175,6.796,7.784,5.700,7.363,6.361,5.620,4.475,3.865,2.748,2.924,2.994,2.882,2.550,2.609,2.765,1.811,1.555,2.042,2.302,1.418,1.120,0.799,1.384,1.329,1.079,1.143,0.000,2.747,1.279,2.316,2.280,2.753,2.721,1.763,2.892,3.158,3.598,3.498,3.619,4.614,4.227,3.511,1.956,1.755,2.163,3.588
3.071,2.690,3.115,2.969,3.760,2.698,2.668,2.024,4.048,5.106,2.561,4.589,4.045,3.989,3.321,2.880,2.174,2.485,2.309,3.278,2.952,2.958,3.089,1.999,1.793,2.070,2.065,1.254,0.673,1.185,1.809,1.265,1.291,2.245,2.747,0.000,2.122,1.683,1.959,2.731,2.402,2.016,2.219,3.146,2.426,2.638,3.135,2.836,3.011,2.597,2.028,2.103,1.861,2.187
3.170,2.972,3.520,3.719,4.438,4.076,4.928,4.353,6.399,7.402,5.081,7.069,6.345,5.760,4.425,3.614,2.580,3.073,2.827,2.853,2.695,2.732,3.163,2.027,1.860,2.605,3.044,2.140,1.210,1.522,2.166,1.272,1.135,1.287,1.279,2.122,0.000,1.928,2.156,1.907,2.160,1.507,2.550,2.981,3.456,3.081,3.542,4.489,4.294,4.106,2.514,2.517,2.411,3.328
2.045,1.875,2.311,2.238,2.704,1.796,2.385,1.875,3.782,4.770,2.657,5.134,4.549,3.629,2.532,2.381,2.613,2.658,2.121,2.896,3.117,3.036,2.796,1.564,1.753,2.241,2.143,1.488,2.021,1.843,2.164,1.396,1.303,2.044,2.316,1.683,1.928,0.000,2.541,2.811,1.758,1.531,2.382,2.832,2.149,2.453,2.980,2.757,2.726,2.426,1.598,1.913,1.144,1.786
2.512,2.147,2.355,2.237,2.556,2.983,4.605,4.203,6.160,7.514,5.409,7.653,6.728,5.392,4.042,3.582,3.239,3.881,3.682,3.568,3.843,2.858,2.895,2.316,2.397,2.940,3.004,2.309,2.544,1.919,2.636,1.129,1.617,1.509,2.280,1.959,2.156,2.541,0.000,1.040,0.664,0.780,1.805,2.249,3.072,3.272,3.464,4.272,3.827,3.526,2.034,2.250,2.406,4.309
2.537,1.961,1.858,2.275,2.745,3.575,5.315,4.886,6.520,7.887,5.596,7.875,6.812,5.595,4.394,4.070,4.162,4.769,4.778,4.608,5.048,3.703,3.768,3.161,3.398,3.594,3.564,2.993,3.591,2.744,3.284,2.303,2.100,2.271,2.753,2.731,1.907,2.811,1.040,0.000,0.686,1.947,1.537,1.208,2.232,2.623,2.641,3.297,2.986,2.967,2.315,3.140,3.669,5.222
3.163,2.402,2.258,1.916,2.121,2.778,4.472,3.799,5.627,7.093,4.835,6.980,6.290,5.295,4.393,4.259,4.200,4.299,3.808,3.683,3.971,3.001,2.870,2.175,2.657,2.514,3.195,2.436,2.992,2.278,3.079,1.812,2.025,2.458,2.721,2.402,2.160,1.758,0.664,0.686,0.000,1.065,1.876,1.757,2.211,1.908,1.700,2.211,2.686,2.607,2.037,1.886,2.112,3.830
2.836,2.096,2.044,1.706,1.806,2.060,3.673,3.323,5.209,6.556,4.344,6.257,5.541,4.922,4.078,3.698,3.579,3.791,2.951,3.572,3.575,3.086,3.180,2.110,2.173,2.549,2.990,2.725,2.239,2.184,2.572,1.478,1.308,1.947,1.763,2.016,1.507,1.531,0.780,1.947,1.065,0.000,1.250,2.156,1.410,1.691,1.500,1.842,2.261,1.869,0.920,1.314,1.970,2.711
3.409,2.228,2.212,1.951,2.026,2.546,3.983,3.996,6.214,7.084,5.524,6.884,6.010,5.416,4.745,4.690,4.431,4.442,3.699,3.601,3.699,3.505,3.225,3.248,3.128,3.052,3.292,3.039,2.725,2.856,2.905,2.508,2.285,2.888,2.892,2.219,2.550,2.382,1.805,1.537,1.876,1.250,0.000,1.310,1.846,1.323,1.861,2.074,1.169,1.414,1.286,1.468,2.103,2.634
3.115,2.242,2.438,2.327,2.124,2.506,3.723,4.172,6.331,6.871,5.799,6.868,5.762,5.288,4.566,3.997,3.368,3.728,2.972,3.713,3.907,3.363,3.569,2.965,2.745,3.344,4.108,3.313,2.270,2.803,2.906,2.938,2.792,2.912,3.158,3.146,2.981,2.832,2.249,1.208,1.757,2.156,1.310,0.000,0.929,1.171,1.183,1.600,0.970,1.373,1.108,1.453,1.595,1.999
2.891,2.605,3.064,3.748,3.519,3.981,4.738,5.039,6.581,8.076,6.896,8.219,7.126,6.461,5.381,4.656,4.399,4.751,3.849,4.087,4.103,4.110,4.593,3.263,3.576,3.717,3.612,3.553,2.762,2.936,2.842,2.754,2.865,3.115,3.598,2.426,3.456,2.149,3.072,2.232,2.211,1.410,1.846,0.929,0.000,0.513,0.852,0.918,0.702,1.180,1.187,1.607,1.464,1.912
4.174,4.095,4.086,4.323,4.004,4.405,5.092,5.311,6.899,8.374,7.025,8.525,7.592,6.969,6.064,5.373,4.890,5.131,4.219,4.167,4.405,4.581,5.117,4.182,4.087,4.982,4.293,4.668,3.764,4.019,3.632,3.408,3.068,3.363,3.498,2.638,3.081,2.453,3.272,2.623,1.908,1.691,1.323,1.171,0.513,0.000,0.203,1.675,1.873,1.589,1.918,1.845,1.908,2.584
3.676,3.653,4.337,5.269,5.619,5.860,6.368,6.558,7.874,9.111,7.943,9.935,9.270,8.389,7.024,5.844,5.065,5.297,4.424,4.629,4.769,4.791,5.191,4.414,4.312,5.046,4.653,4.524,4.144,3.631,3.363,3.126,2.962,3.202,3.619,3.135,3.542,2.980,3.464,2.641,1.700,1.500,1.861,1.183,0.852,0.203,0.000,0.499,1.682,2.097,2.173,1.861,1.903,2.881
3.009,3.116,3.290,4.261,4.670,5.126,5.513,5.476,6.908,8.113,7.170,8.747,7.874,6.932,5.517,4.431,4.069,4.631,3.964,4.591,4.791,4.354,4.962,3.850,4.008,5.427,5.043,4.765,3.081,3.864,4.338,3.288,3.317,3.939,4.614,2.836,4.489,2.757,4.272,3.297,2.211,1.842,2.074,1.600,0.918,1.675,0.499,0.000,1.242,1.789,1.352,1.966,1.684,2.152
1.457,1.954,1.795,2.529,2.647,3.468,4.218,4.698,6.238,6.775,6.493,7.502,6.075,5.236,4.314,3.288,3.014,3.632,3.375,4.090,4.315,3.731,4.464,3.374,3.665,5.142,5.216,4.881,2.964,4.211,4.328,3.521,3.630,4.109,4.227,3.011,4.294,2.726,3.827,2.986,2.686,2.261,1.169,0.970,0.702,1.873,1.682,1.242,0.000,0.950,1.817,1.565,2.115,2.176
1.710,1.796,1.890,1.705,1.532,2.549,3.619,3.517,4.868,5.940,4.784,6.632,5.774,4.749,3.365,2.412,2.554,3.676,3.188,3.886,3.695,2.757,3.271,2.530,2.816,3.537,3.841,3.644,1.733,2.895,3.449,2.606,2.892,3.512,3.511,2.597,4.106,2.426,3.526,2.967,2.607,1.869,1.414,1.373,1.180,1.589,2.097,1.789,0.950,0.000,1.668,2.173,2.354,2.303
1.605,1.526,1.225,1.491,1.515,2.510,3.664,4.328,5.468,6.339,4.980,6.705,5.575,4.776,3.682,2.771,2.551,3.285,2.371,2.600,2.647,2.259,2.093,2.086,2.342,2.409,2.860,2.359,1.513,2.237,2.414,1.993,2.067,2.684,1.956,2.028,2.514,1.598,2.034,2.315,2.037,0.920,1.286,1.108,1.187,1.918,2.173,1.352,1.817,1.668,0.000,1.088,1.322,1.463
