pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1GB1,0,False,False,54,7.957954433346743,9.032314207819411,10.017258974998256,0.15283814385399758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,22,0.0,0.0,0,0,0.33070866141732286,0.294478527607362,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,210.36,0
1GB1,1,False,False,54,9.547265126669068,10.06443449738915,10.62604629860779,0.11774043724755599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,0,0,0.23622047244094488,0.3619631901840491,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,226.16,0
1GB1,2,False,False,54,7.715360647531183,8.292691368413083,8.845549342591708,0.21019247477404562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,0,0,0.4173228346456692,0.38837920489296635,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,309.89,0
1GB1,3,False,False,54,7.7632965164911,8.289947775178774,8.696398271024488,0.17683555762060785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,0,0,0.3543307086614173,0.48466257668711654,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,253.78,0
1GB1,4,False,False,54,8.605790702313161,8.941436173559506,9.17397041285,0.1751298046400057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,0,0,0.4015748031496063,0.37423312883435583,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,226.11,0
1GB1,5,True,True,54,6.991991143161622,7.73914831357966,8.553813616953095,0.2375029173334138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,0,0,0.4094488188976378,0.39692307692307693,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,195.47,0
1GB1,6,False,False,54,8.194003986021846,9.524953588641685,10.711418471841208,0.170246241858329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,37,0.0,0.0,0,0,0.36220472440944884,0.3803680981595092,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,204.06,0
1GB1,7,False,False,54,11.384269653018336,11.786383046847963,12.20964919113085,0.09303419674496517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,0,0,0.3228346456692913,0.3220858895705521,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,222.2,0
1GB1,8,False,False,54,9.554721022733265,10.286320362459795,10.946505730611298,0.12729445134066963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,0.0,0.0,0,0,0.29133858267716534,0.3006134969325153,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,195.17,0
1GB1,9,False,False,54,7.603660204019398,8.26728714209365,8.903164035525126,0.17518644286039667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,0,0,0.3228346456692913,0.40923076923076923,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,232.31,0
