i,j,partner_a,partner_b,kind
3,7,T3,E7,helix
13,17,V13,K17,helix
16,20,A16,I20,helix
17,21,K17,L21,helix
21,25,L21,P25,helix
22,26,Q22,E26,helix
27,45,A27,D45,sheet
27,46,A27,R46,sheet
27,47,A27,V47,sheet
30,38,I30,V38,sheet
30,45,I30,D45,sheet
30,46,I30,R46,sheet
30,47,I30,V47,sheet
30,48,I30,R48,sheet
30,50,I30,F50,sheet
32,38,L32,V38,sheet
32,47,L32,V47,sheet
32,48,L32,R48,sheet
32,50,L32,F50,sheet
32,52,L32,D52,sheet
36,48,T36,R48,sheet
36,50,T36,F50,sheet
36,52,T36,D52,sheet
38,48,V38,R48,sheet
38,50,V38,F50,sheet
41,46,E41,R46,sheet
41,48,E41,R48,sheet
45,62,D45,R62,sheet
46,62,R46,R62,sheet
47,59,V47,E59,sheet
47,62,V47,R62,sheet
48,59,R48,E59,sheet
48,62,R48,R62,sheet
50,56,F50,N56,sheet
50,59,F50,E59,sheet
50,62,F50,R62,sheet
52,59,D52,E59,sheet
