0.000,0.349,1.389,2.903,1.946,1.901,2.040,3.087,3.219,3.881,4.772,4.972,5.270,5.338,4.936,5.009,4.458,5.342,5.583,5.016,5.255,3.902,4.425,3.913,5.100,4.568,4.293,4.365,5.725,5.393,5.471,5.446,5.035,5.627,5.271,5.551,5.508,6.011,6.550,6.490,5.546,5.042,4.545,4.630,3.741,4.306,5.404,6.160,6.520,5.887,5.632,6.366,6.402,5.672,5.142,6.156,5.911,5.711,5.388,5.483,6.769,5.572,6.323,5.767,6.557,5.573,5.558,5.179,4.994,5.019,4.421,3.574,3.077,3.302,2.605,1.261,0.900,1.316,2.050,3.600,4.383,4.572,4.514,5.155,5.583,5.182,6.055
0.349,0.000,0.479,2.147,1.649,1.593,2.182,3.330,3.474,3.827,4.236,5.064,5.357,5.192,5.054,4.732,4.519,5.156,5.238,5.010,5.383,4.115,4.927,4.256,5.621,4.843,4.087,4.390,5.523,4.997,5.192,5.263,5.419,6.627,6.647,6.891,6.755,7.371,7.678,7.796,6.882,6.480,5.253,5.328,4.034,5.147,5.881,6.540,7.108,6.573,6.288,6.982,6.910,6.237,5.704,6.805,6.477,6.336,5.968,6.504,8.083,6.783,6.997,6.285,6.880,5.893,5.786,5.473,5.073,4.701,4.386,3.723,3.991,4.775,3.924,2.361,2.005,2.323,2.555,3.121,3.550,4.129,4.379,5.049,5.975,5.558,6.108
1.389,0.479,0.000,2.470,1.530,1.067,1.734,2.531,2.700,3.093,3.949,4.788,5.004,5.191,4.397,3.915,3.766,4.026,4.634,4.271,4.775,3.714,4.398,4.231,5.355,4.705,3.829,4.351,5.432,4.884,4.785,5.121,4.641,6.362,6.489,6.614,6.676,7.153,7.630,7.728,6.437,6.118,4.513,4.773,3.346,4.489,5.326,5.803,6.434,5.807,5.367,6.137,5.887,5.557,5.081,6.204,5.732,5.701,5.461,5.979,7.189,5.599,5.972,5.020,5.811,4.867,5.241,5.185,4.588,4.246,3.648,2.986,3.486,4.684,4.435,2.623,2.080,2.677,2.236,2.743,3.152,4.378,4.219,5.243,6.055,6.053,6.477
2.903,2.147,2.470,0.000,0.636,2.429,1.948,1.902,2.597,3.365,5.013,6.300,6.123,6.721,5.179,5.196,4.962,3.676,3.153,2.664,2.873,3.365,4.065,4.478,5.964,6.336,6.230,6.666,6.913,5.386,4.882,5.555,3.989,6.046,6.636,7.006,7.023,6.892,7.237,7.448,6.220,6.744,5.281,5.563,4.752,5.900,5.731,6.190,7.329,7.376,7.738,8.698,7.910,7.268,6.570,7.009,6.552,6.686,5.983,7.334,8.797,7.433,7.903,6.594,6.955,6.046,6.315,6.656,6.140,5.469,5.567,5.720,6.682,7.876,7.704,5.444,4.757,5.413,5.129,4.762,3.794,6.054,5.852,7.402,8.150,8.465,8.876
1.946,1.649,1.530,0.636,0.000,1.682,1.708,1.914,2.406,3.344,4.533,5.772,5.983,6.272,4.871,4.563,4.744,3.604,3.172,2.539,2.769,3.718,4.333,4.526,5.690,6.261,6.031,6.476,6.923,5.656,5.347,6.189,4.476,6.139,6.335,6.420,6.926,6.701,7.385,7.595,6.514,6.869,5.596,6.012,5.544,6.547,6.309,6.543,7.527,7.588,7.922,8.674,7.897,7.497,6.789,7.083,6.498,6.502,5.876,7.389,8.725,7.475,7.517,6.352,6.939,5.949,6.255,6.377,5.965,5.314,5.299,5.886,6.579,7.518,7.179,4.863,3.942,4.928,4.460,3.745,2.938,5.154,5.338,6.485,7.481,7.468,7.948
1.901,1.593,1.067,2.429,1.682,0.000,0.595,1.826,1.774,2.127,2.947,4.186,3.905,4.400,3.752,3.375,3.315,2.469,2.797,2.230,2.520,3.019,3.328,3.821,4.277,4.239,3.779,4.180,5.270,4.273,4.660,5.792,4.561,6.460,6.517,6.502,7.123,7.214,7.578,8.108,7.202,7.370,5.588,5.934,4.832,6.314,6.454,6.487,7.098,6.858,6.773,7.246,6.949,6.784,5.827,6.745,5.978,6.263,5.694,6.497,7.311,5.519,5.811,5.125,6.166,5.348,6.118,5.537,4.973,3.793,4.151,5.068,5.618,6.533,5.732,3.528,3.053,4.196,3.690,2.655,1.459,3.634,4.132,5.136,6.300,6.417,7.172
2.040,2.182,1.734,1.948,1.708,0.595,0.000,0.673,1.214,2.167,2.707,3.323,3.077,3.304,2.985,2.341,2.735,2.401,2.866,1.869,2.104,2.714,3.031,3.528,3.788,3.371,3.679,3.199,4.306,3.432,4.393,5.556,4.436,6.098,5.642,5.529,6.263,6.396,7.178,7.681,7.243,6.838,5.296,5.148,4.164,5.818,6.280,6.239,6.484,6.028,5.744,6.208,5.701,5.862,5.095,6.226,5.601,5.929,5.451,6.300,6.891,5.069,4.974,4.117,4.871,4.132,4.901,4.736,4.365,3.662,3.941,4.667,5.165,5.863,4.906,3.205,2.988,4.106,3.545,2.143,1.292,3.427,4.072,4.871,5.678,5.708,5.826
3.087,3.330,2.531,1.902,1.914,1.826,0.673,0.000,0.569,1.179,1.549,1.841,1.678,2.746,2.826,2.682,2.629,2.301,2.823,1.862,1.683,2.668,2.217,3.146,2.767,2.619,2.884,3.321,3.974,3.141,4.535,5.709,4.165,5.956,5.615,5.500,6.352,6.533,6.872,7.478,7.246,7.082,5.672,5.654,4.198,5.859,6.247,6.174,6.720,6.467,6.164,6.503,5.838,5.761,5.225,6.349,6.042,6.467,5.990,6.612,6.917,5.106,4.832,4.324,5.018,4.403,5.058,4.968,4.352,3.503,4.314,4.940,5.517,5.914,4.850,3.759,3.638,4.309,3.938,2.839,2.253,3.437,3.664,4.735,4.956,5.414,5.090
3.219,3.474,2.700,2.597,2.406,1.774,1.214,0.569,0.000,0.601,1.747,1.578,1.748,2.529,2.755,2.783,2.466,2.494,2.828,1.635,2.012,2.893,2.484,3.673,3.217,3.151,3.001,3.317,4.167,3.509,4.815,5.424,4.334,5.636,5.251,5.205,6.312,6.416,7.037,7.463,7.018,6.665,5.881,5.925,4.581,6.017,6.581,6.586,7.416,7.096,6.725,6.918,6.111,5.678,5.279,6.366,6.243,6.597,5.649,5.734,5.856,4.256,4.123,4.079,4.980,4.697,5.236,5.362,4.933,4.233,4.796,5.043,5.505,5.290,4.162,3.145,3.033,3.741,3.410,3.318,3.256,3.429,2.931,3.798,4.355,4.396,4.060
3.881,3.827,3.093,3.365,3.344,2.127,2.167,1.179,0.601,0.000,0.905,0.953,0.884,1.857,2.281,2.081,1.511,1.494,2.402,1.983,2.223,3.278,3.000,3.737,3.327,3.040,2.857,3.469,3.681,3.760,4.629,5.141,4.408,5.479,5.105,4.985,5.811,6.376,6.695,7.058,6.748,6.296,5.866,5.579,3.626,5.039,5.634,5.688,6.483,5.949,5.522,5.901,5.307,4.843,4.410,5.443,5.363,5.851,4.865,4.642,5.433,4.131,4.199,4.069,4.958,4.306,4.677,4.520,4.322,3.702,4.014,4.190,4.504,4.254,3.126,2.759,2.825,2.939,2.356,2.775,2.917,2.903,2.556,3.306,4.114,3.983,3.656
