pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1TIT,0,False,False,87,12.707816618899459,13.892492072051855,15.061000604675531,0.1566984679319321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,38,0.0,0.0,0,0,0.12749003984063745,0.3255360623781676,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,580.7,0
1TIT,1,False,False,87,13.093102888140319,14.211032647429619,15.346574976458587,0.12963098133382753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,54,0.0,0.0,0,0,0.11553784860557768,0.3216374269005848,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,649.59,0
1TIT,2,True,False,87,11.217199972362739,11.999725764696217,12.784766693788958,0.1752604301400395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,39,0.0,0.0,0,0,0.08366533864541832,0.310546875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,727.92,0
1TIT,3,False,True,87,13.426012501169666,14.361288615827783,15.321672330233179,0.11412696731410651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27,0.0,0.0,0,0,0.1593625498007968,0.34502923976608185,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,612.97,0
1TIT,4,False,False,87,13.09812760992918,13.75590714692563,14.389455570372816,0.12292458440535368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,34,0.0,0.0,0,0,0.19920318725099603,0.29273084479371314,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,565.23,0
1TIT,5,False,False,87,12.562745400884756,13.333122252083724,14.16547169929254,0.1399157938239949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,75,0.0,0.0,0,0,0.06772908366533864,0.3046875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,707.77,0
1TIT,6,False,False,87,11.423059760529998,12.300316424191527,13.240894145506651,0.13639573846021943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,44,0.0,0.0,0,0,0.19123505976095617,0.310546875,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,532.31,0
1TIT,7,False,False,87,16.059396310949047,16.650095706594296,17.329243022613994,0.08072567604706614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,0.0,0.0,0,0,0.10358565737051795,0.298828125,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,582.86,0
1TIT,8,False,False,87,14.48802060879576,15.140014431260381,15.874937631933566,0.1322520635691656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,29,0.0,0.0,0,0,0.14741035856573706,0.35019455252918286,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,570.44,0
1TIT,9,False,False,87,13.916803825986152,14.879037063014097,15.796647041815609,0.11335034174935776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,0.0,0.0,0,0,0.06772908366533864,0.2378167641325536,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,494.44,0
