i,j,partner_a,partner_b,kind
13,17,L13,P17,helix
17,21,P17,F21,helix
18,22,A18,V22,helix
19,23,A19,K23,helix
20,24,Q20,E24,helix
21,25,F21,A25,helix
22,26,V22,K26,helix
23,27,K23,G27,helix
43,47,A43,F47,helix
44,48,K44,K48,helix
47,51,F47,T51,helix
48,52,K48,L52,helix
67,71,E67,K71,helix
69,73,E69,V73,helix
70,74,Q70,E74,helix
71,75,K71,H75,helix
72,76,A72,L76,helix
73,77,V73,V77,helix
74,78,E74,K78,helix
75,79,H75,L79,helix
76,80,L76,M80,helix
77,81,V77,A81,helix
6,12,T6,G12,sheet
9,14,A9,H14,sheet
28,33,F28,T33,sheet
33,39,T33,K39,sheet
33,41,T33,A41,sheet
33,45,T33,S45,sheet
35,41,T35,A41,sheet
36,41,S36,A41,sheet
36,55,S36,T55,sheet
39,58,K39,T58,sheet
41,60,A41,V60,sheet
55,60,T55,V60,sheet
