i,j,partner_a,partner_b,kind
20,24,F20,Y24,helix
21,25,F21,T25,helix
24,28,Y24,E28,helix
27,31,A27,K31,helix
28,32,E28,L32,helix
54,58,A54,R58,helix
55,59,S55,H59,helix
57,61,V57,Q61,helix
58,62,R58,E62,helix
59,63,H59,W63,helix
60,64,M60,L64,helix
1,7,E1,S7,sheet
11,17,E11,Q17,sheet
33,51,G33,Q51,sheet
33,52,G33,G52,sheet
35,48,V35,G48,sheet
35,49,V35,Q49,sheet
35,51,V35,Q51,sheet
35,52,V35,G52,sheet
36,47,G36,Q47,sheet
36,48,G36,G48,sheet
36,49,G36,Q49,sheet
36,51,G36,Q51,sheet
36,52,G36,G52,sheet
37,46,W37,V46,sheet
37,47,W37,Q47,sheet
37,48,W37,G48,sheet
37,49,W37,Q49,sheet
37,51,W37,Q51,sheet
37,52,W37,G52,sheet
38,45,V38,T45,sheet
38,46,V38,V46,sheet
38,47,V38,Q47,sheet
38,48,V38,G48,sheet
38,49,V38,Q49,sheet
38,51,V38,Q51,sheet
39,44,Q39,G44,sheet
39,45,Q39,T45,sheet
39,46,Q39,V46,sheet
39,47,Q39,Q47,sheet
39,48,Q39,G48,sheet
39,49,Q39,Q49,sheet
41,46,T41,V46,sheet
41,47,T41,Q47,sheet
41,48,T41,G48,sheet
67,73,K67,H73,sheet
67,74,K67,I74,sheet
67,76,K67,R76,sheet
69,74,S69,I74,sheet
85,90,I85,Y90,sheet
89,94,D89,Q94,sheet
