i,j,partner_a,partner_b,kind
4,8,L4,T8,helix
9,13,G9,T13,helix
10,14,C10,C14,helix
11,15,K11,Y15,helix
13,17,T13,L17,helix
15,19,Y15,E19,helix
17,21,L17,D21,helix
19,23,E19,C23,helix
21,25,D21,R25,helix
25,29,R25,W29,helix
26,30,E26,K30,helix
29,33,W29,G33,helix
30,34,K30,G34,helix
32,36,I32,Y36,helix
33,37,G33,G37,helix
35,39,S35,C39,helix
36,40,Y36,Y40,helix
39,43,C39,G43,helix
40,44,Y40,C44,helix
42,46,F42,C46,helix
44,48,C44,G48,helix
45,49,Y45,L49,helix
48,52,G48,S52,helix
52,56,S52,W56,helix
54,58,Q54,L58,helix
56,60,W56,N60,helix
57,61,P57,K61,helix
1,7,D1,K7,sheet
38,50,Y38,P50,sheet
38,55,Y38,T55,sheet
50,55,P50,T55,sheet
