i,j,partner_a,partner_b,kind
15,19,T15,G19,helix
17,21,S17,S21,helix
44,48,T44,G48,helix
2,14,C2,K14,sheet
2,16,C2,C16,sheet
2,18,C2,P18,sheet
2,22,C2,S22,sheet
4,9,N4,Q9,sheet
4,14,N4,K14,sheet
4,16,N4,C16,sheet
4,22,N4,S22,sheet
4,23,N4,C23,sheet
4,24,N4,Y24,sheet
5,14,Q5,K14,sheet
5,23,Q5,C23,sheet
5,24,Q5,Y24,sheet
14,22,K14,S22,sheet
14,23,K14,C23,sheet
14,24,K14,Y24,sheet
16,22,C16,S22,sheet
16,23,C16,C23,sheet
16,24,C16,Y24,sheet
22,38,S22,R38,sheet
22,39,S22,G39,sheet
22,41,S22,G41,sheet
22,42,S22,C42,sheet
23,38,C23,R38,sheet
23,39,C23,G39,sheet
23,41,C23,G41,sheet
23,42,C23,C42,sheet
23,43,C23,P43,sheet
24,36,Y24,I36,sheet
24,38,Y24,R38,sheet
24,39,Y24,G39,sheet
24,41,Y24,G41,sheet
24,42,Y24,C42,sheet
24,43,Y24,P43,sheet
27,35,Q27,I35,sheet
27,36,Q27,I36,sheet
27,38,Q27,R38,sheet
27,43,Q27,P43,sheet
27,46,Q27,K46,sheet
27,47,Q27,P47,sheet
28,35,W28,I35,sheet
28,36,W28,I36,sheet
28,38,W28,R38,sheet
28,46,W28,K46,sheet
28,47,W28,P47,sheet
29,35,S29,I35,sheet
29,36,S29,I36,sheet
29,49,S29,I49,sheet
30,35,D30,I35,sheet
30,36,D30,I36,sheet
35,49,I35,I49,sheet
36,49,I36,I49,sheet
36,52,I36,S52,sheet
38,43,R38,P43,sheet
38,52,R38,S52,sheet
39,52,G39,S52,sheet
39,56,G39,S56,sheet
39,57,G39,E57,sheet
41,52,G41,S52,sheet
41,56,G41,S56,sheet
41,57,G41,E57,sheet
41,60,G41,N60,sheet
42,52,C42,S52,sheet
42,60,C42,N60,sheet
43,49,P43,I49,sheet
43,52,P43,S52,sheet
46,52,K46,S52,sheet
52,60,S52,N60,sheet
