i,j,res_i,res_j,ca_distance,separation
1,3,G,D,6.65,2
1,4,G,G,7.86,3
1,5,G,G,5.5,4
1,6,G,V,3.8,5
1,8,G,P,4.77,7
1,20,G,C,7.63,19
1,21,G,P,7.07,20
1,22,G,G,6.06,21
1,23,G,A,5.15,22
1,25,G,I,6.52,24
2,4,S,G,3.32,2
2,5,S,G,3.35,3
2,6,S,V,3.67,4
2,8,S,P,5.34,6
3,5,D,G,2.17,2
3,6,D,V,3.71,3
3,8,D,P,4.97,5
3,23,D,A,7.32,20
4,6,G,V,5.4,2
4,8,G,P,6.54,4
5,7,G,C,6.67,2
5,8,G,P,3.15,3
5,15,G,R,7.48,10
5,21,G,P,7.96,16
5,23,G,A,5.18,18
5,25,G,I,6.61,20
5,31,G,Y,7.57,26
6,8,V,P,2.07,2
6,22,V,G,7.4,16
6,23,V,A,4.72,17
6,25,V,I,6.08,19
7,9,C,K,4.14,2
7,10,C,I,6.23,3
7,11,C,L,5.11,4
7,12,C,K,6.05,5
7,22,C,G,7.03,15
7,23,C,A,4.64,16
7,24,C,C,4.24,17
7,25,C,I,4.04,18
7,27,C,R,7.75,20
7,31,C,Y,5.47,24
7,32,C,C,7.86,25
8,15,P,R,7.81,7
8,21,P,P,7.16,13
8,22,P,G,6.33,14
8,23,P,A,3.32,15
8,24,P,C,6.79,16
8,25,P,I,4.38,17
8,31,P,Y,6.63,23
9,11,K,L,5.8,2
9,12,K,K,7.9,3
9,24,K,C,7.98,15
10,12,I,K,3.92,2
10,13,I,K,6.5,3
10,15,I,R,8.0,5
10,24,I,C,7.84,14
10,25,I,I,7.9,15
10,27,I,R,7.65,17
10,31,I,Y,5.41,21
11,13,L,K,7.25,2
11,24,L,C,5.48,13
11,25,L,I,7.0,14
11,27,L,R,5.97,16
11,31,L,Y,5.77,20
12,15,K,R,6.9,3
12,16,K,R,5.16,4
12,21,K,P,7.72,9
12,23,K,A,7.17,11
12,24,K,C,5.22,12
12,25,K,I,6.07,13
12,26,K,C,7.18,14
12,27,K,R,3.75,15
12,28,K,G,6.25,16
12,29,K,N,5.6,17
12,30,K,G,7.46,18
12,31,K,Y,3.56,19
12,32,K,C,6.24,20
13,15,K,R,4.18,2
13,16,K,R,2.37,3
13,17,K,D,5.99,4
13,19,K,D,6.52,6
13,21,K,P,5.86,8
13,22,K,G,7.85,9
13,23,K,A,7.43,10
13,24,K,C,7.43,11
13,25,K,I,6.9,12
13,26,K,C,5.3,13
13,27,K,R,4.48,14
13,28,K,G,4.4,15
13,29,K,N,3.8,16
13,30,K,G,3.61,17
13,31,K,Y,3.45,18
13,32,K,C,5.81,19
14,16,C,R,4.02,2
14,17,C,D,2.37,3
14,18,C,S,6.05,4
14,19,C,D,4.15,5
14,21,C,P,4.39,7
14,22,C,G,7.39,8
14,26,C,C,5.98,12
14,27,C,R,7.73,13
14,28,C,G,6.38,14
14,29,C,N,7.62,15
14,30,C,G,3.42,16
14,31,C,Y,6.47,17
14,32,C,C,6.61,18
