i,j,partner_a,partner_b,kind
3,7,V3,L7,helix
4,8,E4,Y8,helix
10,14,V10,V14,helix
16,20,E16,F20,helix
20,24,F20,L24,helix
24,28,L24,D28,helix
27,31,P27,G31,helix
28,32,D28,Q32,helix
30,34,H30,K34,helix
31,35,G31,L35,helix
34,38,K34,Q38,helix
35,39,L35,P39,helix
37,41,G37,T41,helix
38,42,Q38,A42,helix
39,43,P39,S43,helix
40,44,L40,P44,helix
41,45,T41,D45,helix
43,47,S43,E47,helix
44,48,P44,I48,helix
47,51,E47,D51,helix
48,52,I48,G52,helix
53,57,K53,L57,helix
54,58,K54,I58,helix
58,62,I58,C62,helix
62,66,C62,M66,helix
67,71,T67,S71,helix
68,72,G68,F72,helix
71,75,S71,A75,helix
73,77,Q73,A77,helix
77,81,A77,A81,helix
81,85,A81,V85,helix
82,86,N82,K86,helix
2,11,E2,E11,sheet
2,15,E2,G15,sheet
2,17,E2,T17,sheet
2,18,E2,A18,sheet
6,11,P6,E11,sheet
6,15,P6,G15,sheet
6,17,P6,T17,sheet
6,18,P6,A18,sheet
6,23,P6,E23,sheet
6,26,P6,E26,sheet
11,17,E11,T17,sheet
11,18,E11,A18,sheet
11,23,E11,E23,sheet
11,26,E11,E26,sheet
15,23,G15,E23,sheet
15,26,G15,E26,sheet
15,33,G15,W33,sheet
17,23,T17,E23,sheet
17,26,T17,E26,sheet
17,33,T17,W33,sheet
18,23,A18,E23,sheet
18,26,A18,E26,sheet
18,33,A18,W33,sheet
23,33,E23,W33,sheet
26,33,E26,W33,sheet
60,69,H60,E69,sheet
60,76,H60,N76,sheet
60,78,H60,K78,sheet
60,79,H60,S79,sheet
63,69,Q63,E69,sheet
63,76,Q63,N76,sheet
63,78,Q63,K78,sheet
63,79,Q63,S79,sheet
64,69,L64,E69,sheet
64,76,L64,N76,sheet
64,78,L64,K78,sheet
64,79,L64,S79,sheet
69,76,E69,N76,sheet
69,78,E69,K78,sheet
69,79,E69,S79,sheet
69,87,E69,E87,sheet
76,87,N76,E87,sheet
78,87,K78,E87,sheet
79,87,S79,E87,sheet
