i,j,score,confidence,provenance
8,13,0.388625,0.800,msa_colabfold_mi_apc
4,9,0.344626,0.628,msa_colabfold_mi_apc
3,8,0.339418,0.608,msa_colabfold_mi_apc
4,10,0.329405,0.569,msa_colabfold_mi_apc
3,9,0.323780,0.547,msa_colabfold_mi_apc
4,12,0.298181,0.447,msa_colabfold_mi_apc
6,11,0.293193,0.427,msa_colabfold_mi_apc
46,52,0.286581,0.402,msa_colabfold_mi_apc
25,40,0.279534,0.374,msa_colabfold_mi_apc
7,14,0.270988,0.341,msa_colabfold_mi_apc
6,12,0.257150,0.287,msa_colabfold_mi_apc
7,12,0.256794,0.285,msa_colabfold_mi_apc
6,13,0.251422,0.264,msa_colabfold_mi_apc
8,14,0.247143,0.248,msa_colabfold_mi_apc
3,10,0.244663,0.238,msa_colabfold_mi_apc
29,38,0.238186,0.213,msa_colabfold_mi_apc
26,39,0.233808,0.195,msa_colabfold_mi_apc
23,42,0.225253,0.162,msa_colabfold_mi_apc
6,14,0.219641,0.140,msa_colabfold_mi_apc
34,47,0.214940,0.122,msa_colabfold_mi_apc
4,14,0.214387,0.120,msa_colabfold_mi_apc
5,10,0.213118,0.115,msa_colabfold_mi_apc
9,14,0.210943,0.106,msa_colabfold_mi_apc
3,13,0.200386,0.100,msa_colabfold_mi_apc
42,52,0.198517,0.100,msa_colabfold_mi_apc
46,53,0.195272,0.100,msa_colabfold_mi_apc
21,42,0.189922,0.100,msa_colabfold_mi_apc
47,52,0.184903,0.100,msa_colabfold_mi_apc
30,39,0.184317,0.100,msa_colabfold_mi_apc
4,11,0.183741,0.100,msa_colabfold_mi_apc
